model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.7193,0.3034,0.4392,0.5277,0.4567,0.5158,0.1358,0.2243,0.1533,0.2125,0.7717,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-15.3661,0.6896,0.5908,0.6369,0.6005,0.633,0.0988,0.0527,0.0891,0.0566,0.7717,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-4.2648,0.5785,0.6684,0.6853,0.6722,0.6849,0.0899,0.1068,0.0937,0.1064,0.7717,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.4763,0.6631,0.6914,0.7062,0.6946,0.7054,0.0282,0.0431,0.0314,0.0422,0.7717,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,2.6177,0.6508,0.6314,0.6683,0.6392,0.6656,0.0194,0.0175,0.0116,0.0148,0.7717,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-2.9466,0.6032,0.5591,0.6177,0.571,0.6115,0.0441,0.0145,0.0321,0.0083,0.7717,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-3.2483,0.522,0.552,0.5523,0.5519,0.5514,0.03,0.0303,0.0298,0.0293,0.7717,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.4359,0.5309,0.5414,0.6283,0.5598,0.6218,0.0106,0.0974,0.0289,0.0909,0.7717,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-15.2452,0.776,0.7901,0.8041,0.7929,0.8022,0.0141,0.0281,0.0169,0.0262,0.7717,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-14.904,0.7954,0.8025,0.8052,0.8033,0.8059,0.0071,0.0098,0.0078,0.0105,0.7717,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,3.5859,0.5785,0.5115,0.5636,0.5226,0.5604,0.067,0.0148,0.0559,0.0181,0.7717,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.4974,0.4127,0.4921,0.5081,0.4955,0.5072,0.0794,0.0954,0.0828,0.0945,0.7717,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-8.7786,0.7637,0.769,0.7906,0.7733,0.7878,0.0053,0.0269,0.0096,0.0242,0.7717,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.1404,0.6684,0.7725,0.7312,0.7634,0.7328,0.1041,0.0628,0.095,0.0643,0.7717,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-2.3773,0.5802,0.522,0.5417,0.5262,0.5404,0.0582,0.0385,0.054,0.0399,0.7717,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-3.2824,0.7125,0.6825,0.7118,0.6887,0.7097,0.03,0.0007,0.0238,0.0029,0.7717,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-3.2354,0.7372,0.7813,0.7695,0.779,0.7711,0.0441,0.0323,0.0418,0.0339,0.7717,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.8617,0.7125,0.7866,0.7364,0.7758,0.7393,0.0741,0.0239,0.0633,0.0267,0.7717,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-3.5125,0.7549,0.8113,0.8064,0.8103,0.8069,0.0564,0.0516,0.0554,0.0521,0.7717,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-1.1937,0.5661,0.5855,0.5902,0.5862,0.5883,0.0194,0.0241,0.02,0.0222,0.7717,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.5018,0.6473,0.7002,0.7287,0.7057,0.7244,0.0529,0.0814,0.0584,0.0771,0.7717,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,1.7249,0.5591,0.5838,0.591,0.585,0.5891,0.0247,0.0319,0.0259,0.03,0.7717,0.0882
