model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.5707,0.3034,0.3034,0.5096,0.4046,0.5099,0.0,0.2063,0.1012,0.2065,0.5099,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,1.2809,0.6896,0.7019,0.5768,0.6394,0.5743,0.0123,0.1128,0.0502,0.1153,0.5099,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,3.3368,0.5785,0.6243,0.916,0.7668,0.9151,0.0459,0.3375,0.1883,0.3366,0.5099,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-1.5858,0.6631,0.7284,0.7781,0.7548,0.7822,0.0653,0.115,0.0916,0.1191,0.5099,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-4.7305,0.6508,0.6843,0.9344,0.8076,0.9358,0.0335,0.2836,0.1568,0.285,0.5099,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,4.8456,0.6032,0.6243,0.409,0.5208,0.4131,0.0212,0.1941,0.0824,0.1901,0.5099,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.0298,0.522,0.6543,0.4847,0.5747,0.4918,0.1323,0.0373,0.0526,0.0302,0.5099,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.9399,0.5309,0.485,0.6759,0.5767,0.6721,0.0459,0.1451,0.0458,0.1412,0.5099,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-2.0065,0.776,0.7407,0.6413,0.6923,0.6419,0.0353,0.1347,0.0837,0.1341,0.5099,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.6671,0.7954,0.7354,0.6761,0.7066,0.6767,0.06,0.1194,0.0888,0.1187,0.5099,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.5042,0.5785,0.6032,0.4966,0.5521,0.4989,0.0247,0.0819,0.0264,0.0796,0.5099,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.148,0.4127,0.4374,0.8748,0.6535,0.8782,0.0247,0.4621,0.2408,0.4655,0.5099,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.7269,0.7637,0.7813,0.8233,0.8025,0.8246,0.0176,0.0596,0.0388,0.0609,0.5099,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.6281,0.6684,0.6473,0.8459,0.7444,0.8454,0.0212,0.1775,0.0759,0.1769,0.5099,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.6659,0.5802,0.6772,0.4906,0.5888,0.4967,0.097,0.0896,0.0085,0.0835,0.5099,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,6.4408,0.7125,0.7637,0.7951,0.7805,0.7979,0.0511,0.0826,0.0679,0.0854,0.5099,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-1.4085,0.7372,0.7937,0.5563,0.6791,0.56,0.0564,0.1809,0.0581,0.1772,0.5099,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-4.9044,0.7125,0.7108,0.9425,0.8252,0.9443,0.0018,0.23,0.1127,0.2318,0.5099,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,3.4319,0.7549,0.7672,0.7082,0.7397,0.7111,0.0123,0.0467,0.0152,0.0438,0.5099,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,2.7127,0.5661,0.5661,0.7363,0.6502,0.7377,0.0,0.1702,0.0841,0.1715,0.5099,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.7096,0.6473,0.5855,0.6773,0.6316,0.6795,0.0617,0.03,0.0157,0.0322,0.5099,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,2.4769,0.5591,0.5591,0.8432,0.6993,0.8451,0.0,0.2841,0.1402,0.286,0.5099,0.0882
