model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-3.369,0.4643,0.4464,0.5524,0.4474,0.4851,0.0179,0.0881,0.0169,0.0208,0.9752,0.4464
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-2.0679,0.4375,0.4375,0.5333,0.4379,0.452,0.0,0.0958,0.0004,0.0145,0.9752,0.4464
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-1.3773,0.4821,0.4554,0.5864,0.4568,0.5138,0.0268,0.1042,0.0253,0.0317,0.9752,0.4464
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-2.0014,0.4554,0.4554,0.5215,0.4556,0.4667,0.0,0.0661,0.0003,0.0113,0.9752,0.4464
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-0.6727,0.3304,0.3482,0.3729,0.3478,0.3316,0.0179,0.0426,0.0174,0.0013,0.9752,0.4464
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-2.7275,0.5,0.5089,0.5268,0.5085,0.4936,0.0089,0.0268,0.0085,0.0064,0.9752,0.4464
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-1.6525,0.4375,0.4554,0.5421,0.4557,0.4674,0.0179,0.1046,0.0182,0.0299,0.9752,0.4464
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-1.5017,0.375,0.3571,0.3421,0.3567,0.3394,0.0179,0.0329,0.0183,0.0356,0.9752,0.4464
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,-0.7523,0.4107,0.3482,0.3889,0.3487,0.3672,0.0625,0.0218,0.062,0.0435,0.9752,0.4464
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,50,0.1081,0.3125,0.2857,0.399,0.2871,0.3425,0.0268,0.0865,0.0254,0.03,0.9752,0.4464
