model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0983,0.0,0.1564,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0621,0.0,0.1373,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0488,0.0,0.1727,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.068,0.0,0.3082,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0222,0.0,0.4503,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.1155,0.0,0.123,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0053,0.0,0.3366,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0115,0.0,0.0963,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0372,0.0,0.141,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0567,0.0,0.4143,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0268,0.0,0.1722,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0599,0.0,0.2988,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.007,0.0,0.52,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.182,0.0,0.76,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.002,0.0,0.48,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.076,0.0,0.64,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.119,0.0,0.72,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.001,0.0,0.6,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.021,0.0,0.56,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.268,0.0,0.84,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.131,0.0,0.72,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.013,0.0,0.48,0.0,0.493,0.0,LegalSupport
