model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-1.2179,0.8,0.822,0.4442,0.7682,0.4708,0.022,0.3558,0.0318,0.3292,0.8469,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-4.223,0.272,0.184,0.1045,0.1729,0.1113,0.088,0.1675,0.0991,0.1607,0.8469,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-1.9788,0.688,0.66,0.3263,0.6122,0.3477,0.028,0.3617,0.0758,0.3403,0.8469,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-1.393,0.948,0.96,0.6595,0.9174,0.6817,0.012,0.2885,0.0306,0.2663,0.8469,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-4.2493,0.222,0.134,0.074,0.1251,0.0759,0.088,0.148,0.0969,0.1461,0.8469,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-1.3993,0.972,0.998,0.7214,0.9593,0.7455,0.026,0.2506,0.0127,0.2265,0.8469,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.8059,0.782,0.818,0.4774,0.7698,0.503,0.036,0.3046,0.0122,0.279,0.8469,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-1.323,0.954,0.966,0.7241,0.9317,0.7421,0.012,0.2299,0.0223,0.2119,0.8469,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-2.1038,0.914,0.946,0.6409,0.9027,0.6633,0.032,0.2731,0.0113,0.2507,0.8469,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.014,0.952,0.982,0.7178,0.9447,0.7385,0.03,0.2342,0.0073,0.2135,0.8469,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.8591,0.91,0.924,0.5774,0.875,0.6039,0.014,0.3326,0.035,0.3061,0.8469,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,-0.7881,0.938,0.974,0.726,0.9389,0.7445,0.036,0.212,0.0009,0.1935,0.8469,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6647,0.94,0.97,0.6819,0.9293,0.7039,0.03,0.2581,0.0107,0.2361,0.8469,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-1.4063,0.798,0.76,0.3816,0.7064,0.4098,0.038,0.4164,0.0916,0.3882,0.8469,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-1.1523,0.932,0.908,0.6421,0.87,0.6601,0.024,0.2899,0.062,0.2719,0.8469,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-1.0928,0.922,0.916,0.6116,0.8728,0.634,0.006,0.3104,0.0492,0.288,0.8469,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,-0.2399,0.932,0.96,0.6507,0.9166,0.6764,0.028,0.2813,0.0154,0.2556,0.8469,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.9233,0.962,0.996,0.6804,0.9516,0.706,0.034,0.2816,0.0104,0.256,0.8469,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.3422,0.828,0.854,0.5054,0.8041,0.5281,0.026,0.3226,0.0239,0.2999,0.8469,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-1.6627,0.662,0.676,0.3649,0.6315,0.3852,0.014,0.2971,0.0305,0.2768,0.8469,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.0958,0.922,0.944,0.632,0.9,0.6566,0.022,0.29,0.022,0.2654,0.8469,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.4599,0.878,0.872,0.5443,0.8254,0.5677,0.006,0.3337,0.0526,0.3103,0.8469,0.1
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-1.2179,0.7124,0.7272,0.2739,0.7172,0.3034,0.0148,0.4385,0.0048,0.409,0.9763,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-4.223,0.6847,0.6445,0.2974,0.637,0.3236,0.0402,0.3873,0.0477,0.3611,0.9763,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,-1.9788,0.7421,0.746,0.2711,0.7356,0.3067,0.0039,0.471,0.0065,0.4354,0.9763,0.1064
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,50,-1.393,0.6794,0.6719,0.4115,0.666,0.4233,0.0076,0.268,0.0134,0.2561,0.9763,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-4.2493,0.6128,0.6054,0.2586,0.5978,0.2862,0.0075,0.3542,0.015,0.3267,0.9763,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-1.3993,0.7609,0.787,0.4657,0.7798,0.4812,0.0261,0.2951,0.0189,0.2796,0.9763,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-1.8059,0.7329,0.7643,0.3018,0.7542,0.3346,0.0314,0.4311,0.0213,0.3983,0.9763,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,-1.323,0.7964,0.8713,0.4892,0.8628,0.5117,0.0749,0.3072,0.0664,0.2847,0.9763,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-2.1038,0.7539,0.7278,0.4031,0.7205,0.4228,0.0261,0.3507,0.0333,0.3311,0.9763,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-1.014,0.7667,0.748,0.4812,0.742,0.4946,0.0187,0.2855,0.0247,0.2721,0.9763,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.8591,0.7797,0.8199,0.3581,0.8098,0.3913,0.0402,0.4217,0.03,0.3884,0.9763,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,-0.7881,0.58,0.5544,0.3412,0.5496,0.3528,0.0256,0.2388,0.0304,0.2272,0.9763,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.6647,0.7521,0.7362,0.4033,0.7288,0.4212,0.0158,0.3488,0.0233,0.3309,0.9763,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-1.4063,0.7202,0.7439,0.2285,0.7326,0.2658,0.0237,0.4917,0.0124,0.4545,0.9763,0.1064
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,50,-1.1523,0.7814,0.8486,0.403,0.8387,0.4305,0.0672,0.3784,0.0573,0.3509,0.9763,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-1.0928,0.7304,0.7478,0.3471,0.7389,0.3718,0.0174,0.3833,0.0085,0.3586,0.9763,0.1064
qwen/qwen1.5-32b,NarrativeQA,NarrativeQA,470,50,-0.2399,0.5907,0.599,0.3459,0.5933,0.3574,0.0082,0.2448,0.0025,0.2333,0.9763,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.9233,0.757,0.7442,0.4185,0.7369,0.4364,0.0128,0.3385,0.0201,0.3206,0.9763,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.3422,0.6503,0.6242,0.3195,0.6174,0.3367,0.0261,0.3308,0.0329,0.3136,0.9763,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,-1.6627,0.6729,0.6586,0.316,0.651,0.3361,0.0143,0.3569,0.022,0.3368,0.9763,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,-0.0958,0.7623,0.7884,0.3225,0.7781,0.3508,0.0261,0.4398,0.0158,0.4115,0.9763,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,-0.4599,0.7645,0.6983,0.3557,0.6907,0.3772,0.0662,0.4088,0.0738,0.3873,0.9763,0.1064
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2179,0.1067,0.0913,0.7268,0.2991,0.722,0.0154,0.6201,0.1924,0.6154,0.6706,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-4.223,0.0769,0.0429,0.5146,0.1972,0.5114,0.034,0.4377,0.1203,0.4345,0.6706,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9788,0.1032,0.0616,0.6858,0.2656,0.681,0.0416,0.5826,0.1624,0.5778,0.6706,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-1.393,0.1853,0.174,0.8476,0.3941,0.8423,0.0113,0.6624,0.2089,0.6571,0.6706,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-4.2493,0.0912,0.0692,0.4412,0.191,0.4389,0.022,0.35,0.0998,0.3477,0.6706,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3993,0.205,0.1837,0.8614,0.4051,0.856,0.0213,0.6564,0.2002,0.651,0.6706,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8059,0.1309,0.1013,0.7586,0.3161,0.7535,0.0296,0.6277,0.1853,0.6226,0.6706,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.323,0.1883,0.1633,0.8719,0.3949,0.8662,0.025,0.6836,0.2065,0.6778,0.6706,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1038,0.1915,0.1585,0.8147,0.373,0.8097,0.0329,0.6232,0.1816,0.6182,0.6706,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-1.014,0.2043,0.1789,0.8612,0.4019,0.8558,0.0255,0.6569,0.1975,0.6515,0.6706,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8591,0.1828,0.1755,0.8402,0.3927,0.835,0.0074,0.6573,0.2099,0.6522,0.6706,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7881,0.2266,0.1916,0.8351,0.402,0.8302,0.035,0.6085,0.1753,0.6036,0.6706,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6647,0.209,0.1753,0.8609,0.3994,0.8554,0.0337,0.6518,0.1903,0.6464,0.6706,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4063,0.037,0.0266,0.6895,0.2433,0.6844,0.0104,0.6525,0.2062,0.6473,0.6706,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1523,0.1723,0.1565,0.8493,0.3829,0.8438,0.0158,0.677,0.2106,0.6715,0.6706,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0928,0.1738,0.1569,0.82,0.3736,0.8148,0.0168,0.6462,0.1998,0.641,0.6706,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2399,0.1734,0.1487,0.8318,0.372,0.8265,0.0246,0.6584,0.1986,0.6531,0.6706,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9233,0.1858,0.1784,0.8501,0.398,0.8449,0.0074,0.6643,0.2121,0.659,0.6706,0.01
