model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4329,0.8061,0.8061,0.6786,0.7843,0.6872,0.0,0.1274,0.0217,0.1188,0.8172,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.175,0.8364,0.8727,0.6737,0.8372,0.6783,0.0364,0.1627,0.0008,0.1581,0.8172,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,95.455,0.7818,0.7273,0.5939,0.7029,0.5939,0.0545,0.1879,0.0789,0.1879,0.8172,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.5703,0.7515,0.7818,0.5826,0.7455,0.5831,0.0303,0.1689,0.006,0.1684,0.8172,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.257,0.7152,0.7273,0.7108,0.7236,0.7073,0.0121,0.0044,0.0085,0.0078,0.8172,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5791,0.3939,0.2,0.5164,0.2543,0.4968,0.1939,0.1224,0.1397,0.1028,0.8172,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5729,0.7394,0.7273,0.5765,0.7004,0.5802,0.0121,0.1629,0.039,0.1592,0.8172,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7777,0.5939,0.7879,0.7407,0.7779,0.7331,0.1939,0.1468,0.1839,0.1392,0.8172,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0244,0.5636,0.6667,0.6838,0.6696,0.6825,0.103,0.1202,0.1059,0.1189,0.8172,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0258,0.4424,0.4182,0.3773,0.4119,0.3837,0.0242,0.0651,0.0305,0.0587,0.8172,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.7396,0.7939,0.8727,0.6328,0.8302,0.6401,0.0788,0.1611,0.0363,0.1538,0.8172,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.324,0.703,0.7879,0.622,0.758,0.6243,0.0848,0.0811,0.055,0.0787,0.8172,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1011,0.7212,0.6424,0.5566,0.6258,0.5517,0.0788,0.1646,0.0954,0.1695,0.8172,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2899,0.7091,0.6242,0.7163,0.6406,0.7136,0.0848,0.0072,0.0685,0.0045,0.8172,0.0606
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2961,0.5212,0.6424,0.6693,0.6456,0.6598,0.1212,0.148,0.1244,0.1386,0.8172,0.0606
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.7679,0.5818,0.8424,0.6526,0.808,0.6541,0.2606,0.0708,0.2262,0.0722,0.8172,0.0606
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.5599,0.2667,0.3879,0.521,0.4105,0.5116,0.1212,0.2543,0.1438,0.2449,0.8172,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.572,0.3758,0.2242,0.4591,0.2657,0.4509,0.1515,0.0834,0.1101,0.0751,0.8172,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.8828,0.3333,0.3576,0.6217,0.4024,0.6025,0.0242,0.2884,0.069,0.2692,0.8172,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.6577,0.4242,0.1091,0.251,0.133,0.2398,0.3152,0.1733,0.2912,0.1844,0.8172,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0198,0.3394,0.1576,0.4703,0.2118,0.4544,0.1818,0.1309,0.1276,0.115,0.8172,0.0606
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.4173,0.2121,0.1333,0.2637,0.1558,0.2561,0.0788,0.0516,0.0564,0.0439,0.8172,0.0606
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.3647,0.2667,0.1818,0.4904,0.2357,0.4767,0.0848,0.2237,0.0309,0.21,0.8172,0.0606
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.604,0.2788,0.3879,0.625,0.4293,0.6143,0.1091,0.3462,0.1505,0.3356,0.8172,0.0606
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1867,0.6909,0.7333,0.6931,0.7248,0.6866,0.0424,0.0022,0.0339,0.0043,0.8172,0.0606
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.129,0.5939,0.6424,0.5932,0.6323,0.5872,0.0485,0.0007,0.0384,0.0068,0.8172,0.0606
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0578,0.6061,0.6424,0.609,0.6345,0.5991,0.0364,0.0029,0.0284,0.007,0.8172,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0126,0.5636,0.697,0.7456,0.7045,0.7382,0.1333,0.182,0.1409,0.1745,0.8172,0.0606
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.1734,0.3152,0.4788,0.6523,0.5101,0.6498,0.1636,0.3372,0.1949,0.3347,0.8172,0.0606
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2051,0.6667,0.7333,0.6068,0.7097,0.6039,0.0667,0.0599,0.043,0.0627,0.8172,0.0606
