model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.6535,0.8712,0.8679,0.5353,0.635,0.5369,0.0034,0.336,0.2363,0.3343,0.2963,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.9006,0.8485,0.826,0.4823,0.5849,0.4834,0.0225,0.3662,0.2636,0.3651,0.2963,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-2.4204,0.81,0.8293,0.3397,0.4865,0.3422,0.0193,0.4703,0.3235,0.4678,0.2963,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.8235,0.8526,0.8702,0.525,0.6284,0.5267,0.0176,0.3276,0.2242,0.326,0.2963,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.6739,0.8528,0.8695,0.5632,0.6549,0.5646,0.0167,0.2897,0.1979,0.2882,0.2963,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-1.1321,0.8387,0.8418,0.4546,0.5706,0.4565,0.0031,0.3841,0.268,0.3822,0.2963,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.9449,0.8544,0.8624,0.5246,0.6259,0.5264,0.008,0.3298,0.2285,0.328,0.2963,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-2.1802,0.822,0.822,0.3809,0.5131,0.383,0.0,0.4412,0.309,0.4391,0.2963,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-2.105,0.8507,0.8585,0.4819,0.5949,0.4839,0.0078,0.3688,0.2558,0.3668,0.2963,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.9003,0.8487,0.8477,0.3834,0.5226,0.3857,0.001,0.4654,0.3261,0.463,0.2963,0.01
