model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.039959721507673046,0.02631242618123054,0.33763004679758046,0.04723000751782302,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.03186292399557762,0.02081232503272704,0.40481916075076213,0.03430781369349316,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03477677823700536,0.016174339894601215,0.3562793915740315,0.03685128226337042,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.030265312885053065,0.02650205732196659,0.42569951628072894,0.03755253370589623,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.05419651519766394,0.038189879645411935,0.413408845068318,0.06325563284979623,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.04437295563355404,0.02315717496034178,0.38063009599349656,0.04999241328820256,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.0475316081766854,0.0402402166948653,0.423126612897193,0.05663170286182028,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.044773144751530866,0.043127304780983394,0.3888058153321642,0.062018370403113574,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.05964421727957127,0.03894042928167132,0.3044249134591808,0.06353507240921226,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.053921936601731425,0.04427393391252989,0.38855568177997546,0.06976652503782736,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.0397448401977054,0.02988256237037277,0.2783954292804657,0.04911150878018576,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.025555979987594284,0.02476446718893042,0.5090412429249087,0.03358802445708752,0.49728405102598916,0.0,QuAC
together/bloom,10,0.03163373499761828,0.024069929981155435,0.3337097706052129,0.03876311381847907,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.04102199507673039,0.029780437668480143,0.36446071322034684,0.05069018583898629,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.04408006383367945,0.031181868513700077,0.3487630531224723,0.036590652449793246,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.042289381199016096,0.03880175448604079,0.5089877940296754,0.03880175448604079,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.05624464831804281,0.035600472661649465,0.21200000000000002,0.06523802572120035,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.04344954128440367,0.02230905944880795,0.304,0.04882622246293481,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.04699694189602447,0.02925246393838214,0.20400000000000001,0.052000000000000005,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.04602446483180428,0.042907090705288475,0.24600000000000005,0.0626418390534633,0.2400611620795107,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.04541896024464832,0.040294692029629695,0.36,0.059329587896765304,0.34709480122324166,5.551115123125783e-17,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.03231804281345566,0.040808714473126825,0.256,0.052000000000000005,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/xlarge-20221108,10,0.033999999999999996,0.019635989182809798,0.16999999999999998,0.03924283374069717,0.1712538226299694,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,10,0.022269113149847086,0.01580349194684509,0.28600000000000003,0.02690724809414742,0.28134556574923547,0.0,TruthfulQA-Classic
microsoft/TNLGv2_530B,10,0.041999999999999996,0.027236677167989984,0.27,0.049999999999999996,0.26758409785932724,0.0,TruthfulQA-Classic
microsoft/TNLGv2_7B,10,0.040220183486238535,0.02959477748362358,0.148,0.04833218389437829,0.16055045871559634,0.0,TruthfulQA-Classic
mosaicml/mpt-30b,10,0.047565749235474006,0.029111402949157393,0.22199999999999998,0.05546169849544819,0.2278287461773701,5.551115123125783e-17,TruthfulQA-Classic
openai/text-babbage-001,10,0.05984709480122323,0.022236117287971854,0.23399999999999999,0.06199999999999999,0.24923547400611618,2.7755575615628914e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.06475840978593272,0.04980240618891584,0.568,0.08109253973085317,0.5581039755351682,0.0,TruthfulQA-Classic
together/bloom,10,0.046452599388379215,0.024341082281198873,0.186,0.05219195340279956,0.191131498470948,0.0,TruthfulQA-Classic
together/opt-175b,10,0.04107033639143731,0.019022827562301458,0.25000000000000006,0.044944410108488465,0.24464831804281348,2.7755575615628914e-17,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,10,0.04904587155963304,0.04257766832799957,0.246,0.05800000000000001,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,10,0.055486238532110085,0.035584051604029054,0.592,0.06523802572120035,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.041049891540130154,0.02566070707295611,0.21200000000000002,0.04833218389437829,0.21475054229934926,2.7755575615628914e-17,LSAT
ai21/j1-grande-v2-beta,10,0.054000000000000006,0.037558203365447046,0.186,0.06575712889109439,0.1843817787418655,0.0,LSAT
ai21/j1-jumbo,10,0.04629067245119306,0.027338779559986436,0.252,0.050754310161798086,0.23427331887201733,2.7755575615628914e-17,LSAT
ai21/j2-large,10,0.03564425162689805,0.024334088498127727,0.188,0.03919183588453085,0.20607375271149672,2.7755575615628914e-17,LSAT
anthropic/stanford-online-all-v4-s3,10,0.044099783080260316,0.0372257898617708,0.22599999999999998,0.05660388679233963,0.21475054229934926,2.7755575615628914e-17,LSAT
cohere/command-xlarge-beta,10,0.03278524945770065,0.023002888024306695,0.20600000000000002,0.04004996878900157,0.20607375271149672,2.7755575615628914e-17,LSAT
cohere/xlarge-20221108,10,0.043453362255965286,0.023293990256552433,0.196,0.04270831300812524,0.17136659436008678,0.0,LSAT
lmsys/vicuna-7b-v1.3,10,0.032707158351409985,0.024311107543290036,0.16599999999999998,0.04004996878900157,0.1735357917570499,0.0,LSAT
microsoft/TNLGv2_530B,10,0.04809978308026032,0.029409927109931094,0.242,0.04935585071701226,0.21475054229934926,2.7755575615628914e-17,LSAT
