model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.027,0.0,0.54,0.0,0.567,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.11,0.0,0.34,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0299,0.0,0.43,0.0,0.4599,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0559,0.0,0.3,0.0,0.3559,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0213,0.0,0.34,0.0,0.3613,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0805,0.0,0.53,0.0,0.6105,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1439,0.0,0.51,0.0,0.6539,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1239,0.0,0.49,0.0,0.6139,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1445,0.0,0.5,0.0,0.6445,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0752,0.0,0.51,0.0,0.5852,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0754,0.0,0.47,0.0,0.5454,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1005,0.0,0.53,0.0,0.6305,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1207,0.0,0.47,0.0,0.5907,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.042,0.0,0.59,0.0,0.632,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1183,0.0,0.5,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1187,0.0,0.49,0.0,0.6087,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0815,0.0,0.69,0.0,0.7715,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1328,0.0,0.52,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0717,0.0,0.57,0.0,0.6417,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1115,0.0,0.5,0.0,0.6115,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1041,0.0,0.51,0.0,0.6141,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.097,0.0,0.5,0.0,0.597,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.098,0.0,0.51,0.0,0.608,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1561,0.0,0.32,0.0,0.4761,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0437,0.0,0.56,0.0,0.6037,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.1443,0.0,0.51,0.0,0.6543,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1452,0.0,0.51,0.0,0.6552,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0776,0.0,0.54,0.0,0.6176,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1324,0.0,0.51,0.0,0.6424,0.0
