model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1248,0.0,0.4,0.0,0.5248,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.07,0.0,0.42,0.0,0.49,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0705,0.0,0.57,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1124,0.0,0.48,0.0,0.5924,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1057,0.0,0.53,0.0,0.6357,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0955,0.0,0.53,0.0,0.6255,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0975,0.0,0.52,0.0,0.6175,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1271,0.0,0.65,0.0,0.7771,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0724,0.0,0.38,0.0,0.4524,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1266,0.0,0.53,0.0,0.6566,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0625,0.0,0.4,0.0,0.4625,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0762,0.0,0.56,0.0,0.6362,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.133,0.0,0.63,0.0,0.763,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.049,0.0,0.72,0.0,0.769,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0868,0.0,0.54,0.0,0.6268,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0943,0.0,0.47,0.0,0.5643,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1045,0.0,0.34,0.0,0.4445,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.141,0.0,0.51,0.0,0.651,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0892,0.0,0.62,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0851,0.0,0.44,0.0,0.5251,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0999,0.0,0.53,0.0,0.6299,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0488,0.0,0.43,0.0,0.4788,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.1167,0.0,0.58,0.0,0.6967,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0491,0.0,0.73,0.0,0.7791,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0897,0.0,0.53,0.0,0.6197,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0887,0.0,0.69,0.0,0.7787,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0925,0.0,0.52,0.0,0.6125,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0897,0.0,0.69,0.0,0.7797,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0505,0.0,0.73,0.0,0.7805,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0578,0.0,0.55,0.0,0.6078,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.064,0.0,0.58,0.0,0.644,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0247,0.0,0.63,0.0,0.6547,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0861,0.0,0.48,0.0,0.5661,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0905,0.0,0.55,0.0,0.6405,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0959,0.0,0.52,0.0,0.6159,0.0
