model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1242,0.648,0.677,0.6804,0.6773,0.6778,0.029,0.0324,0.0293,0.0298,0.543,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6123,0.375,0.321,0.3921,0.3509,0.3863,0.054,0.0171,0.0241,0.0113,0.543,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,0.2161,0.028,0.015,0.0929,0.0489,0.0892,0.013,0.0649,0.0209,0.0612,0.543,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,1.3633,0.075,0.108,0.1135,0.1105,0.1135,0.033,0.0385,0.0355,0.0385,0.543,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,1.5703,0.137,0.107,0.166,0.1329,0.1637,0.03,0.029,0.0041,0.0267,0.543,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1344,0.159,0.167,0.2828,0.2173,0.277,0.008,0.1238,0.0583,0.118,0.543,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1773,0.239,0.18,0.2562,0.2125,0.2511,0.059,0.0172,0.0265,0.0121,0.543,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.1665,0.846,0.875,0.8887,0.8802,0.8863,0.029,0.0427,0.0342,0.0403,0.543,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,1.2743,0.67,0.685,0.6931,0.688,0.6915,0.015,0.0231,0.018,0.0215,0.543,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3789,0.044,0.066,0.1092,0.0844,0.1062,0.022,0.0652,0.0404,0.0622,0.543,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.688,0.794,0.753,0.7575,0.754,0.7552,0.041,0.0365,0.04,0.0388,0.543,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3478,0.604,0.616,0.5628,0.5911,0.5616,0.012,0.0412,0.0129,0.0424,0.543,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5895,0.949,0.978,0.9683,0.973,0.9671,0.029,0.0193,0.024,0.0181,0.543,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-2.5485,0.956,0.963,0.961,0.9613,0.9594,0.007,0.005,0.0053,0.0034,0.543,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6612,0.699,0.675,0.7145,0.6911,0.7101,0.024,0.0155,0.0079,0.0111,0.543,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.273,0.924,0.948,0.9571,0.9511,0.9547,0.024,0.0331,0.0271,0.0307,0.543,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.787,0.907,0.923,0.8881,0.9064,0.8867,0.016,0.0189,0.0006,0.0203,0.543,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.2243,0.721,0.747,0.7939,0.7675,0.7919,0.026,0.0729,0.0465,0.0709,0.543,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3058,0.784,0.726,0.7392,0.7312,0.7374,0.058,0.0448,0.0528,0.0466,0.543,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6537,0.149,0.122,0.1598,0.1378,0.1565,0.027,0.0108,0.0112,0.0075,0.543,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.1709,0.551,0.672,0.6605,0.6659,0.6587,0.121,0.1095,0.1149,0.1077,0.543,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5846,0.738,0.684,0.7123,0.6963,0.711,0.054,0.0257,0.0417,0.027,0.543,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7797,0.452,0.515,0.5428,0.527,0.5412,0.063,0.0908,0.075,0.0892,0.543,0.05
databricks/dbrx-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-2.3244,0.671,0.664,0.6528,0.657,0.6488,0.007,0.0182,0.014,0.0222,0.543,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4017,0.795,0.802,0.83,0.8137,0.8276,0.007,0.035,0.0187,0.0326,0.543,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7181,0.94,0.94,0.923,0.9313,0.921,0.0,0.017,0.0087,0.019,0.543,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.315,0.785,0.815,0.7706,0.7943,0.7697,0.03,0.0144,0.0093,0.0153,0.543,0.05
