model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,11.0505,0.4643,0.4375,0.542,0.4455,0.5369,0.0268,0.0778,0.0188,0.0726,0.9193,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,672.4028,0.4375,0.5268,0.5089,0.5253,0.5089,0.0893,0.0714,0.0878,0.0714,0.9193,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.3423,0.4821,0.6071,0.6183,0.6083,0.6213,0.125,0.1362,0.1261,0.1392,0.9193,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.3828,0.4554,0.5179,0.6057,0.5245,0.6003,0.0625,0.1504,0.0692,0.1449,0.9193,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.4042,0.3304,0.2946,0.6819,0.3242,0.6607,0.0357,0.3516,0.0062,0.3303,0.9193,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.0023,0.5,0.5179,0.5116,0.5176,0.5141,0.0179,0.0116,0.0176,0.0141,0.9193,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.7045,0.4375,0.4375,0.598,0.4495,0.5858,0.0,0.1605,0.012,0.1483,0.9193,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.4043,0.375,0.4643,0.4455,0.4632,0.4504,0.0893,0.0705,0.0882,0.0754,0.9193,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.8688,0.4107,0.5714,0.5321,0.569,0.5419,0.1607,0.1213,0.1583,0.1311,0.9193,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.9242,0.3125,0.1161,0.509,0.1459,0.4855,0.1964,0.1965,0.1666,0.173,0.9193,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.151,0.2411,0.3839,0.4932,0.3922,0.4861,0.1429,0.2522,0.1511,0.245,0.9193,0.0893
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,2.3693,0.3839,0.5179,0.4332,0.5122,0.448,0.1339,0.0493,0.1283,0.0641,0.9193,0.0893
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.4601,0.6429,0.9196,0.7343,0.9062,0.7529,0.2768,0.0914,0.2633,0.1101,0.9193,0.0893
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.8567,0.4464,0.375,0.5219,0.3862,0.5138,0.0714,0.0755,0.0602,0.0673,0.9193,0.0893
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,3.1254,0.5625,0.6071,0.5912,0.6063,0.5961,0.0446,0.0287,0.0438,0.0336,0.9193,0.0893
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.1581,0.4821,0.5179,0.5641,0.5214,0.562,0.0357,0.082,0.0393,0.0798,0.9193,0.0893
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,7.5801,0.4643,0.6071,0.5399,0.6025,0.5499,0.1429,0.0756,0.1382,0.0857,0.9193,0.0893
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.277,0.4107,0.3482,0.6133,0.3679,0.592,0.0625,0.2026,0.0428,0.1813,0.9193,0.0893
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.2223,0.4821,0.3036,0.5924,0.3251,0.5703,0.1786,0.1102,0.157,0.0882,0.9193,0.0893
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.2212,0.4375,0.4375,0.5758,0.4481,0.5685,0.0,0.1383,0.0106,0.131,0.9193,0.0893
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.0657,0.6071,0.6875,0.6941,0.6879,0.6919,0.0804,0.087,0.0807,0.0848,0.9193,0.0893
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-1.4479,0.6339,0.5446,0.6765,0.5546,0.668,0.0893,0.0426,0.0793,0.0341,0.9193,0.0893
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.4775,0.4643,0.6696,0.6648,0.6698,0.6711,0.2054,0.2005,0.2055,0.2068,0.9193,0.0893
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-3.9094,0.4911,0.5179,0.5989,0.5239,0.5931,0.0268,0.1078,0.0329,0.1021,0.9193,0.0893
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.6698,0.5268,0.4554,0.5846,0.4652,0.5778,0.0714,0.0578,0.0616,0.051,0.9193,0.0893
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-2.4878,0.375,0.3304,0.5408,0.3467,0.5326,0.0446,0.1658,0.0283,0.1576,0.9193,0.0893
