model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,71.6875,0.651,0.6894,0.7035,0.6938,0.7035,0.0384,0.0524,0.0428,0.0524,0.686,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,1.4663,0.6689,0.7765,0.6769,0.7457,0.6784,0.1075,0.0079,0.0767,0.0095,0.686,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,-1.102,0.6596,0.6578,0.6502,0.6552,0.6494,0.0017,0.0094,0.0044,0.0102,0.686,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,0.3351,0.6348,0.6032,0.6531,0.6185,0.6517,0.0316,0.0183,0.0164,0.0169,0.686,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,0.1849,0.552,0.6544,0.6517,0.6533,0.6509,0.1024,0.0997,0.1013,0.0988,0.686,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-18.9568,0.6749,0.7244,0.6799,0.7104,0.6799,0.0495,0.005,0.0355,0.005,0.686,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,0.3489,0.5546,0.5461,0.5511,0.5474,0.5504,0.0085,0.0035,0.0072,0.0042,0.686,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,5.1496,0.6706,0.727,0.673,0.7103,0.674,0.0563,0.0024,0.0397,0.0033,0.686,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,-3.1901,0.5495,0.5631,0.5612,0.5624,0.5609,0.0137,0.0117,0.013,0.0114,0.686,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,3.6276,0.7014,0.727,0.7288,0.7272,0.7278,0.0256,0.0274,0.0259,0.0264,0.686,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,0.9236,0.6647,0.7491,0.6985,0.7335,0.6994,0.0845,0.0338,0.0688,0.0347,0.686,0.0213
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,25,-1.8851,0.6937,0.7244,0.7184,0.7225,0.7184,0.0307,0.0247,0.0288,0.0247,0.686,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,25,1.7871,0.6246,0.6706,0.6272,0.6572,0.6278,0.0461,0.0026,0.0326,0.0032,0.686,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,-0.3752,0.6945,0.6049,0.6446,0.6169,0.643,0.0896,0.0499,0.0776,0.0516,0.686,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,7.0206,0.5904,0.6331,0.6635,0.6425,0.6631,0.0427,0.0731,0.0521,0.0726,0.686,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,25,600.5293,0.6331,0.6706,0.6696,0.6703,0.6696,0.0375,0.0365,0.0372,0.0365,0.686,0.0213
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,25,6.0242,0.698,0.7244,0.7005,0.7169,0.7005,0.0265,0.0026,0.019,0.0026,0.686,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,25,68.1241,0.6323,0.6331,0.6517,0.6389,0.6517,0.0009,0.0194,0.0067,0.0194,0.686,0.0213
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,25,-59.63,0.6451,0.6203,0.6075,0.6163,0.6075,0.0247,0.0375,0.0288,0.0375,0.686,0.0213
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,25,-1.0507,0.6783,0.7022,0.6685,0.6916,0.6686,0.0239,0.0099,0.0133,0.0098,0.686,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,1.7411,0.4206,0.2833,0.4557,0.3364,0.4524,0.1374,0.0351,0.0843,0.0317,0.686,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,-1.0531,0.5981,0.6203,0.5996,0.6138,0.5994,0.0222,0.0015,0.0156,0.0013,0.686,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,0.9951,0.6399,0.6075,0.6323,0.6153,0.6323,0.0324,0.0076,0.0246,0.0076,0.686,0.0213
