model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-1.3675,0.7036,0.677,0.6462,0.6768,0.6462,0.0265,0.0574,0.0268,0.0573,0.9912,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.1286,0.2873,0.304,0.1795,0.3029,0.1816,0.0167,0.1078,0.0156,0.1058,0.9912,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.6593,0.6217,0.5572,0.4718,0.5565,0.4751,0.0644,0.1499,0.0652,0.1466,0.9912,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.0011,0.6588,0.6323,0.563,0.6317,0.5655,0.0265,0.0959,0.0271,0.0934,0.9912,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.367,0.1729,0.16,0.0728,0.1593,0.0792,0.0129,0.1001,0.0136,0.0937,0.9912,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.4109,0.113,0.1243,0.0739,0.1239,0.0759,0.0114,0.0391,0.0109,0.037,0.9912,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.3595,0.6763,0.6899,0.6605,0.6896,0.6567,0.0136,0.0157,0.0134,0.0196,0.9912,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-1.4368,0.7051,0.7513,0.6081,0.7501,0.6114,0.0462,0.0969,0.045,0.0936,0.9912,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.1062,0.0061,0.0121,0.1226,0.013,0.1136,0.0061,0.1166,0.007,0.1075,0.9912,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.132,0.0713,0.1236,0.184,0.124,0.1758,0.0523,0.1127,0.0528,0.1045,0.9912,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.2613,0.1668,0.2509,0.1028,0.2497,0.1083,0.0842,0.0639,0.0829,0.0585,0.9912,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-1.0551,0.6459,0.5663,0.485,0.5656,0.4869,0.0796,0.1609,0.0803,0.1591,0.9912,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-1.0628,0.5542,0.4928,0.4676,0.4926,0.4699,0.0614,0.0866,0.0616,0.0843,0.9912,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.1281,0.1304,0.0743,0.1237,0.0747,0.1192,0.0561,0.0067,0.0557,0.0112,0.9912,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-0.2015,0.3912,0.37,0.267,0.3691,0.2688,0.0212,0.1242,0.0221,0.1224,0.9912,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.2792,0.2214,0.1706,0.1091,0.1701,0.1142,0.0508,0.1123,0.0513,0.1072,0.9912,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.2213,0.5853,0.5792,0.5561,0.579,0.5557,0.0061,0.0292,0.0063,0.0296,0.9912,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-1.3528,0.6869,0.7627,0.6137,0.7614,0.6189,0.0758,0.0732,0.0746,0.0679,0.9912,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.8146,0.4829,0.5459,0.4929,0.5454,0.4938,0.0629,0.0099,0.0625,0.0108,0.9912,0.0758
