model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.1642,0.6217,0.6247,0.5688,0.6206,0.5701,0.003,0.0529,0.001,0.0516,0.9255,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.0739,0.6588,0.6641,0.5831,0.6582,0.584,0.0053,0.0758,0.0007,0.0748,0.9255,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.8486,0.1729,0.1903,0.1287,0.1857,0.1284,0.0174,0.0442,0.0128,0.0445,0.9255,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.279,0.1304,0.0955,0.1597,0.0997,0.1513,0.0349,0.0293,0.0307,0.0209,0.9255,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-0.9297,0.6869,0.6967,0.5932,0.6893,0.5973,0.0099,0.0937,0.0024,0.0896,0.9255,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.9789,0.3518,0.3397,0.3312,0.3387,0.3274,0.0121,0.0206,0.013,0.0244,0.9255,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.8098,0.0061,0.0,0.0683,0.0046,0.0617,0.0061,0.0622,0.0015,0.0556,0.9255,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-1.4645,0.6073,0.6293,0.5694,0.6248,0.5694,0.022,0.0379,0.0175,0.0378,0.9255,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-0.9909,0.3457,0.2957,0.1838,0.2876,0.1866,0.05,0.162,0.0582,0.1591,0.9255,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.1533,0.1122,0.1213,0.1433,0.1223,0.1345,0.0091,0.0311,0.0101,0.0223,0.9255,0.0758
