model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.1215,0.7537,0.6961,0.696,0.696,0.6951,0.0576,0.0577,0.0577,0.0587,0.9088,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.9848,0.7869,0.7782,0.7415,0.7751,0.7441,0.0087,0.0454,0.0118,0.0428,0.9088,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.1402,0.7372,0.7466,0.5783,0.732,0.5862,0.0095,0.1589,0.0052,0.151,0.9088,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-1.0013,0.7474,0.7711,0.6847,0.7638,0.6911,0.0237,0.0628,0.0164,0.0564,0.9088,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.1838,0.8477,0.8713,0.8194,0.8668,0.8213,0.0237,0.0283,0.0191,0.0264,0.9088,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.6569,0.7806,0.7632,0.6784,0.7561,0.6852,0.0174,0.1022,0.0245,0.0954,0.9088,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.4962,0.6819,0.6882,0.5042,0.6726,0.5164,0.0063,0.1777,0.0094,0.1655,0.9088,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.9593,0.8137,0.835,0.7531,0.828,0.7576,0.0213,0.0606,0.0142,0.0561,0.9088,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.3489,0.7735,0.7901,0.7232,0.7842,0.7263,0.0166,0.0503,0.0108,0.0472,0.9088,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.2675,0.7506,0.7277,0.661,0.7221,0.6664,0.0229,0.0896,0.0285,0.0842,0.9088,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.8947,0.7798,0.8129,0.7275,0.8057,0.733,0.0331,0.0523,0.0259,0.0468,0.9088,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.3491,0.7908,0.8019,0.756,0.7979,0.7582,0.011,0.0348,0.0071,0.0327,0.9088,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.5048,0.7743,0.8122,0.7139,0.8039,0.7221,0.0379,0.0604,0.0297,0.0522,0.9088,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,1.1885,0.8295,0.8169,0.796,0.815,0.7964,0.0126,0.0335,0.0145,0.0331,0.9088,0.0789
