model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0255,0.0,0.62,0.0,0.6455,0.0
01-ai/yi-6b,1,0.0803,0.0,0.44,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.044,0.0,0.76,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.1307,0.0,0.36,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0966,0.0,0.4,0.0,0.3034,0.0
ai21/j2-grande,1,0.0779,0.0,0.54,0.0,0.4621,0.0
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0385,0.0,0.54,0.0,0.5785,0.0
ai21/jamba-instruct,1,0.035,0.0,0.54,0.0,0.575,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0349,0.0,0.66,0.0,0.6949,0.0
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0437,0.0,0.72,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.042,0.0,0.6,0.0,0.642,0.0
anthropic/claude-2.1,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0113,0.0,0.8,0.0,0.8113,0.0
anthropic/claude-3-haiku-20240307,1,0.0631,0.0,0.6,0.0,0.6631,0.0
anthropic/claude-3-opus-20240229,1,0.0384,0.0,0.72,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0508,0.0,0.6,0.0,0.6508,0.0
anthropic/claude-v1.3,1,0.0332,0.0,0.6,0.0,0.6332,0.0
cohere/command-r-plus,1,0.1032,0.0,0.5,0.0,0.6032,0.0
cohere/command-r,1,0.042,0.0,0.54,0.0,0.582,0.0
cohere/command,1,0.042,0.0,0.48,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.082,0.0,0.56,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0784,0.0,0.56,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0046,0.0,0.8,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0822,0.0,0.8,0.0,0.7178,0.0
google/gemma-2-27b-it,1,0.0884,0.0,0.58,0.0,0.6684,0.0
google/gemma-2-9b-it,1,0.0473,0.0,0.6,0.0,0.6473,0.0
google/gemma-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
google/text-bison@001,1,0.0449,0.0,0.56,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0837,0.0,0.62,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0738,0.0,0.58,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0585,0.0,0.52,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0273,0.0,0.44,0.0,0.4127,0.0
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0325,0.0,0.68,0.0,0.7125,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0262,0.0,0.48,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0437,0.0,0.66,0.0,0.7037,0.0
microsoft/phi-2,1,0.0426,0.0,0.54,0.0,0.4974,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0684,0.0,0.6,0.0,0.6684,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0
mistralai/mistral-7b-v0.1,1,0.0202,0.0,0.56,0.0,0.5802,0.0
mistralai/mistral-small-2402,1,0.0344,0.0,0.56,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0325,0.0,0.68,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0127,0.0,0.66,0.0,0.6473,0.0
openai/gpt-3.5-turbo-0613,1,0.0902,0.0,0.52,0.0,0.6102,0.0
openai/gpt-4-0613,1,0.0772,0.0,0.66,0.0,0.7372,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0667,0.0,0.6,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0861,0.0,0.48,0.0,0.5661,0.0
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0173,0.0,0.6,0.0,0.6173,0.0
