model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0108,0.0,0.76,0.0,0.7708,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0108,0.0,0.76,0.0,0.7708,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0697,0.0,0.84,0.0,0.9097,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0361,0.0,0.8,0.0,0.7639,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0878,0.0,0.44,0.0,0.5278,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0792,0.0,0.4,0.0,0.4792,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1239,0.0,0.36,0.0,0.2361,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0431,0.0,0.8,0.0,0.7569,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0517,0.0,0.76,0.0,0.7083,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.05,0.0,0.8,0.0,0.75,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0456,0.0,0.76,0.0,0.8056,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_AA051611__limb,1,0.0056,0.0,0.8,0.0,0.8056,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0214,0.0,0.68,0.0,0.7014,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0217,0.0,0.48,0.0,0.4583,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0056,0.0,0.8,0.0,0.8056,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0639,0.0,0.8,0.0,0.7361,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0108,0.0,0.76,0.0,0.7708,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1036,0.0,0.32,0.0,0.4236,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0758,0.0,0.68,0.0,0.6042,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0169,0.0,0.76,0.0,0.7431,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0528,0.0,0.6,0.0,0.6528,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0378,0.0,0.76,0.0,0.7222,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.05,0.0,0.8,0.0,0.75,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0178,0.0,0.76,0.0,0.7778,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0031,0.0,0.76,0.0,0.7569,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0206,0.0,0.84,0.0,0.8194,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0319,0.0,0.6,0.0,0.6319,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0292,0.0,0.8,0.0,0.7708,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0108,0.0,0.76,0.0,0.7708,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0108,0.0,0.76,0.0,0.7708,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0144,0.0,0.68,0.0,0.6944,0.0,harness_hendrycksTest_college_biology_5
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0256,0.0,0.72,0.0,0.6944,0.0,harness_hendrycksTest_college_biology_5
