model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-0.0944,0.4435,0.3953,0.4319,0.3997,0.4277,0.0481,0.0116,0.0438,0.0158,0.866,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-0.0691,0.2529,0.2619,0.2978,0.2662,0.2939,0.0089,0.0449,0.0132,0.041,0.866,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,0.2289,0.3836,0.3752,0.4292,0.3817,0.4237,0.0085,0.0455,0.0019,0.0401,0.866,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,0.5054,0.3524,0.3215,0.5166,0.3452,0.498,0.0309,0.1642,0.0073,0.1456,0.866,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,0.1357,0.4278,0.423,0.4684,0.4284,0.4632,0.0048,0.0406,0.0006,0.0353,0.866,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-0.623,0.5016,0.4842,0.555,0.4931,0.551,0.0174,0.0534,0.0085,0.0494,0.866,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,-0.9373,0.0283,0.0078,0.394,0.0541,0.3534,0.0206,0.3657,0.0258,0.325,0.866,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,0.2404,0.1951,0.2321,0.2916,0.2393,0.2859,0.037,0.0965,0.0442,0.0908,0.866,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,0.0594,0.3432,0.3472,0.4476,0.3591,0.4363,0.004,0.1044,0.016,0.0931,0.866,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,0.4498,0.378,0.3715,0.5288,0.3906,0.514,0.0065,0.1508,0.0126,0.136,0.866,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,-0.9184,0.3278,0.2724,0.4702,0.2964,0.4512,0.0554,0.1424,0.0315,0.1233,0.866,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,0.2171,0.3356,0.3273,0.4322,0.34,0.4221,0.0083,0.0966,0.0044,0.0865,0.866,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,0.1589,0.4596,0.4463,0.4068,0.4418,0.4126,0.0133,0.0528,0.0178,0.047,0.866,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.0264,0.4517,0.4826,0.5208,0.4872,0.5167,0.0309,0.0691,0.0355,0.0649,0.866,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,-0.9125,0.1552,0.1565,0.371,0.1824,0.3495,0.0013,0.2158,0.0272,0.1944,0.866,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,-0.1993,0.2897,0.3246,0.4618,0.3406,0.4436,0.0349,0.1722,0.0509,0.154,0.866,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,-0.1687,0.4776,0.4445,0.4799,0.4488,0.4769,0.0331,0.0023,0.0288,0.0007,0.866,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,-0.6736,0.2648,0.2944,0.4919,0.3178,0.4688,0.0296,0.2271,0.053,0.204,0.866,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,0.2073,0.3346,0.3189,0.4579,0.3357,0.4443,0.0157,0.1233,0.0011,0.1097,0.866,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,-0.2253,0.4821,0.496,0.5674,0.5048,0.5618,0.0139,0.0853,0.0227,0.0797,0.866,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,0.3629,0.3924,0.4129,0.3345,0.4036,0.3436,0.0205,0.0578,0.0112,0.0488,0.866,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,-0.597,0.4566,0.4016,0.534,0.4177,0.5219,0.055,0.0774,0.0389,0.0652,0.866,0.1
