model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,0.1786,0.4435,0.4666,0.4121,0.4607,0.4159,0.0232,0.0313,0.0172,0.0276,0.8827,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,1.7949,0.2529,0.2577,0.2805,0.2599,0.2771,0.0047,0.0276,0.007,0.0241,0.8827,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,0.0919,0.3836,0.4503,0.3333,0.4377,0.3434,0.0667,0.0504,0.0541,0.0402,0.8827,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.8622,0.3524,0.3507,0.3829,0.3541,0.3802,0.0018,0.0305,0.0017,0.0277,0.8827,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,-0.7096,0.4278,0.4359,0.3598,0.428,0.3685,0.0081,0.068,0.0002,0.0593,0.8827,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-2.1411,0.5016,0.5375,0.4804,0.5313,0.4846,0.0359,0.0212,0.0297,0.017,0.8827,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,-0.7399,0.0283,0.03,0.2218,0.0502,0.2019,0.0017,0.1934,0.0218,0.1736,0.8827,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,1.3083,0.1951,0.2342,0.2259,0.2332,0.2256,0.0391,0.0308,0.0381,0.0305,0.8827,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,-0.2047,0.3432,0.3056,0.3689,0.3123,0.3627,0.0376,0.0257,0.0309,0.0195,0.8827,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-0.9923,0.378,0.3952,0.4447,0.4004,0.4394,0.0171,0.0667,0.0223,0.0614,0.8827,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,-1.0098,0.3278,0.3343,0.3907,0.34,0.3827,0.0065,0.0629,0.0122,0.0548,0.8827,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,0.2604,0.3356,0.3303,0.3757,0.3352,0.3722,0.0053,0.0401,0.0004,0.0366,0.8827,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,0.6872,0.4596,0.466,0.4134,0.4606,0.4198,0.0064,0.0461,0.001,0.0397,0.8827,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,-1.8511,0.4517,0.4677,0.4753,0.4685,0.4745,0.0159,0.0236,0.0167,0.0227,0.8827,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,0.3374,0.1552,0.1799,0.264,0.1889,0.2562,0.0247,0.1088,0.0337,0.1011,0.8827,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,-0.9889,0.2897,0.2901,0.2624,0.2872,0.2658,0.0004,0.0273,0.0024,0.0239,0.8827,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,-0.541,0.4776,0.4959,0.448,0.4908,0.4522,0.0183,0.0295,0.0132,0.0254,0.8827,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,-0.8493,0.2648,0.2504,0.3531,0.2613,0.3428,0.0144,0.0884,0.0035,0.078,0.8827,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,-0.3147,0.3346,0.3839,0.3466,0.3801,0.3514,0.0493,0.012,0.0455,0.0168,0.8827,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,-1.9204,0.4821,0.5071,0.4436,0.5001,0.4471,0.025,0.0385,0.018,0.035,0.8827,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,1.5816,0.3924,0.3364,0.3051,0.3332,0.3091,0.0559,0.0873,0.0592,0.0833,0.8827,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,-1.9199,0.4566,0.4904,0.4533,0.4865,0.4565,0.0338,0.0034,0.0298,0.0001,0.8827,0.1
