model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0035,0.0,0.3065,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0162,0.0,0.4115,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0178,0.0,0.215,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.005,0.0,0.3043,0.0,0.2992,0.0
ai21/j2-grande,1,0.0224,0.0,0.3724,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0048,0.0,0.3901,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0128,0.0,0.4065,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0316,0.0,0.3562,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0326,0.0,0.2912,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0077,0.0,0.2924,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0538,0.0,0.3513,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0649,0.0,0.3102,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0086,0.0,0.3352,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0227,0.0,0.4444,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0222,0.0,0.1215,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0147,0.0,0.4258,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0196,0.0,0.3237,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0022,0.0,0.4066,0.0,0.4089,0.0
cohere/command-r,1,0.0394,0.0,0.3128,0.0,0.3522,0.0
cohere/command,1,0.025,0.0,0.3661,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.004,0.0,0.2798,0.0,0.2839,0.0
