model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0551,0.0,0.3884,0.0,0.4435,0.0
AlephAlpha/luminous-extended,1,0.0004,0.0,0.2534,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0284,0.0,0.3552,0.0,0.3836,0.0
amazon/nova-lite-v1:0,1,0.0007,0.0,0.3518,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0401,0.0,0.3877,0.0,0.4278,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0435,0.0,0.4581,0.0,0.5016,0.0
anthropic/claude-3-sonnet-20240229,1,0.0011,0.0,0.0273,0.0,0.0283,0.0
cohere/command-light,1,0.0005,0.0,0.1946,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0054,0.0,0.3485,0.0,0.3432,0.0
google/gemini-1.5-pro-001,1,0.0232,0.0,0.3548,0.0,0.378,0.0
google/gemma-2-9b-it,1,0.0001,0.0,0.3278,0.0,0.3278,0.0
google/gemma-7b,1,0.0188,0.0,0.3168,0.0,0.3356,0.0
meta/llama-2-70b,1,0.0072,0.0,0.4524,0.0,0.4596,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0525,0.0,0.3992,0.0,0.4517,0.0
microsoft/phi-2,1,0.0314,0.0,0.1238,0.0,0.1552,0.0
mistralai/mistral-medium-2312,1,0.0012,0.0,0.2909,0.0,0.2897,0.0
mistralai/mixtral-8x22b,1,0.0096,0.0,0.468,0.0,0.4776,0.0
mistralai/open-mistral-nemo-2407,1,0.0106,0.0,0.2754,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0457,0.0,0.2889,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0563,0.0,0.4258,0.0,0.4821,0.0
tiiuae/falcon-40b,1,0.0148,0.0,0.3776,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0472,0.0,0.4094,0.0,0.4566,0.0
