model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.7169,0.664,0.786,0.8452,0.8019,0.8427,0.122,0.1812,0.1379,0.1787,0.7195,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-0.5498,0.236,0.216,0.5022,0.2934,0.4918,0.02,0.2662,0.0574,0.2558,0.7195,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-0.7209,0.215,0.26,0.5304,0.3337,0.5227,0.045,0.3154,0.1187,0.3077,0.7195,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,1.0092,0.7,0.662,0.8352,0.7087,0.8285,0.038,0.1352,0.0087,0.1285,0.7195,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.8957,0.561,0.554,0.7521,0.608,0.7466,0.007,0.1911,0.047,0.1856,0.7195,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.5282,0.531,0.519,0.7247,0.5748,0.718,0.012,0.1937,0.0438,0.187,0.7195,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,0.8715,0.68,0.639,0.7453,0.6684,0.7438,0.041,0.0653,0.0116,0.0638,0.7195,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.3645,0.644,0.58,0.8216,0.645,0.8118,0.064,0.1776,0.001,0.1678,0.7195,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.9987,0.672,0.698,0.7993,0.7251,0.7948,0.026,0.1273,0.0531,0.1228,0.7195,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,0.933,0.681,0.681,0.8326,0.7213,0.8247,0.0,0.1516,0.0403,0.1437,0.7195,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,1.3187,0.853,0.849,0.8712,0.8554,0.8719,0.004,0.0182,0.0024,0.0189,0.7195,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,0.8329,0.266,0.23,0.5973,0.3294,0.5845,0.036,0.3313,0.0634,0.3185,0.7195,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.8014,0.302,0.247,0.6139,0.3465,0.6018,0.055,0.3119,0.0445,0.2998,0.7195,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,1.4165,0.651,0.658,0.8073,0.6986,0.8026,0.007,0.1563,0.0476,0.1516,0.7195,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.9358,0.489,0.553,0.7921,0.6169,0.7809,0.064,0.3031,0.1279,0.2919,0.7195,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.9037,0.571,0.49,0.7016,0.5474,0.6948,0.081,0.1306,0.0236,0.1238,0.7195,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,0.4545,0.61,0.628,0.764,0.6652,0.7606,0.018,0.154,0.0552,0.1506,0.7195,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,0.7843,0.817,0.846,0.8966,0.8595,0.8943,0.029,0.0796,0.0425,0.0773,0.7195,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,1.5194,0.861,0.88,0.9118,0.8887,0.911,0.019,0.0508,0.0277,0.05,0.7195,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.0658,0.412,0.353,0.6079,0.4222,0.5998,0.059,0.1959,0.0102,0.1878,0.7195,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,1.0372,0.686,0.673,0.8259,0.7143,0.8202,0.013,0.1399,0.0283,0.1342,0.7195,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,1.5922,0.778,0.813,0.8834,0.8325,0.8824,0.035,0.1054,0.0545,0.1044,0.7195,0.05
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.7169,0.716,0.5591,0.8105,0.5842,0.8039,0.157,0.0944,0.1319,0.0879,0.8975,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-0.5498,0.2293,0.2963,0.4829,0.3159,0.4872,0.067,0.2536,0.0866,0.2579,0.8975,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.7209,0.2981,0.2028,0.4913,0.2317,0.4842,0.0952,0.1932,0.0664,0.1862,0.8975,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.0092,0.6949,0.7566,0.8123,0.7631,0.8196,0.0617,0.1174,0.0682,0.1247,0.8975,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.8957,0.6032,0.5467,0.7394,0.5668,0.7427,0.0564,0.1363,0.0364,0.1395,0.8975,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,0.5282,0.582,0.5115,0.7056,0.5311,0.7032,0.0705,0.1235,0.0509,0.1212,0.8975,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.8715,0.642,0.6367,0.7353,0.6474,0.7412,0.0053,0.0933,0.0054,0.0993,0.8975,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.3645,0.679,0.6843,0.8051,0.6971,0.8096,0.0053,0.1261,0.0181,0.1306,0.8975,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.9987,0.6684,0.7108,0.767,0.717,0.7721,0.0423,0.0986,0.0486,0.1036,0.8975,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,0.933,0.7037,0.7496,0.7966,0.7551,0.8038,0.0459,0.0929,0.0514,0.1001,0.8975,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3187,0.7637,0.7584,0.8196,0.7646,0.8194,0.0053,0.0559,0.001,0.0558,0.8975,0.0882
