model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0349,0.0,0.1208,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0008,0.0,0.1058,0.0,0.1067,0.0
AlephAlpha/luminous-extended,1,0.0196,0.0,0.0965,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0019,0.0,0.0913,0.0,0.0932,0.0
ai21/j2-grande,1,0.0094,0.0,0.085,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0318,0.0,0.135,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0002,0.0,0.185,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0026,0.0,0.1675,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0374,0.0,0.1855,0.0,0.148,0.0
amazon/nova-micro-v1:0,1,0.0285,0.0,0.1997,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0147,0.0,0.1879,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0116,0.0,0.1808,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0264,0.0,0.1555,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0072,0.0,0.128,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.1802,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0295,0.0,0.1728,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0278,0.0,0.1577,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0118,0.0,0.2013,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0214,0.0,0.1737,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0161,0.0,0.1576,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0373,0.0,0.1571,0.0,0.1945,0.0
cohere/command-light,1,0.004,0.0,0.0193,0.0,0.0233,0.0
cohere/command,1,0.0009,0.0,0.0793,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.016,0.0,0.1533,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0021,0.0,0.1904,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0121,0.0,0.1625,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0239,0.0,0.179,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.016,0.0,0.1548,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.008,0.0,0.1963,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0232,0.0,0.1676,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0301,0.0,0.1527,0.0,0.1828,0.0
google/gemma-7b,1,0.0148,0.0,0.1559,0.0,0.1707,0.0
google/text-bison@001,1,0.0032,0.0,0.2075,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0117,0.0,0.1401,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0154,0.0,0.1619,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0101,0.0,0.1204,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0327,0.0,0.1664,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0334,0.0,0.133,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0239,0.0,0.1739,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0126,0.0,0.1857,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0013,0.0,0.1934,0.0,0.1947,0.0
meta/llama-65b,1,0.0009,0.0,0.1701,0.0,0.1692,0.0
microsoft/phi-2,1,0.0024,0.0,0.0394,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0148,0.0,0.1411,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0106,0.0,0.1402,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0195,0.0,0.1265,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0021,0.0,0.1744,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0137,0.0,0.1371,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0025,0.0,0.1561,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.009,0.0,0.1777,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0036,0.0,0.1676,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0022,0.0,0.1867,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0265,0.0,0.1677,0.0,0.1942,0.0
openai/gpt-4o-2024-08-06,1,0.0232,0.0,0.1783,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.012,0.0,0.1735,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0232,0.0,0.1806,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0035,0.0,0.167,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0201,0.0,0.1939,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0231,0.0,0.1835,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0112,0.0,0.1846,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0012,0.0,0.1811,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0038,0.0,0.1459,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0094,0.0,0.1757,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0092,0.0,0.195,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0252,0.0,0.1667,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0007,0.0,0.1547,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0068,0.0,0.0908,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0117,0.0,0.2001,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0043,0.0,0.2249,0.0,0.2292,0.0
