model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0099,0.0,0.1503,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0083,0.0,0.0708,0.0,0.0625,0.0
allenai/olmo-7b,1,0.0003,0.0,0.0915,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0334,0.0,0.2147,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0042,0.0,0.1867,0.0,0.1825,0.0
cohere/command-r,1,0.0081,0.0,0.1227,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0345,0.0,0.1511,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.0078,0.0,0.1836,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0486,0.0,0.143,0.0,0.1917,0.0
google/text-unicorn@001,1,0.027,0.0,0.1996,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0028,0.0,0.2118,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0239,0.0,0.1361,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0261,0.0,0.1322,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.0149,0.0,0.1258,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.011,0.0,0.1749,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.0109,0.0,0.1499,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0133,0.0,0.1567,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0326,0.0,0.149,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0157,0.0,0.19,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0034,0.0,0.1475,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0146,0.0,0.138,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0011,0.0,0.1815,0.0,0.1804,0.0
