model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-1.7163,0.7036,0.718,0.6367,0.7078,0.6401,0.0144,0.0669,0.0043,0.0635,0.87,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.8055,0.2873,0.3268,0.3121,0.324,0.3056,0.0394,0.0248,0.0367,0.0183,0.87,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.1068,0.6217,0.6732,0.5297,0.6554,0.5358,0.0516,0.092,0.0337,0.0859,0.87,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-1.8503,0.6588,0.6467,0.5562,0.6353,0.5591,0.0121,0.1026,0.0235,0.0997,0.87,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-1.3371,0.508,0.5671,0.4827,0.5559,0.4812,0.0591,0.0252,0.048,0.0268,0.87,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.8423,0.768,0.793,0.6418,0.7745,0.6503,0.025,0.1262,0.0065,0.1178,0.87,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.978,0.1729,0.1804,0.1913,0.1809,0.1838,0.0076,0.0184,0.008,0.0109,0.87,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-1.2974,0.373,0.3571,0.5011,0.3737,0.4851,0.0159,0.1281,0.0007,0.1121,0.87,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-1.3669,0.6763,0.7066,0.7108,0.7066,0.7067,0.0303,0.0346,0.0303,0.0304,0.87,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-1.4232,0.7051,0.7286,0.5542,0.7069,0.5616,0.0235,0.1509,0.0018,0.1434,0.87,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-1.3298,0.0061,0.0045,0.2488,0.0333,0.2259,0.0015,0.2428,0.0273,0.2199,0.87,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.6574,0.5663,0.6482,0.4972,0.6293,0.5025,0.0819,0.0691,0.0629,0.0638,0.87,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-1.8741,0.0713,0.066,0.2952,0.0928,0.2727,0.0053,0.224,0.0216,0.2014,0.87,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-1.2173,0.1668,0.2009,0.2363,0.2042,0.2264,0.0341,0.0695,0.0374,0.0596,0.87,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-1.6382,0.6459,0.6073,0.6167,0.608,0.613,0.0387,0.0292,0.0379,0.033,0.87,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-1.2034,0.5542,0.5944,0.4871,0.5807,0.4892,0.0402,0.0671,0.0265,0.065,0.87,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.7298,0.1304,0.1319,0.2498,0.1453,0.235,0.0015,0.1194,0.0149,0.1046,0.87,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-1.4425,0.5853,0.5413,0.5497,0.5418,0.5453,0.044,0.0356,0.0434,0.0399,0.87,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-1.6007,0.6869,0.6399,0.5729,0.6314,0.5747,0.047,0.114,0.0555,0.1122,0.87,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-1.9307,0.4829,0.4708,0.4547,0.4682,0.451,0.0121,0.0283,0.0147,0.032,0.87,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.8761,0.6626,0.6467,0.5726,0.6372,0.5738,0.0159,0.09,0.0254,0.0889,0.87,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-1.4341,0.7225,0.7346,0.6139,0.7198,0.6203,0.0121,0.1087,0.0027,0.1022,0.87,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-1.5858,0.7286,0.7346,0.5954,0.7173,0.601,0.0061,0.1332,0.0113,0.1276,0.87,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.4353,0.3518,0.3601,0.3687,0.3603,0.3613,0.0083,0.0169,0.0085,0.0096,0.87,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-2.2402,0.7096,0.724,0.6749,0.7178,0.6763,0.0144,0.0347,0.0082,0.0334,0.87,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-1.0963,0.5277,0.533,0.3758,0.5133,0.3815,0.0053,0.1518,0.0144,0.1461,0.87,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-2.6463,0.304,0.2873,0.2287,0.2795,0.2272,0.0167,0.0753,0.0245,0.0769,0.87,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.6703,0.6732,0.6755,0.5638,0.6617,0.5691,0.0023,0.1094,0.0116,0.1041,0.87,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-1.6461,0.6626,0.6869,0.5644,0.6717,0.5698,0.0243,0.0982,0.009,0.0928,0.87,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-2.0487,0.1645,0.2335,0.1841,0.2267,0.181,0.069,0.0196,0.0622,0.0165,0.87,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-1.6771,0.724,0.7453,0.6147,0.7288,0.6188,0.0212,0.1093,0.0048,0.1052,0.87,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-1.6298,0.6823,0.7218,0.6212,0.7092,0.6249,0.0394,0.0611,0.0268,0.0575,0.87,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-1.8294,0.677,0.718,0.6842,0.7133,0.682,0.0409,0.0072,0.0363,0.0049,0.87,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.6698,0.6929,0.7036,0.5902,0.6895,0.5951,0.0106,0.1028,0.0035,0.0978,0.87,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-1.4016,0.6482,0.6763,0.5301,0.6582,0.537,0.0281,0.1181,0.0099,0.1112,0.87,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,-2.0555,0.5982,0.6361,0.5638,0.6269,0.5655,0.0379,0.0343,0.0287,0.0327,0.87,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-2.2431,0.2828,0.3563,0.2548,0.3432,0.2553,0.0735,0.028,0.0604,0.0275,0.87,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-2.4685,0.3457,0.3821,0.2468,0.3647,0.2485,0.0364,0.0989,0.019,0.0972,0.87,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-2.2724,0.1236,0.0644,0.1569,0.0751,0.1462,0.0591,0.0333,0.0485,0.0226,0.87,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.2799,0.4337,0.5481,0.4611,0.5369,0.4617,0.1145,0.0275,0.1032,0.028,0.87,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-0.5606,0.1888,0.26,0.3108,0.2653,0.3005,0.0713,0.122,0.0765,0.1117,0.87,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-1.5971,0.5201,0.4738,0.4749,0.4735,0.4709,0.0462,0.0452,0.0466,0.0492,0.87,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-1.626,0.7104,0.6785,0.5598,0.6638,0.5654,0.0318,0.1506,0.0465,0.145,0.87,0.0758
