model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0467,0.0,0.7436,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0418,0.0,0.6706,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0301,0.0,0.3509,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0827,0.0,0.5575,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.035,0.0,0.6497,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0193,0.0,0.728,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0213,0.0,0.7208,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0166,0.0,0.6628,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0098,0.0,0.746,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0565,0.0,0.6113,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1106,0.0,0.5023,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0627,0.0,0.685,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0036,0.0,0.7886,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0225,0.0,0.6971,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0081,0.0,0.6715,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0031,0.0,0.7724,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0354,0.0,0.7454,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0,0.0,0.3512,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0005,0.0,0.6291,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0327,0.0,0.7019,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0214,0.0,0.7665,0.0,0.7452,0.0
cohere/command,1,0.0178,0.0,0.7347,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0104,0.0,0.5168,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0163,0.0,0.6088,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0586,0.0,0.7378,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0084,0.0,0.7532,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0345,0.0,0.747,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0097,0.0,0.7442,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0339,0.0,0.7545,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0182,0.0,0.7485,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0244,0.0,0.7625,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0044,0.0,0.7754,0.0,0.7797,0.0
google/gemma-7b,1,0.0025,0.0,0.7684,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0134,0.0,0.5666,0.0,0.58,0.0
meta/llama-2-70b,1,0.0099,0.0,0.7554,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0393,0.0,0.6615,0.0,0.7008,0.0
meta/llama-3-70b,1,0.024,0.0,0.8271,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0381,0.0,0.7193,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0289,0.0,0.7232,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.021,0.0,0.7541,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0182,0.0,0.7801,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0282,0.0,0.7908,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0278,0.0,0.7509,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0059,0.0,0.7977,0.0,0.7918,0.0
meta/llama-65b,1,0.0051,0.0,0.7612,0.0,0.7663,0.0
microsoft/phi-2,1,0.0591,0.0,0.6611,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0091,0.0,0.7481,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0337,0.0,0.7252,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.018,0.0,0.7049,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0614,0.0,0.6722,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0425,0.0,0.5023,0.0,0.4598,0.0
mistralai/mistral-medium-2312,1,0.0145,0.0,0.465,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0654,0.0,0.6038,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0233,0.0,0.7622,0.0,0.7855,0.0
openai/gpt-4-0613,1,0.0323,0.0,0.7464,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0628,0.0,0.6661,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0322,0.0,0.7411,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0038,0.0,0.8039,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0141,0.0,0.7873,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0214,0.0,0.716,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0034,0.0,0.7385,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0176,0.0,0.7129,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0009,0.0,0.6048,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0656,0.0,0.6717,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0293,0.0,0.7112,0.0,0.7405,0.0
upstage/solar-pro-241126,1,0.0087,0.0,0.7536,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0437,0.0,0.7327,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.025,0.0,0.7395,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0282,0.0,0.6863,0.0,0.7144,0.0
