model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-0.7121,0.0664,0.0641,0.4952,0.1402,0.4868,0.0023,0.4289,0.0739,0.4204,0.8198,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.3573,0.8101,0.8902,0.8687,0.8879,0.8776,0.0801,0.0587,0.0778,0.0675,0.8198,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.5544,0.8261,0.8513,0.7247,0.8289,0.7274,0.0252,0.1014,0.0029,0.0987,0.8198,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.9187,0.1968,0.2815,0.4782,0.3164,0.4755,0.0847,0.2814,0.1196,0.2787,0.8198,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.7847,0.087,0.0366,0.3457,0.0895,0.3301,0.0503,0.2588,0.0025,0.2432,0.8198,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.2387,0.1007,0.1144,0.3929,0.165,0.3951,0.0137,0.2922,0.0643,0.2944,0.8198,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.9014,0.2883,0.3227,0.4641,0.349,0.4686,0.0343,0.1758,0.0606,0.1803,0.8198,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-1.0711,0.7872,0.7597,0.655,0.7418,0.6602,0.0275,0.1322,0.0454,0.127,0.8198,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.5896,0.4416,0.4989,0.6594,0.529,0.6663,0.0572,0.2177,0.0874,0.2247,0.8198,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-0.2018,0.1281,0.1304,0.3706,0.1728,0.3658,0.0023,0.2425,0.0447,0.2376,0.8198,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-1.2548,0.7208,0.6705,0.6689,0.6701,0.6684,0.0503,0.0519,0.0507,0.0525,0.8198,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-0.7501,0.5515,0.4943,0.5115,0.4981,0.5153,0.0572,0.04,0.0534,0.0362,0.8198,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.7615,0.7208,0.714,0.6978,0.7143,0.7158,0.0069,0.023,0.0065,0.005,0.8198,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-0.134,0.7185,0.7368,0.7418,0.7409,0.7593,0.0183,0.0232,0.0224,0.0408,0.8198,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-1.1406,0.849,0.8146,0.655,0.7866,0.6589,0.0343,0.194,0.0624,0.1901,0.8198,0.1144
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,50,-0.4636,0.7208,0.7346,0.5953,0.7124,0.6117,0.0137,0.1255,0.0084,0.1091,0.8198,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-0.8814,0.7735,0.8078,0.7813,0.8058,0.7968,0.0343,0.0078,0.0324,0.0234,0.8198,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.2369,0.5995,0.5492,0.6471,0.5693,0.6608,0.0503,0.0475,0.0302,0.0612,0.8198,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.841,0.9062,0.9565,0.7782,0.9263,0.789,0.0503,0.128,0.0202,0.1172,0.8198,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.8188,0.5927,0.6545,0.6246,0.6507,0.6334,0.0618,0.0319,0.058,0.0407,0.8198,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.1492,0.1304,0.1533,0.2915,0.1783,0.2922,0.0229,0.1611,0.0479,0.1617,0.8198,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-0.2832,0.0503,0.0709,0.0972,0.0749,0.0931,0.0206,0.0469,0.0246,0.0427,0.8198,0.1144
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7121,0.0943,0.0945,0.2502,0.1184,0.2497,0.0002,0.1558,0.0241,0.1554,0.8461,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3573,0.1812,0.1834,0.3388,0.207,0.3363,0.0022,0.1575,0.0257,0.155,0.8461,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5544,0.205,0.2196,0.1575,0.2099,0.1568,0.0146,0.0474,0.0049,0.0482,0.8461,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9187,0.1299,0.141,0.1899,0.1484,0.1889,0.0111,0.06,0.0185,0.059,0.8461,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7847,0.195,0.1999,0.1681,0.1951,0.1687,0.0049,0.0269,0.0001,0.0263,0.8461,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.2387,0.0233,0.031,0.2666,0.067,0.2646,0.0078,0.2433,0.0437,0.2414,0.8461,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9014,0.1309,0.1178,0.1588,0.124,0.1577,0.013,0.0279,0.0069,0.0268,0.8461,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0711,0.1917,0.1644,0.16,0.1635,0.1585,0.0272,0.0317,0.0281,0.0332,0.8461,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5896,0.2108,0.1919,0.2261,0.197,0.225,0.0189,0.0154,0.0138,0.0143,0.8461,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2018,0.1518,0.1515,0.192,0.1576,0.1911,0.0003,0.0402,0.0058,0.0393,0.8461,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2548,0.1723,0.1761,0.1795,0.1764,0.1783,0.0038,0.0072,0.0041,0.006,0.8461,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7501,0.1711,0.1681,0.1544,0.1658,0.1531,0.0031,0.0168,0.0054,0.0181,0.8461,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7615,0.1607,0.1562,0.2225,0.1662,0.2212,0.0046,0.0618,0.0055,0.0605,0.8461,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.134,0.1699,0.1535,0.2906,0.1743,0.2883,0.0164,0.1206,0.0043,0.1184,0.8461,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1406,0.1855,0.1867,0.1562,0.1817,0.1545,0.0012,0.0293,0.0038,0.031,0.8461,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4636,0.1604,0.1614,0.1745,0.1632,0.1726,0.001,0.0141,0.0028,0.0122,0.8461,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8814,0.1734,0.1808,0.2405,0.1897,0.2387,0.0074,0.0671,0.0163,0.0654,0.8461,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2369,0.1422,0.124,0.2872,0.1487,0.2844,0.0181,0.1451,0.0066,0.1423,0.8461,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.841,0.1858,0.1766,0.2018,0.1801,0.1993,0.0092,0.0159,0.0057,0.0135,0.8461,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8188,0.1554,0.1674,0.1785,0.1689,0.1775,0.0119,0.0231,0.0135,0.022,0.8461,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1492,0.1441,0.1491,0.1732,0.1527,0.1723,0.005,0.0291,0.0085,0.0282,0.8461,0.01
