model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,-0.1296,0.6365,0.5324,0.6908,0.539,0.6875,0.1041,0.0542,0.0975,0.0509,0.9578,0.0213
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-0.0858,0.651,0.5776,0.6684,0.5814,0.6666,0.0734,0.0174,0.0696,0.0155,0.9578,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,-0.0723,0.6689,0.68,0.7709,0.6838,0.769,0.0111,0.102,0.0148,0.1,0.9578,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,-0.2307,0.5324,0.5282,0.5909,0.5307,0.5892,0.0043,0.0585,0.0017,0.0568,0.9578,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.0704,0.6971,0.6962,0.7074,0.6967,0.7071,0.0009,0.0103,0.0004,0.01,0.9578,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,-0.1618,0.5247,0.6852,0.6614,0.6842,0.6622,0.1604,0.1366,0.1594,0.1375,0.9578,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,-0.2271,0.4753,0.4863,0.5958,0.4909,0.593,0.0111,0.1206,0.0156,0.1178,0.9578,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,-0.1316,0.5828,0.5392,0.6366,0.5433,0.6346,0.0435,0.0539,0.0395,0.0518,0.9578,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.1529,0.7099,0.686,0.7309,0.6879,0.7299,0.0239,0.021,0.022,0.02,0.9578,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,-0.1453,0.6229,0.6271,0.6579,0.6284,0.6571,0.0043,0.0351,0.0055,0.0343,0.9578,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.0864,0.6706,0.6894,0.6876,0.6894,0.6878,0.0188,0.0169,0.0187,0.0172,0.9578,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,-0.0816,0.6638,0.6869,0.6916,0.6871,0.6916,0.023,0.0277,0.0232,0.0278,0.9578,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,-0.1684,0.5836,0.5333,0.6529,0.5382,0.6507,0.0503,0.0693,0.0454,0.0671,0.9578,0.0213
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,25,-0.0904,0.6647,0.6493,0.7081,0.6517,0.7069,0.0154,0.0434,0.0129,0.0422,0.9578,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,-0.2135,0.6118,0.6664,0.6446,0.6655,0.645,0.0546,0.0328,0.0537,0.0333,0.9578,0.0213
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,25,-0.1141,0.6425,0.6877,0.6939,0.688,0.6939,0.0452,0.0514,0.0455,0.0514,0.9578,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,25,-0.0778,0.6476,0.698,0.6821,0.6973,0.6825,0.0503,0.0345,0.0497,0.0349,0.9578,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,-0.1464,0.6945,0.6954,0.7854,0.6991,0.7839,0.0009,0.0909,0.0046,0.0893,0.9578,0.0213
open-llm-leaderboard/details_UCLA-AGI__test0,ARC Challenge,ARC Challenge,1172,25,-0.1985,0.6365,0.6502,0.6471,0.6501,0.6475,0.0137,0.0106,0.0135,0.011,0.9578,0.0213
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,25,-0.109,0.6587,0.6502,0.6677,0.6509,0.6675,0.0085,0.009,0.0078,0.0088,0.9578,0.0213
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,ARC Challenge,ARC Challenge,1172,25,-0.0787,0.6869,0.6877,0.7316,0.6895,0.7308,0.0009,0.0448,0.0027,0.0439,0.9578,0.0213
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,ARC Challenge,ARC Challenge,1172,25,-0.08,0.6681,0.6596,0.6954,0.661,0.6946,0.0085,0.0273,0.0071,0.0265,0.9578,0.0213
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,25,-0.1224,0.6015,0.5819,0.678,0.5859,0.6758,0.0196,0.0765,0.0157,0.0743,0.9578,0.0213
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,25,-0.1385,0.7099,0.7159,0.7501,0.7173,0.7491,0.006,0.0402,0.0074,0.0392,0.9578,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,-0.0663,0.6399,0.6544,0.6706,0.6551,0.6704,0.0145,0.0307,0.0152,0.0305,0.9578,0.0213
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,25,-0.1383,0.6689,0.692,0.6883,0.6918,0.6885,0.023,0.0193,0.0229,0.0195,0.9578,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,-0.0949,0.6229,0.6553,0.6943,0.6569,0.6934,0.0324,0.0714,0.034,0.0706,0.9578,0.0213
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,25,-0.157,0.599,0.5794,0.6611,0.5827,0.6595,0.0196,0.0622,0.0162,0.0605,0.9578,0.0213
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,25,-0.181,0.5358,0.4642,0.5932,0.4695,0.5905,0.0717,0.0574,0.0663,0.0547,0.9578,0.0213
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,ARC Challenge,ARC Challenge,1172,25,-0.1589,0.6647,0.6655,0.6854,0.6663,0.6848,0.0009,0.0207,0.0017,0.0201,0.9578,0.0213
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,25,-0.1565,0.5964,0.6152,0.6567,0.6169,0.6559,0.0188,0.0603,0.0205,0.0595,0.9578,0.0213
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,25,-0.0794,0.7048,0.75,0.7386,0.7495,0.7392,0.0452,0.0338,0.0448,0.0344,0.9578,0.0213
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,25,-0.0837,0.6399,0.6331,0.663,0.6343,0.662,0.0068,0.023,0.0056,0.0221,0.9578,0.0213
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,25,-0.1865,0.628,0.6468,0.6604,0.6473,0.6604,0.0188,0.0324,0.0193,0.0325,0.9578,0.0213
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,25,-0.1115,0.5939,0.6237,0.6663,0.6255,0.6654,0.0299,0.0724,0.0316,0.0716,0.9578,0.0213
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,-0.1215,0.6365,0.6493,0.6812,0.6506,0.6808,0.0128,0.0447,0.0141,0.0442,0.9578,0.0213
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,25,-0.0997,0.6877,0.779,0.7495,0.7778,0.7506,0.0913,0.0618,0.0901,0.0629,0.9578,0.0213
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,25,-0.0802,0.6732,0.6672,0.7504,0.6707,0.7488,0.006,0.0771,0.0025,0.0756,0.9578,0.0213
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.0896,0.6391,0.6544,0.6773,0.6554,0.6769,0.0154,0.0382,0.0163,0.0378,0.9578,0.0213
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,25,-0.0972,0.6988,0.7031,0.7307,0.7042,0.7305,0.0043,0.0319,0.0054,0.0317,0.9578,0.0213
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,ARC Challenge,ARC Challenge,1172,25,-0.1226,0.6732,0.7253,0.7175,0.7249,0.7177,0.052,0.0443,0.0517,0.0445,0.9578,0.0213
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,-0.3385,0.4215,0.4889,0.6053,0.4937,0.6029,0.0674,0.1838,0.0722,0.1814,0.9578,0.0213
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,-0.0569,0.6809,0.6186,0.6955,0.6218,0.6936,0.0623,0.0146,0.0591,0.0127,0.9578,0.0213
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,25,-0.1098,0.6664,0.727,0.7357,0.7273,0.7355,0.0606,0.0693,0.0609,0.0691,0.9578,0.0213
open-llm-leaderboard/details_perlthoughts__Falkor-7b,ARC Challenge,ARC Challenge,1172,25,-0.0865,0.6826,0.7466,0.7342,0.7461,0.7347,0.064,0.0516,0.0635,0.0521,0.9578,0.0213
open-llm-leaderboard/details_haoranxu__ALMA-13B,ARC Challenge,ARC Challenge,1172,25,-0.2233,0.5683,0.6007,0.6102,0.6011,0.6098,0.0324,0.0419,0.0328,0.0415,0.9578,0.0213
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,25,-0.1817,0.5503,0.634,0.6241,0.6335,0.6241,0.0836,0.0737,0.0832,0.0738,0.9578,0.0213
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,25,-0.1189,0.5128,0.535,0.6555,0.54,0.6531,0.0222,0.1428,0.0272,0.1403,0.9578,0.0213
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,25,-0.0734,0.6041,0.5879,0.6582,0.5908,0.6566,0.0162,0.0541,0.0133,0.0525,0.9578,0.0213
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,25,-0.1415,0.5631,0.5,0.6413,0.5058,0.6383,0.0631,0.0782,0.0573,0.0752,0.9578,0.0213
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,ARC Challenge,ARC Challenge,1172,25,-0.1207,0.6826,0.7628,0.7295,0.7614,0.7302,0.0802,0.0469,0.0788,0.0477,0.9578,0.0213
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,25,-0.0537,0.6015,0.6544,0.638,0.6538,0.6386,0.0529,0.0365,0.0522,0.0371,0.9578,0.0213
open-llm-leaderboard/details_euclaise__Ferret-7B,ARC Challenge,ARC Challenge,1172,25,-0.2397,0.6229,0.6374,0.6376,0.6374,0.6381,0.0145,0.0147,0.0145,0.0152,0.9578,0.0213
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,ARC Challenge,ARC Challenge,1172,25,-0.2155,0.5887,0.6655,0.6551,0.6651,0.656,0.0768,0.0663,0.0764,0.0673,0.9578,0.0213
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,ARC Challenge,ARC Challenge,1172,25,-0.1345,0.6186,0.6775,0.6912,0.6781,0.6912,0.0589,0.0726,0.0595,0.0726,0.9578,0.0213
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,ARC Challenge,ARC Challenge,1172,25,-0.1925,0.6212,0.564,0.6541,0.5677,0.6526,0.0572,0.0329,0.0534,0.0314,0.9578,0.0213
open-llm-leaderboard/details_chargoddard__storytime-13b,ARC Challenge,ARC Challenge,1172,25,-0.1017,0.6203,0.5947,0.6632,0.5976,0.6624,0.0256,0.0429,0.0227,0.0421,0.9578,0.0213
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,ARC Challenge,ARC Challenge,1172,25,-0.2088,0.6357,0.5828,0.6797,0.5868,0.6776,0.0529,0.044,0.0489,0.0419,0.9578,0.0213
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,ARC Challenge,ARC Challenge,1172,25,-0.0948,0.6212,0.5435,0.6409,0.5475,0.6389,0.0776,0.0198,0.0736,0.0178,0.9578,0.0213
open-llm-leaderboard/details_Envoid__Libra-19B,ARC Challenge,ARC Challenge,1172,25,-0.1563,0.6058,0.6271,0.6736,0.629,0.6725,0.0213,0.0678,0.0232,0.0667,0.9578,0.0213
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,ARC Challenge,ARC Challenge,1172,25,-0.2316,0.6126,0.6672,0.6614,0.667,0.6615,0.0546,0.0488,0.0544,0.0489,0.9578,0.0213
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,25,-0.0756,0.5614,0.6058,0.6877,0.6092,0.6862,0.0444,0.1263,0.0478,0.1248,0.9578,0.0213
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,ARC Challenge,ARC Challenge,1172,25,-0.2345,0.5785,0.6288,0.631,0.6289,0.631,0.0503,0.0525,0.0504,0.0525,0.9578,0.0213
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,ARC Challenge,ARC Challenge,1172,25,-0.2677,0.5597,0.6374,0.6215,0.6367,0.6216,0.0776,0.0618,0.077,0.0619,0.9578,0.0213
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,25,-0.2051,0.5384,0.5128,0.5982,0.5163,0.5963,0.0256,0.0598,0.0221,0.0579,0.9578,0.0213
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,ARC Challenge,ARC Challenge,1172,25,-0.2539,0.5392,0.6715,0.6195,0.6693,0.6205,0.1323,0.0802,0.1301,0.0812,0.9578,0.0213
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,ARC Challenge,ARC Challenge,1172,25,-0.1973,0.6451,0.6229,0.6372,0.6235,0.6371,0.0222,0.0078,0.0216,0.008,0.9578,0.0213
open-llm-leaderboard/details_jphme__em_german_leo_mistral,ARC Challenge,ARC Challenge,1172,25,-0.2046,0.5282,0.4582,0.5964,0.4639,0.5936,0.07,0.0682,0.0642,0.0654,0.9578,0.0213
open-llm-leaderboard/details_Brouz__Slerpeno,ARC Challenge,ARC Challenge,1172,25,-0.1266,0.6169,0.6664,0.6699,0.6665,0.6697,0.0495,0.053,0.0496,0.0528,0.9578,0.0213
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,ARC Challenge,ARC Challenge,1172,25,-0.1614,0.6186,0.6212,0.6748,0.6234,0.6736,0.0026,0.0562,0.0048,0.055,0.9578,0.0213
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,ARC Challenge,ARC Challenge,1172,25,-0.1979,0.5495,0.4343,0.5691,0.4399,0.5662,0.1152,0.0196,0.1096,0.0167,0.9578,0.0213
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,ARC Challenge,ARC Challenge,1172,25,-0.1869,0.628,0.628,0.6671,0.6296,0.6662,0.0,0.0392,0.0016,0.0382,0.9578,0.0213
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,ARC Challenge,ARC Challenge,1172,25,-0.108,0.6237,0.6544,0.6616,0.6547,0.6616,0.0307,0.0379,0.031,0.0379,0.9578,0.0213
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,ARC Challenge,ARC Challenge,1172,25,-0.1526,0.6092,0.5819,0.6625,0.5852,0.6607,0.0273,0.0532,0.024,0.0515,0.9578,0.0213
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,ARC Challenge,ARC Challenge,1172,25,-0.1459,0.4087,0.558,0.5732,0.5586,0.5726,0.1493,0.1645,0.1499,0.1639,0.9578,0.0213
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,ARC Challenge,ARC Challenge,1172,25,-0.2049,0.5597,0.5486,0.6345,0.5522,0.6326,0.0111,0.0748,0.0075,0.0729,0.9578,0.0213
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,ARC Challenge,ARC Challenge,1172,25,-0.2438,0.6271,0.622,0.661,0.6236,0.6602,0.0051,0.0339,0.0035,0.0331,0.9578,0.0213
open-llm-leaderboard/details_TheBloke__koala-13B-HF,ARC Challenge,ARC Challenge,1172,25,-0.1787,0.5299,0.4411,0.5884,0.4472,0.5851,0.0887,0.0586,0.0827,0.0552,0.9578,0.0213
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,ARC Challenge,ARC Challenge,1172,25,-0.0619,0.599,0.6331,0.6754,0.6348,0.6742,0.0341,0.0764,0.0359,0.0752,0.9578,0.0213
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,ARC Challenge,ARC Challenge,1172,25,-0.2521,0.5828,0.6664,0.6354,0.6651,0.6361,0.0836,0.0526,0.0823,0.0533,0.9578,0.0213
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,ARC Challenge,ARC Challenge,1172,25,-0.1646,0.6058,0.5819,0.6714,0.5856,0.6695,0.0239,0.0656,0.0202,0.0637,0.9578,0.0213
open-llm-leaderboard/details_huggingface__llama-65b,ARC Challenge,ARC Challenge,1172,25,-0.1408,0.6348,0.5503,0.6458,0.5543,0.6438,0.0845,0.011,0.0805,0.009,0.9578,0.0213
open-llm-leaderboard/details_upstage__llama-65b-instruct,ARC Challenge,ARC Challenge,1172,25,-0.1034,0.6886,0.6442,0.7284,0.6477,0.7267,0.0444,0.0398,0.0409,0.0382,0.9578,0.0213
