model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,45.8128,0.3709,0.4,0.4357,0.4059,0.4357,0.0291,0.0648,0.0351,0.0648,0.8341,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5835,0.3907,0.3,0.43,0.3214,0.4288,0.0907,0.0393,0.0694,0.0381,0.8341,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1821,0.2715,0.2,0.4192,0.2357,0.4152,0.0715,0.1477,0.0358,0.1437,0.8341,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.368,0.3311,0.6,0.3715,0.5624,0.3733,0.2689,0.0404,0.2313,0.0422,0.8341,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.772,0.3709,0.3,0.4235,0.3194,0.4167,0.0709,0.0527,0.0515,0.0459,0.8341,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6203,0.3113,0.4,0.4354,0.405,0.4302,0.0887,0.1241,0.0938,0.1189,0.8341,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6611,0.3311,0.3,0.4133,0.3169,0.4018,0.0311,0.0822,0.0142,0.0707,0.8341,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.7846,0.3576,0.2,0.4193,0.2341,0.4057,0.1576,0.0617,0.1235,0.048,0.8341,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.5831,0.2252,0.7,0.3637,0.6454,0.3711,0.4748,0.1385,0.4203,0.1459,0.8341,0.0662
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.5712,0.2583,0.2,0.4516,0.2391,0.4356,0.0583,0.1934,0.0192,0.1773,0.8341,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.9726,0.3046,0.3,0.4318,0.3201,0.4212,0.0046,0.1272,0.0155,0.1166,0.8341,0.0662
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.4344,0.3046,0.1,0.4001,0.1463,0.3788,0.2046,0.0954,0.1584,0.0741,0.8341,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0897,0.2914,0.3,0.3504,0.3068,0.3408,0.0086,0.059,0.0154,0.0494,0.8341,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-3.262,0.298,0.2,0.425,0.2359,0.4165,0.098,0.127,0.0621,0.1184,0.8341,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8244,0.5695,0.6,0.5978,0.6007,0.6043,0.0305,0.0282,0.0312,0.0348,0.8341,0.0662
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.2645,0.457,0.5,0.5141,0.5011,0.5068,0.043,0.0572,0.0442,0.0499,0.8341,0.0662
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1352,0.3576,0.4,0.3989,0.3993,0.3959,0.0424,0.0413,0.0417,0.0383,0.8341,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.9943,0.3179,0.2,0.4347,0.2371,0.4233,0.1179,0.1168,0.0808,0.1054,0.8341,0.0662
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,8.3729,0.5033,0.6,0.5362,0.5892,0.5348,0.0967,0.0329,0.0859,0.0315,0.8341,0.0662
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,10.4946,0.5099,0.6,0.5651,0.5941,0.5643,0.0901,0.0551,0.0842,0.0544,0.8341,0.0662
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7498,0.3709,0.5,0.4075,0.4847,0.408,0.1291,0.0367,0.1139,0.0372,0.8341,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2844,0.3245,0.5,0.3539,0.475,0.3491,0.1755,0.0294,0.1505,0.0246,0.8341,0.0662
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.1244,0.3576,0.2,0.4085,0.231,0.3868,0.1576,0.0509,0.1266,0.0292,0.8341,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2377,0.3245,0.4,0.3852,0.3968,0.3806,0.0755,0.0607,0.0723,0.0561,0.8341,0.0662
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.8638,0.457,0.4,0.5427,0.4223,0.5341,0.057,0.0858,0.0347,0.0771,0.8341,0.0662
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4999,0.6689,0.4,0.6257,0.4366,0.6207,0.2689,0.0431,0.2323,0.0482,0.8341,0.0662
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4777,0.4768,0.3,0.5179,0.3348,0.5095,0.1768,0.0411,0.1421,0.0327,0.8341,0.0662
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.6106,0.3179,0.3,0.3858,0.3137,0.3828,0.0179,0.0679,0.0041,0.0649,0.8341,0.0662
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,4.213,0.4702,0.4,0.5813,0.4284,0.5713,0.0702,0.1111,0.0418,0.1011,0.8341,0.0662
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.7015,0.3377,0.5,0.3698,0.4783,0.3694,0.1623,0.0321,0.1406,0.0316,0.8341,0.0662
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.105,0.3709,0.4,0.3937,0.3989,0.3937,0.0291,0.0228,0.0281,0.0228,0.8341,0.0662
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.226,0.3179,0.5,0.3646,0.4767,0.3593,0.1821,0.0467,0.1588,0.0415,0.8341,0.0662
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.3074,0.3576,0.3,0.3817,0.3134,0.3805,0.0576,0.0241,0.0443,0.0229,0.8341,0.0662
