model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,105.2745,0.8641,1.0,0.8835,0.9829,0.8835,0.1359,0.0194,0.1188,0.0194,0.8529,0.0485
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-19.9231,0.8252,0.7379,0.7512,0.7397,0.7504,0.0874,0.0741,0.0855,0.0748,0.8529,0.0485
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,1.2477,0.8447,0.9806,0.8241,0.9579,0.8266,0.1359,0.0206,0.1133,0.0181,0.8529,0.0485
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-0.1597,0.7573,0.767,0.75,0.7639,0.7462,0.0097,0.0073,0.0067,0.0111,0.8529,0.0485
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,0.4709,0.7184,0.7864,0.7154,0.7772,0.724,0.068,0.0031,0.0588,0.0056,0.8529,0.0485
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-6.2939,0.7087,0.932,0.6428,0.889,0.6392,0.2233,0.0659,0.1802,0.0695,0.8529,0.0485
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.7781,0.5728,0.233,0.5319,0.2759,0.5245,0.3398,0.0409,0.2969,0.0484,0.8529,0.0485
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.7711,0.4369,0.9806,0.4483,0.9052,0.4682,0.5437,0.0114,0.4683,0.0313,0.8529,0.0485
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,0.7673,0.3786,0.2621,0.5079,0.298,0.5059,0.1165,0.1293,0.0806,0.1273,0.8529,0.0485
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,5,-2.9468,0.3689,0.0,0.2652,0.0378,0.2572,0.3689,0.1037,0.3311,0.1118,0.8529,0.0485
