model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,-0.3236,0.652,0.659,0.6617,0.6597,0.6614,0.007,0.0097,0.0077,0.0094,0.7205,0.1
01-ai/yi-6b,MedQA,MedQA,1000,100,-1.5843,0.483,0.482,0.5022,0.4878,0.5026,0.001,0.0192,0.0048,0.0196,0.7205,0.1
01-ai/yi-large-preview,MedQA,MedQA,1000,100,0.6385,0.664,0.661,0.6966,0.6694,0.6909,0.003,0.0326,0.0054,0.0269,0.7205,0.1
AlephAlpha/luminous-base,MedQA,MedQA,1000,100,-0.9899,0.236,0.261,0.2191,0.2503,0.2227,0.025,0.0169,0.0143,0.0133,0.7205,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-1.0386,0.26,0.336,0.3014,0.3268,0.3031,0.076,0.0414,0.0668,0.0431,0.7205,0.1
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,100,-0.8688,0.27,0.34,0.3079,0.3321,0.3118,0.07,0.0379,0.0621,0.0418,0.7205,0.1
ai21/j2-grande,MedQA,MedQA,1000,100,-1.201,0.386,0.404,0.4245,0.4104,0.4268,0.018,0.0385,0.0244,0.0408,0.7205,0.1
ai21/j2-jumbo,MedQA,MedQA,1000,100,-1.0064,0.438,0.368,0.4402,0.3861,0.4327,0.07,0.0022,0.0519,0.0053,0.7205,0.1
ai21/jamba-1.5-large,MedQA,MedQA,1000,100,2.6115,0.697,0.717,0.6954,0.7113,0.6967,0.02,0.0016,0.0143,0.0003,0.7205,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,0.5398,0.537,0.534,0.5506,0.5381,0.5485,0.003,0.0136,0.0011,0.0115,0.7205,0.1
allenai/olmo-7b,MedQA,MedQA,1000,100,-1.1074,0.215,0.325,0.2322,0.3013,0.2402,0.11,0.0172,0.0863,0.0252,0.7205,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,0.4275,0.7,0.715,0.6599,0.7008,0.6642,0.015,0.0401,0.0008,0.0358,0.7205,0.1
amazon/nova-micro-v1:0,MedQA,MedQA,1000,100,0.2008,0.591,0.664,0.6018,0.647,0.6032,0.073,0.0108,0.056,0.0122,0.7205,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,1.6443,0.793,0.849,0.7581,0.8254,0.7646,0.056,0.0349,0.0324,0.0284,0.7205,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,1.903,0.629,0.633,0.625,0.6305,0.6239,0.004,0.004,0.0015,0.0051,0.7205,0.1
anthropic/claude-2.1,MedQA,MedQA,1000,100,1.9254,0.637,0.625,0.6019,0.6187,0.6025,0.012,0.0351,0.0183,0.0345,0.7205,0.1
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,100,1.2984,0.724,0.744,0.6399,0.7181,0.6515,0.02,0.0841,0.0059,0.0725,0.7205,0.1
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,100,0.7253,0.685,0.631,0.5394,0.6074,0.5467,0.054,0.1456,0.0776,0.1383,0.7205,0.1
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,100,1.9897,0.776,0.756,0.7283,0.7483,0.7285,0.02,0.0477,0.0277,0.0475,0.7205,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,0.9364,0.69,0.717,0.6019,0.6872,0.6104,0.027,0.0881,0.0028,0.0796,0.7205,0.1
anthropic/claude-v1.3,MedQA,MedQA,1000,100,0.8634,0.608,0.582,0.631,0.5946,0.627,0.026,0.023,0.0134,0.019,0.7205,0.1
cohere/command-light,MedQA,MedQA,1000,100,-0.6561,0.294,0.268,0.2312,0.2595,0.2378,0.026,0.0628,0.0345,0.0562,0.7205,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,1.0307,0.561,0.506,0.5438,0.516,0.5419,0.055,0.0172,0.045,0.0191,0.7205,0.1
cohere/command-r,MedQA,MedQA,1000,100,0.6543,0.531,0.513,0.5274,0.5166,0.5259,0.018,0.0036,0.0144,0.0051,0.7205,0.1
cohere/command,MedQA,MedQA,1000,100,-0.6043,0.435,0.405,0.4638,0.4198,0.4581,0.03,0.0288,0.0152,0.0231,0.7205,0.1
databricks/dbrx-instruct,MedQA,MedQA,1000,100,0.9818,0.68,0.681,0.63,0.6683,0.6356,0.001,0.05,0.0117,0.0444,0.7205,0.1
google/gemini-1.0-pro-002,MedQA,MedQA,1000,100,0.53,0.464,0.483,0.5262,0.4939,0.5221,0.019,0.0622,0.0299,0.0581,0.7205,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,1.2689,0.656,0.665,0.6519,0.6617,0.6532,0.009,0.0041,0.0057,0.0028,0.7205,0.1
