model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.021,0.0,0.4089,0.0,0.3879,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0159,0.0,0.4857,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.4626,0.0,0.467,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0055,0.0,0.3487,0.0,0.3432,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0185,0.0,0.4306,0.0,0.4121,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0099,0.0,0.4769,0.0,0.467,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.0024,0.0,0.4408,0.0,0.4431,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0014,0.0,0.3543,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0052,0.0,0.3227,0.0,0.3278,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0079,0.0,0.2863,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0156,0.0,0.2376,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0271,0.0,0.4256,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0148,0.0,0.2749,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-0613,1,0.0405,0.0,0.4973,0.0,0.4569,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0405,0.0,0.3094,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0051,0.0,0.3585,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0084,0.0,0.4255,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0373,0.0,0.3523,0.0,0.3897,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0149,0.0,0.4073,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0579,0.0,0.2273,0.0,0.2852,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0345,0.0,0.3318,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0444,0.0,0.4516,0.0,0.4072,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.016,0.0,0.86,0.0,0.844,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.01,0.0,0.89,0.0,0.88,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.042,0.0,0.96,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.04,0.0,0.95,0.0,0.91,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.054,0.0,0.97,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.82,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.04,0.0,0.87,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-0613,1,0.03,0.0,0.99,0.0,0.96,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.02,0.0,0.95,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.068,0.0,0.73,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.03,0.0,0.29,0.0,0.26,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.022,0.0,0.96,0.0,0.938,0.0,OpenBookQA
