model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,-0.5463,0.1465,0.1762,0.2931,0.192,0.2798,0.0297,0.1467,0.0456,0.1334,0.8473,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.2161,0.7437,0.714,0.747,0.7176,0.7378,0.0297,0.0033,0.0261,0.0059,0.8473,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,2.6923,0.0366,0.0046,0.1126,0.0195,0.1023,0.032,0.076,0.0171,0.0657,0.8473,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.3471,0.8993,0.9382,0.7763,0.9161,0.7931,0.0389,0.1231,0.0167,0.1062,0.8473,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.7704,0.8261,0.6613,0.8039,0.6816,0.7942,0.1648,0.0222,0.1445,0.0319,0.8473,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.9858,0.9245,0.9611,0.8774,0.9495,0.8848,0.0366,0.0471,0.025,0.0396,0.8473,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.504,0.4577,0.5309,0.5563,0.5346,0.5553,0.0732,0.0987,0.077,0.0976,0.8473,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.6091,0.9291,0.9771,0.6359,0.9309,0.6747,0.0481,0.2932,0.0019,0.2543,0.8473,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.2152,0.9336,0.9268,0.8446,0.9152,0.8508,0.0069,0.089,0.0185,0.0828,0.8473,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-1.4996,0.4416,0.4439,0.4317,0.4419,0.4308,0.0023,0.01,0.0003,0.0108,0.8473,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,0.4056,0.3181,0.2929,0.416,0.3099,0.4044,0.0252,0.0979,0.0081,0.0863,0.8473,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.5451,0.7208,0.6796,0.796,0.6954,0.7832,0.0412,0.0751,0.0254,0.0623,0.8473,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-1.2783,0.7025,0.7803,0.6797,0.7657,0.6847,0.0778,0.0228,0.0632,0.0178,0.8473,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,0.5339,0.8398,0.8261,0.8234,0.8251,0.8196,0.0137,0.0164,0.0147,0.0202,0.8473,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-0.3194,0.849,0.8444,0.7811,0.836,0.7894,0.0046,0.0679,0.013,0.0596,0.8473,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.2375,0.4668,0.3593,0.3909,0.3642,0.3913,0.1076,0.0759,0.1027,0.0755,0.8473,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,-1.4394,0.4805,0.5423,0.518,0.5386,0.5178,0.0618,0.0374,0.058,0.0373,0.8473,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.3654,0.627,0.6773,0.6882,0.6786,0.6858,0.0503,0.0612,0.0516,0.0588,0.8473,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-0.7615,0.7048,0.7872,0.6792,0.7718,0.6864,0.0824,0.0256,0.067,0.0184,0.8473,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-0.5123,0.5995,0.5561,0.5058,0.5493,0.5119,0.0435,0.0937,0.0502,0.0876,0.8473,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-1.0636,0.8238,0.8673,0.8136,0.8592,0.8142,0.0435,0.0102,0.0354,0.0096,0.8473,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-1.0046,0.6476,0.6476,0.6145,0.6426,0.6148,0.0,0.0331,0.005,0.0328,0.8473,0.1144
