model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,15,-0.188,0.6217,0.0294,0.666,0.4021,0.6653,0.5923,0.0444,0.2196,0.0436,0.414,0.0114
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,15,0.5121,0.6588,0.0391,0.7733,0.469,0.7727,0.6198,0.1145,0.1898,0.1139,0.414,0.0114
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,15,0.7637,0.1729,0.0087,0.262,0.157,0.2617,0.1642,0.0891,0.0159,0.0888,0.414,0.0114
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,15,-0.5958,0.1304,0.0055,0.3963,0.2327,0.3932,0.1249,0.2659,0.1023,0.2628,0.414,0.0114
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,15,-2.0818,0.6869,0.0251,0.5205,0.3153,0.5204,0.6618,0.1664,0.3715,0.1665,0.414,0.0114
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,15,0.6818,0.3518,0.0212,0.683,0.4077,0.6806,0.3306,0.3312,0.0559,0.3289,0.414,0.0114
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,15,0.051,0.0061,0.0,0.1567,0.091,0.1552,0.0061,0.1507,0.0849,0.1491,0.414,0.0114
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,15,0.0895,0.6073,0.0294,0.7083,0.4266,0.7071,0.5779,0.101,0.1807,0.0999,0.414,0.0114
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,15,-0.2377,0.3457,0.0132,0.4083,0.2441,0.4073,0.3325,0.0626,0.1016,0.0616,0.414,0.0114
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,15,-0.3591,0.1122,0.0099,0.4639,0.2746,0.4616,0.1023,0.3517,0.1624,0.3494,0.414,0.0114
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,15,0.6016,0.5239,0.0207,0.664,0.3964,0.6618,0.5032,0.1401,0.1275,0.1379,0.414,0.0114
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,15,0.6888,0.7104,0.0386,0.7789,0.4721,0.7782,0.6717,0.0685,0.2383,0.0678,0.414,0.0114
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,15,-0.8568,0.3958,0.0193,0.6181,0.3692,0.6163,0.3764,0.2223,0.0266,0.2206,0.414,0.0114
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,15,-0.0422,0.6118,0.02,0.5616,0.3368,0.5605,0.5918,0.0503,0.2751,0.0513,0.414,0.0114
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,15,-0.9046,0.486,0.0329,0.6728,0.4074,0.6719,0.453,0.1868,0.0786,0.1859,0.414,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,15,0.076,0.2426,0.0024,0.3741,0.2185,0.3711,0.2402,0.1314,0.0241,0.1285,0.414,0.0114
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,15,-0.6219,0.5823,0.0277,0.6873,0.4136,0.6863,0.5546,0.105,0.1686,0.104,0.414,0.0114
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,15,-0.641,0.602,0.035,0.6754,0.4103,0.6753,0.5669,0.0735,0.1917,0.0734,0.414,0.0114
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,15,0.3341,0.3086,0.0183,0.5408,0.3236,0.5393,0.2903,0.2322,0.015,0.2307,0.414,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,15,0.1067,0.2282,0.0147,0.4633,0.2763,0.4611,0.2135,0.2351,0.0481,0.2329,0.414,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,15,0.5407,0.6505,0.0341,0.7609,0.4594,0.7598,0.6164,0.1104,0.1911,0.1093,0.414,0.0114
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,15,0.7554,0.7089,0.0406,0.8323,0.5042,0.8316,0.6683,0.1234,0.2047,0.1227,0.414,0.0114
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,15,0.5407,0.6452,0.0341,0.7609,0.4594,0.7598,0.6111,0.1157,0.1858,0.1146,0.414,0.0114
