model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.094,0.0,0.52,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.056,0.0,0.74,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.048,0.0,0.88,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,0.92,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.066,0.0,0.9,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.044,0.0,0.8,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.034,0.0,0.74,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.018,0.0,0.86,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.078,0.0,0.72,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.056,0.0,0.72,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.034,0.0,0.86,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.09,0.0,0.74,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.92,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.088,0.0,0.74,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.062,0.0,0.86,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.062,0.0,0.8,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.042,0.0,0.88,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0783,0.0,0.2716,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0198,0.0,0.4034,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0426,0.0,0.3099,0.0,0.3524,0.0,NaturalQA
