model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0262,0.0,0.0804,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0147,0.0,0.1454,0.0,0.1601,0.0
ai21/j2-grande,1,0.013,0.0,0.0813,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0074,0.0,0.1574,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0107,0.0,0.1605,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0034,0.0,0.1853,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0114,0.0,0.1936,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0103,0.0,0.2028,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0009,0.0,0.1684,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0132,0.0,0.1897,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0211,0.0,0.1496,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0029,0.0,0.2015,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0159,0.0,0.2107,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0231,0.0,0.1369,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.028,0.0,0.1703,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0035,0.0,0.1495,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0109,0.0,0.153,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0076,0.0,0.1791,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0068,0.0,0.1748,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0211,0.0,0.1846,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0121,0.0,0.1895,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0052,0.0,0.137,0.0,0.1422,0.0
