model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0063,0.0,0.0706,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0401,0.0,0.0631,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0159,0.0,0.1321,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0041,0.0,0.1248,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0149,0.0,0.1874,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0141,0.0,0.1596,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0074,0.0,0.2019,0.0,0.1945,0.0
cohere/command,1,0.0027,0.0,0.0828,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0143,0.0,0.2027,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0167,0.0,0.1741,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0071,0.0,0.1758,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0137,0.0,0.1442,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0058,0.0,0.1606,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0249,0.0,0.1841,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0107,0.0,0.1476,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.0288,0.0,0.1435,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0102,0.0,0.1433,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0064,0.0,0.1671,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0041,0.0,0.1741,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0038,0.0,0.1904,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0042,0.0,0.1812,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0052,0.0,0.1786,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0252,0.0,0.1547,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0143,0.0,0.1411,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0046,0.0,0.1395,0.0,0.1441,0.0
