model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.1931,0.3608,0.3638,0.2699,0.3492,0.2834,0.003,0.0909,0.0116,0.0774,0.8183,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.056,0.4722,0.523,0.3181,0.4906,0.3444,0.0508,0.1541,0.0184,0.1278,0.8183,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.0828,0.4085,0.4462,0.3108,0.4251,0.3299,0.0377,0.0977,0.0165,0.0786,0.8183,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.4734,0.4622,0.5263,0.273,0.4862,0.3057,0.0641,0.1892,0.024,0.1565,0.8183,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-2.002,0.5837,0.6211,0.4904,0.6006,0.5084,0.0375,0.0933,0.017,0.0753,0.8183,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-2.0009,0.6652,0.6988,0.5761,0.6796,0.5931,0.0335,0.0891,0.0143,0.0721,0.8183,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-3.4321,0.6709,0.6654,0.5849,0.6531,0.5979,0.0055,0.086,0.0178,0.0731,0.8183,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-3.9423,0.6391,0.6316,0.5543,0.6195,0.565,0.0075,0.0848,0.0196,0.0741,0.8183,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-2.6239,0.5144,0.5198,0.4275,0.5051,0.4388,0.0054,0.0869,0.0093,0.0756,0.8183,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-3.0116,0.5928,0.6041,0.5393,0.5941,0.5489,0.0113,0.0535,0.0013,0.0439,0.8183,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-1.2878,0.4829,0.5073,0.3537,0.4828,0.3722,0.0245,0.1292,0.0001,0.1106,0.8183,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-2.5787,0.5417,0.5366,0.4544,0.524,0.4672,0.0052,0.0873,0.0178,0.0745,0.8183,0.1224
