model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.029,0.0,0.1847,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0365,0.0,0.1432,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0107,0.0,0.1708,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0321,0.0,0.0946,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0252,0.0,0.1021,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0253,0.0,0.1185,0.0,0.0932,0.0
ai21/j2-grande,1,0.0058,0.0,0.1002,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0309,0.0,0.1341,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0061,0.0,0.1588,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0215,0.0,0.1266,0.0,0.148,0.0
allenai/olmo-7b,1,0.0232,0.0,0.1144,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0206,0.0,0.2019,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0155,0.0,0.1866,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0072,0.0,0.1892,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0237,0.0,0.226,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0033,0.0,0.1332,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0241,0.0,0.2372,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0452,0.0,0.2402,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0261,0.0,0.1998,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0232,0.0,0.2177,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0506,0.0,0.2331,0.0,0.1825,0.0
cohere/command-r,1,0.0279,0.0,0.1587,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0219,0.0,0.1385,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.005,0.0,0.1743,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0092,0.0,0.1976,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0299,0.0,0.2044,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.053,0.0,0.2559,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0608,0.0,0.2523,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0732,0.0,0.2775,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0258,0.0,0.2175,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0068,0.0,0.1896,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0666,0.0,0.2932,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0261,0.0,0.1779,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0321,0.0,0.2095,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0251,0.0,0.1556,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0099,0.0,0.1764,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0202,0.0,0.2292,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0244,0.0,0.2223,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0078,0.0,0.1678,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0331,0.0,0.2314,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0301,0.0,0.2248,0.0,0.1947,0.0
meta/llama-65b,1,0.0179,0.0,0.187,0.0,0.1692,0.0
microsoft/phi-2,1,0.0104,0.0,0.0474,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0319,0.0,0.1878,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0251,0.0,0.1546,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.025,0.0,0.171,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0214,0.0,0.1853,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0357,0.0,0.208,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0308,0.0,0.1816,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.013,0.0,0.1997,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0181,0.0,0.1893,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0274,0.0,0.2163,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0261,0.0,0.2077,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0333,0.0,0.2275,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0087,0.0,0.2143,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0173,0.0,0.2189,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0175,0.0,0.203,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0375,0.0,0.1948,0.0,0.1574,0.0
openai/text-davinci-003,1,0.034,0.0,0.2045,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.1688,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.003,0.0,0.1704,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0161,0.0,0.1583,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.2151,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.009,0.0,0.1325,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0059,0.0,0.1495,0.0,0.1554,0.0
