model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,100,2.9966,0.4827,0.3572,0.5258,0.358,0.524,0.1255,0.0432,0.1247,0.0413,0.9951,0.0118
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,100,2.0447,0.7414,0.7275,0.7964,0.7278,0.7954,0.0139,0.055,0.0136,0.054,0.9951,0.0118
ai21/j1-jumbo,CivilComments,CivilComments,8480,100,1.3466,0.3846,0.3337,0.4133,0.3341,0.4122,0.0508,0.0287,0.0504,0.0276,0.9951,0.0118
ai21/j2-large,CivilComments,CivilComments,8480,100,2.3359,0.64,0.6219,0.7142,0.6224,0.713,0.018,0.0743,0.0176,0.073,0.9951,0.0118
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,100,2.2389,0.5916,0.5608,0.6327,0.5612,0.6317,0.0308,0.0411,0.0304,0.0401,0.9951,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,3.3225,0.8015,0.7883,0.8159,0.7885,0.8155,0.0132,0.0143,0.0131,0.014,0.9951,0.0118
meta/llama-2-70b,CivilComments,CivilComments,8480,100,-0.1073,0.5438,0.5867,0.5857,0.5867,0.5856,0.0429,0.042,0.0429,0.0419,0.9951,0.0118
meta/llama-65b,CivilComments,CivilComments,8480,100,0.0245,0.5893,0.5619,0.6139,0.5622,0.6132,0.0274,0.0247,0.0271,0.024,0.9951,0.0118
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,100,0.2498,0.3471,0.4244,0.4296,0.4244,0.4294,0.0774,0.0825,0.0774,0.0823,0.9951,0.0118
openai/babbage,CivilComments,CivilComments,8480,100,2.269,0.5358,0.4942,0.588,0.4947,0.5869,0.0416,0.0522,0.0412,0.051,0.9951,0.0118
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,100,-1.3497,0.6375,0.6389,0.5925,0.6387,0.5929,0.0014,0.045,0.0012,0.0446,0.9951,0.0118
openai/text-davinci-003,CivilComments,CivilComments,8480,100,-0.3236,0.695,0.6491,0.7015,0.6493,0.7007,0.046,0.0064,0.0457,0.0057,0.9951,0.0118
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,100,1.9636,0.8179,0.8188,0.8326,0.8188,0.8324,0.0008,0.0147,0.0009,0.0145,0.9951,0.0118
together/t0pp,CivilComments,CivilComments,8480,100,0.5591,0.4392,0.4373,0.5059,0.4376,0.505,0.0019,0.0667,0.0016,0.0659,0.9951,0.0118
together/t5-11b,CivilComments,CivilComments,8480,100,1.2712,0.5777,0.5317,0.6466,0.5323,0.6451,0.046,0.0689,0.0454,0.0674,0.9951,0.0118
together/yalm,CivilComments,CivilComments,8480,100,2.5877,0.75,0.6848,0.7905,0.6853,0.7892,0.0652,0.0405,0.0647,0.0392,0.9951,0.0118
