model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.2806,0.7944,0.7407,0.8062,0.7427,0.8052,0.0536,0.0118,0.0517,0.0108,0.9699,0.0128
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.1326,0.8046,0.8748,0.7854,0.8722,0.7858,0.0702,0.0192,0.0676,0.0188,0.9699,0.0128
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.9692,0.5504,0.6296,0.602,0.6288,0.6024,0.0792,0.0516,0.0784,0.0519,0.9699,0.0128
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.0601,0.7778,0.7688,0.7847,0.7693,0.784,0.0089,0.0069,0.0085,0.0063,0.9699,0.0128
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,2.3645,0.7765,0.6679,0.7619,0.6707,0.7611,0.1086,0.0146,0.1058,0.0154,0.9699,0.0128
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.7109,0.636,0.7407,0.6359,0.7376,0.6364,0.1047,0.0001,0.1016,0.0004,0.9699,0.0128
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.6719,0.6845,0.8429,0.7195,0.8392,0.721,0.1584,0.0349,0.1547,0.0365,0.9699,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.3134,0.645,0.8212,0.657,0.8163,0.6589,0.1762,0.012,0.1714,0.0139,0.9699,0.0128
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.6511,0.8186,0.7407,0.7706,0.7416,0.7698,0.0779,0.0481,0.077,0.0489,0.9699,0.0128
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.8734,0.6577,0.7178,0.6869,0.7168,0.6863,0.06,0.0291,0.0591,0.0285,0.9699,0.0128
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.7218,0.8135,0.8748,0.8032,0.8727,0.8034,0.0613,0.0103,0.0592,0.0101,0.9699,0.0128
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.4075,0.8263,0.8748,0.7899,0.8723,0.7902,0.0485,0.0364,0.046,0.0361,0.9699,0.0128
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.2334,0.5121,0.3793,0.6299,0.3868,0.6272,0.1328,0.1178,0.1254,0.115,0.9699,0.0128
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.1523,0.7625,0.8659,0.7965,0.8639,0.7985,0.1034,0.034,0.1014,0.036,0.9699,0.0128
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.5054,0.825,0.8748,0.8505,0.8741,0.8504,0.0498,0.0254,0.0491,0.0254,0.9699,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.2243,0.7663,0.9374,0.8121,0.9337,0.8137,0.1711,0.0458,0.1674,0.0474,0.9699,0.0128
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.4653,0.8352,0.8748,0.8469,0.874,0.8467,0.0396,0.0116,0.0387,0.0115,0.9699,0.0128
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.0802,0.8301,0.8748,0.808,0.8728,0.808,0.0447,0.0222,0.0427,0.0222,0.9699,0.0128
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.2031,0.7803,0.8748,0.8201,0.8732,0.8202,0.0945,0.0397,0.0929,0.0398,0.9699,0.0128
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.1307,0.811,0.8748,0.8234,0.8733,0.8235,0.0639,0.0124,0.0623,0.0125,0.9699,0.0128
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.494,0.7867,0.6347,0.7875,0.6393,0.7854,0.152,0.0008,0.1475,0.0013,0.9699,0.0128
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.8644,0.8046,0.8748,0.7774,0.8719,0.778,0.0702,0.0272,0.0673,0.0266,0.9699,0.0128
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-2.7801,0.8135,0.8748,0.7761,0.8719,0.7765,0.0613,0.0374,0.0583,0.0371,0.9699,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,180.9432,0.8046,0.9374,0.8389,0.9345,0.8389,0.1328,0.0343,0.1299,0.0343,0.9699,0.0128
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,260.542,0.8097,0.9374,0.8529,0.9349,0.8529,0.1277,0.0432,0.1252,0.0432,0.9699,0.0128
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,1.3752,0.8008,0.9374,0.8374,0.9344,0.8385,0.1367,0.0366,0.1337,0.0377,0.9699,0.0128
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.8254,0.613,0.7407,0.746,0.7409,0.7458,0.1277,0.133,0.1279,0.1328,0.9699,0.0128
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.4043,0.7791,0.8314,0.7581,0.8292,0.7587,0.0524,0.021,0.0502,0.0204,0.9699,0.0128
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.1187,0.8314,0.8748,0.7973,0.8725,0.7975,0.0434,0.0341,0.0411,0.0339,0.9699,0.0128
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,900.3856,0.8289,0.8748,0.8416,0.8738,0.8416,0.046,0.0128,0.045,0.0128,0.9699,0.0128
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.0601,0.7778,0.7688,0.7847,0.7693,0.784,0.0089,0.0069,0.0085,0.0063,0.9699,0.0128
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.4839,0.7701,0.6347,0.7749,0.6389,0.7729,0.1354,0.0048,0.1312,0.0028,0.9699,0.0128
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.7084,0.7407,0.7407,0.8082,0.7427,0.8074,0.0,0.0675,0.002,0.0667,0.9699,0.0128
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-0.4216,0.6015,0.4777,0.6615,0.4831,0.6584,0.1239,0.06,0.1185,0.0569,0.9699,0.0128
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,0.7078,0.6807,0.8429,0.6524,0.8373,0.6546,0.1622,0.0283,0.1565,0.0261,0.9699,0.0128
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_miscellaneous_5,harness_hendrycksTest_miscellaneous_5,783,10,-1.2943,0.7254,0.696,0.7256,0.6969,0.7239,0.0294,0.0002,0.0285,0.0015,0.9699,0.0128
