model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
anthropic/stanford-online-all-v4-s3,BLiMP,BLiMP,2956,25,2.9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4477,0.0085
together/bloom,BLiMP,BLiMP,2956,25,-5.4588,0.2426,0.2439,0.1963,0.2176,0.1963,0.0014,0.0462,0.0249,0.0462,0.4477,0.0085
together/opt-175b,BLiMP,BLiMP,2956,25,2.9608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4477,0.0085
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,-25.2306,0.818,0.8237,0.7731,0.7958,0.7731,0.0058,0.0449,0.0222,0.0449,0.4477,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,26.3876,0.8207,0.8464,0.8084,0.8254,0.8084,0.0257,0.0123,0.0047,0.0123,0.4477,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,0.3451,0.8217,0.8464,0.7753,0.8075,0.7759,0.0247,0.0465,0.0142,0.0458,0.4477,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,-1616.8687,0.796,0.8457,0.8073,0.8245,0.8073,0.0497,0.0113,0.0285,0.0113,0.4477,0.0085
cohere/xlarge-20221108,BLiMP,BLiMP,2956,25,-4.9802,0.8248,0.8089,0.7874,0.797,0.7874,0.0159,0.0373,0.0277,0.0374,0.4477,0.0085
microsoft/TNLGv2_530B,BLiMP,BLiMP,2956,25,-3.0441,0.8204,0.7936,0.7563,0.7731,0.7564,0.0267,0.0641,0.0473,0.0639,0.4477,0.0085
openai/text-babbage-001,BLiMP,BLiMP,2956,25,0.7427,0.7696,0.7324,0.7191,0.7251,0.7192,0.0372,0.0505,0.0445,0.0504,0.4477,0.0085
anthropic/stanford-online-all-v4-s3,BabiQA,BabiQA,1960,25,-2.1233,0.4582,0.5276,0.6116,0.5358,0.6107,0.0694,0.1534,0.0776,0.1526,0.9011,0.0128
together/bloom,BabiQA,BabiQA,1960,25,1.2306,0.3653,0.3255,0.3544,0.3283,0.3538,0.0398,0.0109,0.037,0.0116,0.9011,0.0128
together/opt-175b,BabiQA,BabiQA,1960,25,1.8684,0.3408,0.2878,0.3093,0.2899,0.3094,0.0531,0.0315,0.0509,0.0314,0.9011,0.0128
ai21/j1-grande-v2-beta,BabiQA,BabiQA,1960,25,-5.2802,0.527,0.6929,0.6732,0.6909,0.6734,0.1658,0.1462,0.1639,0.1464,0.9011,0.0128
ai21/j1-jumbo,BabiQA,BabiQA,1960,25,-0.8141,0.4949,0.4628,0.4968,0.4661,0.4966,0.0321,0.0019,0.0288,0.0017,0.9011,0.0128
ai21/j2-large,BabiQA,BabiQA,1960,25,0.3451,0.3852,0.4133,0.3261,0.4048,0.3279,0.0281,0.0591,0.0196,0.0573,0.9011,0.0128
cohere/command-xlarge-beta,BabiQA,BabiQA,1960,25,-2.4423,0.4301,0.3587,0.4563,0.3683,0.4559,0.0714,0.0262,0.0618,0.0258,0.9011,0.0128
cohere/xlarge-20221108,BabiQA,BabiQA,1960,25,-1.4607,0.3816,0.301,0.4362,0.3143,0.4352,0.0806,0.0546,0.0673,0.0536,0.9011,0.0128
microsoft/TNLGv2_530B,BabiQA,BabiQA,1960,25,-8.2718,0.4041,0.3888,0.5079,0.4005,0.5077,0.0153,0.1039,0.0035,0.1036,0.9011,0.0128
openai/text-babbage-001,BabiQA,BabiQA,1960,25,-4.388,0.2791,0.3934,0.4936,0.4033,0.4934,0.1143,0.2145,0.1242,0.2143,0.9011,0.0128
AlephAlpha/luminous-base,BabiQA,BabiQA,1960,25,-0.2037,0.3245,0.3224,0.3501,0.3252,0.3504,0.002,0.0256,0.0007,0.0259,0.9011,0.0128
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,25,-4.1489,0.5077,0.5776,0.6061,0.5803,0.6055,0.0699,0.0984,0.0727,0.0979,0.9011,0.0128
meta/llama-7b,BabiQA,BabiQA,1960,25,3.5835,0.4372,0.4638,0.44,0.4615,0.4404,0.0265,0.0028,0.0242,0.0031,0.9011,0.0128
mistralai/mistral-7b-v0.1,BabiQA,BabiQA,1960,25,-25.4656,0.525,0.5648,0.5734,0.5656,0.5731,0.0398,0.0484,0.0406,0.0481,0.9011,0.0128
stanford/alpaca-7b,BabiQA,BabiQA,1960,25,-4.3906,0.3821,0.3607,0.4685,0.3714,0.4685,0.0214,0.0864,0.0108,0.0864,0.9011,0.0128
together/redpajama-incite-instruct-3b-v1,BabiQA,BabiQA,1960,25,-9.7777,0.3673,0.4704,0.567,0.4799,0.5667,0.1031,0.1996,0.1126,0.1993,0.9011,0.0128
together/yalm,BabiQA,BabiQA,1960,25,1.5032,0.2842,0.249,0.2497,0.249,0.2496,0.0352,0.0344,0.0351,0.0346,0.9011,0.0128
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,25,1.9312,0.531,0.564,0.563,0.5638,0.5636,0.033,0.032,0.0328,0.0326,0.4658,0.025
together/bloom,BBQ,BBQ,1000,25,4.0454,0.361,0.269,0.2907,0.2806,0.2908,0.092,0.0703,0.0804,0.0702,0.4658,0.025
together/opt-175b,BBQ,BBQ,1000,25,3.1257,0.339,0.307,0.2976,0.302,0.2976,0.032,0.0414,0.037,0.0414,0.4658,0.025
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,25,6.0667,0.464,0.356,0.3558,0.3562,0.3564,0.108,0.1082,0.1078,0.1076,0.4658,0.025
ai21/j1-jumbo,BBQ,BBQ,1000,25,22.2343,0.342,0.258,0.2417,0.2493,0.2417,0.084,0.1003,0.0927,0.1003,0.4658,0.025
ai21/j2-large,BBQ,BBQ,1000,25,0.3451,0.327,0.387,0.4439,0.4164,0.4421,0.06,0.1169,0.0894,0.1151,0.4658,0.025
cohere/command-xlarge-beta,BBQ,BBQ,1000,25,20.696,0.473,0.442,0.5292,0.4888,0.5297,0.031,0.0562,0.0158,0.0567,0.4658,0.025
cohere/xlarge-20221108,BBQ,BBQ,1000,25,0.3923,0.372,0.362,0.3246,0.3423,0.3251,0.01,0.0474,0.0297,0.0469,0.4658,0.025
microsoft/TNLGv2_530B,BBQ,BBQ,1000,25,-2.8243,0.452,0.428,0.3897,0.4077,0.39,0.024,0.0623,0.0443,0.062,0.4658,0.025
openai/text-babbage-001,BBQ,BBQ,1000,25,0.4841,0.344,0.415,0.3959,0.4047,0.3957,0.071,0.0519,0.0607,0.0517,0.4658,0.025
AlephAlpha/luminous-base,BBQ,BBQ,1000,25,529.8693,0.316,0.222,0.2061,0.2135,0.2061,0.094,0.1099,0.1025,0.1099,0.4658,0.025
together/yalm,BBQ,BBQ,1000,25,3.1257,0.327,0.307,0.2976,0.302,0.2976,0.02,0.0294,0.025,0.0294,0.4658,0.025
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,25,-49.9595,0.4815,0.515,0.4956,0.5119,0.4956,0.0335,0.0141,0.0304,0.0141,0.8415,0.0441
together/bloom,MMLU-Classic,MMLU-Classic,567,25,215.1676,0.3034,0.2222,0.2132,0.2208,0.2132,0.0811,0.0902,0.0826,0.0902,0.8415,0.0441
together/opt-175b,MMLU-Classic,MMLU-Classic,567,25,10.4223,0.3122,0.1446,0.1554,0.1464,0.156,0.1675,0.1568,0.1657,0.1562,0.8415,0.0441
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,-3.0135,0.4303,0.5079,0.4662,0.5014,0.4668,0.0776,0.0359,0.0711,0.0365,0.8415,0.0441
