model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,14,0.7611,0.7047,0.0219,0.6149,0.0513,0.6168,0.6828,0.0898,0.6534,0.088,0.9505,0.0171
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,14,-0.6842,0.4622,0.0155,0.4807,0.0386,0.4825,0.4467,0.0185,0.4236,0.0203,0.9505,0.0171
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,14,-1.1661,0.461,0.0144,0.4859,0.0377,0.4861,0.4466,0.025,0.4233,0.0252,0.9505,0.0171
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,14,1.7404,0.6652,0.0225,0.6692,0.0546,0.6711,0.6427,0.004,0.6106,0.0059,0.9505,0.0171
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,14,-0.4978,0.6482,0.0226,0.6269,0.0526,0.63,0.6256,0.0213,0.5956,0.0182,0.9505,0.0171
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,14,-1.099,0.6391,0.0222,0.6486,0.0533,0.6516,0.617,0.0095,0.5858,0.0124,0.9505,0.0171
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,14,-1.8216,0.5547,0.0167,0.5283,0.0421,0.5298,0.538,0.0264,0.5126,0.0248,0.9505,0.0171
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,14,-0.115,0.5984,0.0194,0.5785,0.0471,0.58,0.579,0.0199,0.5513,0.0184,0.9505,0.0171
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,14,0.3091,0.6978,0.022,0.5976,0.0506,0.6001,0.6758,0.1003,0.6472,0.0977,0.9505,0.0171
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,14,-0.0737,0.6818,0.0205,0.5621,0.0474,0.5641,0.6613,0.1197,0.6344,0.1177,0.9505,0.0171
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,14,1.4522,0.7039,0.0229,0.6674,0.0549,0.6694,0.681,0.0365,0.649,0.0345,0.9505,0.0171
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,14,-1.4191,0.5624,0.0169,0.5589,0.0438,0.5599,0.5454,0.0035,0.5186,0.0024,0.9505,0.0171
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,14,-0.5473,0.5439,0.0201,0.6467,0.0511,0.6479,0.5238,0.1028,0.4927,0.104,0.9505,0.0171
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,14,0.8809,0.5678,0.0212,0.6711,0.0534,0.6723,0.5467,0.1033,0.5145,0.1045,0.9505,0.0171
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,14,-2.7651,0.5314,0.0152,0.5147,0.0399,0.515,0.5162,0.0167,0.4915,0.0164,0.9505,0.0171
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,14,-0.6416,0.4593,0.0118,0.5129,0.0365,0.5107,0.4476,0.0535,0.4229,0.0514,0.9505,0.0171
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,14,-2.1045,0.4373,0.012,0.4862,0.0355,0.4857,0.4253,0.0489,0.4018,0.0484,0.9505,0.0171
