model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.3544,0.8712,0.8655,0.8379,0.8652,0.8379,0.0058,0.0334,0.0061,0.0334,0.9893,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,1.9772,0.8082,0.823,0.7725,0.8225,0.7724,0.0148,0.0357,0.0143,0.0358,0.9893,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.1886,0.8197,0.8144,0.7783,0.814,0.7783,0.0053,0.0414,0.0057,0.0414,0.9893,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-1.8457,0.8603,0.8484,0.8195,0.8481,0.8197,0.0119,0.0408,0.0122,0.0406,0.9893,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.7632,0.888,0.893,0.8491,0.8926,0.8495,0.0051,0.0389,0.0046,0.0384,0.9893,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-1.2224,0.8307,0.863,0.8005,0.8623,0.8009,0.0323,0.0302,0.0316,0.0298,0.9893,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.8162,0.7142,0.6985,0.5786,0.6972,0.5778,0.0157,0.1356,0.017,0.1364,0.9893,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-1.1922,0.8748,0.8863,0.8426,0.8858,0.843,0.0115,0.0322,0.011,0.0319,0.9893,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.9719,0.8231,0.7831,0.7053,0.7823,0.705,0.04,0.1179,0.0409,0.1182,0.9893,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,2.7963,0.79,0.7941,0.6999,0.7931,0.6999,0.0041,0.0901,0.0031,0.0901,0.9893,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.206,0.8544,0.8565,0.8388,0.8563,0.8387,0.0021,0.0156,0.0019,0.0157,0.9893,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,2.1071,0.5793,0.6128,0.4593,0.6112,0.4586,0.0336,0.1199,0.0319,0.1207,0.9893,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-0.4477,0.8518,0.8672,0.8367,0.8668,0.8367,0.0153,0.0152,0.015,0.0151,0.9893,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-0.8381,0.884,0.8829,0.8544,0.8826,0.8547,0.0011,0.0296,0.0014,0.0293,0.9893,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-0.5799,0.8585,0.8478,0.7768,0.8471,0.7767,0.0107,0.0817,0.0114,0.0818,0.9893,0.01
