model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0058,0.0,0.81,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0013,0.0,0.81,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0116,0.0,0.65,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0022,0.0,0.81,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0322,0.0,0.75,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0616,0.0,0.73,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0427,0.0,0.69,0.0,0.6473,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0503,0.0,0.56,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0727,0.0,0.69,0.0,0.6173,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0216,0.0,0.72,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0151,0.0,0.65,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0927,0.0,0.74,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0551,0.0,0.75,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0163,0.0,0.1486,0.0,0.1648,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0068,0.0,0.1982,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0004,0.0,0.2019,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0134,0.0,0.1603,0.0,0.1737,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0024,0.0,0.1669,0.0,0.1693,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0239,0.0,0.1645,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0044,0.0,0.1952,0.0,0.1908,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0121,0.0,0.1796,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.006,0.0,0.1768,0.0,0.1828,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0284,0.0,0.1275,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0124,0.0,0.1171,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0013,0.0,0.171,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0278,0.0,0.123,0.0,0.1508,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0182,0.0,0.1707,0.0,0.1889,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0214,0.0,0.1524,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0017,0.0,0.1716,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0177,0.0,0.1622,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0096,0.0,0.1755,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0286,0.0,0.1155,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0119,0.0,0.0721,0.0,0.084,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0277,0.0,0.125,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0109,0.0,0.2183,0.0,0.2292,0.0,WMT-14 Translation
