model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,50,0.9035,0.2402,0.215,0.2898,0.2188,0.2895,0.0252,0.0496,0.0214,0.0493,0.9485,0.0063
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,50,0.3314,0.285,0.2644,0.6588,0.2846,0.6569,0.0206,0.3738,0.0004,0.3719,0.9485,0.0063
ai21/j1-jumbo,WikiFact,WikiFact,7927,50,0.1307,0.2558,0.2866,0.6293,0.3042,0.6277,0.0308,0.3734,0.0483,0.3719,0.9485,0.0063
ai21/j2-large,WikiFact,WikiFact,7927,50,0.1419,0.188,0.1347,0.5723,0.1572,0.5704,0.0533,0.3844,0.0308,0.3824,0.9485,0.0057
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,50,0.1315,0.3265,0.3473,0.6932,0.365,0.6918,0.0208,0.3667,0.0386,0.3653,0.9485,0.0063
cohere/small-20220720,WikiFact,WikiFact,7927,50,-0.1045,0.0966,0.073,0.4796,0.0939,0.4778,0.0236,0.3829,0.0028,0.3811,0.9485,0.0063
meta/llama-2-70b,WikiFact,WikiFact,7927,50,1.8408,0.425,0.4186,0.4631,0.4208,0.4628,0.0064,0.0381,0.0042,0.0378,0.9485,0.0063
meta/llama-65b,WikiFact,WikiFact,7927,50,1.7025,0.3971,0.4299,0.449,0.4309,0.4487,0.0328,0.0518,0.0338,0.0515,0.9485,0.0063
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,50,1.373,0.3005,0.2591,0.3743,0.265,0.3735,0.0414,0.0738,0.0355,0.073,0.9485,0.0063
openai/babbage,WikiFact,WikiFact,7927,50,-0.1094,0.1465,0.1287,0.5386,0.1497,0.5366,0.0178,0.3922,0.0032,0.3902,0.9485,0.0063
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,50,1.2605,0.2744,0.2769,0.3931,0.2828,0.3924,0.0025,0.1188,0.0085,0.118,0.9485,0.0063
openai/text-davinci-003,WikiFact,WikiFact,7927,50,0.1589,0.3449,0.4425,0.8118,0.4615,0.8104,0.0976,0.4669,0.1166,0.4655,0.9485,0.0063
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,50,1.3545,0.1547,0.1997,0.2437,0.2019,0.2433,0.045,0.089,0.0473,0.0886,0.9485,0.0063
together/t0pp,WikiFact,WikiFact,7927,50,0.1463,0.0095,0.0,0.1393,0.0071,0.1386,0.0095,0.1298,0.0023,0.1292,0.9485,0.0063
together/t5-11b,WikiFact,WikiFact,7927,50,0.8469,0.096,0.0976,0.2606,0.106,0.2596,0.0016,0.1646,0.01,0.1636,0.9485,0.0063
together/yalm,WikiFact,WikiFact,7927,50,0.648,0.0399,0.0329,0.2323,0.0431,0.2311,0.0069,0.1924,0.0033,0.1912,0.9485,0.0063
