model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0474,0.0,0.8961,0.0,0.9435,0.0
AlephAlpha/luminous-supreme,1,0.0611,0.0,0.8831,0.0,0.9442,0.0
ai21/j1-grande,1,0.0344,0.0,0.9059,0.0,0.9403,0.0
ai21/j1-large,1,0.0741,0.0,0.8706,0.0,0.9447,0.0
ai21/j2-grande,1,0.0076,0.0,0.9091,0.0,0.9167,0.0
ai21/j2-jumbo,1,0.0295,0.0,0.8961,0.0,0.9257,0.0
anthropic/stanford-online-all-v4-s3,1,0.0634,0.0,0.8675,0.0,0.9309,0.0
cohere/command-medium-beta,1,0.0059,0.0,0.9481,0.0,0.9539,0.0
cohere/large-20220720,1,0.047,0.0,0.8675,0.0,0.9145,0.0
cohere/medium-20220720,1,0.0284,0.0,0.8706,0.0,0.899,0.0
cohere/medium-20221108,1,0.0417,0.0,0.8941,0.0,0.9358,0.0
cohere/xlarge-20220609,1,0.0697,0.0,0.8824,0.0,0.9521,0.0
cohere/xlarge-20221108,1,0.0484,0.0,0.8941,0.0,0.9425,0.0
eleutherai/pythia-12b-v0,1,0.0186,0.0,0.9516,0.0,0.933,0.0
eleutherai/pythia-6.9b,1,0.0399,0.0,0.8871,0.0,0.927,0.0
lmsys/vicuna-13b-v1.3,1,0.0191,0.0,0.7581,0.0,0.739,0.0
lmsys/vicuna-7b-v1.3,1,0.0128,0.0,0.9032,0.0,0.916,0.0
meta/llama-13b,1,0.0299,0.0,0.8871,0.0,0.917,0.0
meta/llama-2-13b,1,0.0235,0.0,0.9355,0.0,0.959,0.0
meta/llama-2-7b,1,0.0092,0.0,0.9032,0.0,0.894,0.0
meta/llama-30b,1,0.0248,0.0,0.9032,0.0,0.928,0.0
meta/llama-7b,1,0.0408,0.0,0.9032,0.0,0.944,0.0
microsoft/TNLGv2_530B,1,0.0317,0.0,0.9036,0.0,0.9353,0.0
microsoft/TNLGv2_7B,1,0.0228,0.0,0.9036,0.0,0.9264,0.0
mistralai/mistral-7b-v0.1,1,0.0084,0.0,0.9516,0.0,0.96,0.0
mosaicml/mpt-30b,1,0.0074,0.0,0.9516,0.0,0.959,0.0
openai/ada,1,0.0531,0.0,0.7412,0.0,0.7942,0.0
openai/curie,1,0.0137,0.0,0.8824,0.0,0.896,0.0
openai/davinci,1,0.0204,0.0,0.8471,0.0,0.8267,0.0
openai/gpt-3.5-turbo-0301,1,0.0342,0.0,0.8548,0.0,0.889,0.0
openai/text-ada-001,1,0.0282,0.0,0.8,0.0,0.8282,0.0
openai/text-babbage-001,1,0.0159,0.0,0.8941,0.0,0.91,0.0
openai/text-curie-001,1,0.0086,0.0,0.9059,0.0,0.9145,0.0
openai/text-davinci-002,1,0.0388,0.0,0.9059,0.0,0.9447,0.0
stanford/alpaca-7b,1,0.0281,0.0,0.7581,0.0,0.73,0.0
tiiuae/falcon-40b,1,0.0235,0.0,0.9355,0.0,0.959,0.0
tiiuae/falcon-40b-instruct,1,0.0265,0.0,0.9355,0.0,0.962,0.0
tiiuae/falcon-7b,1,0.0518,0.0,0.7742,0.0,0.826,0.0
tiiuae/falcon-7b-instruct,1,0.0144,0.0,0.8226,0.0,0.837,0.0
together/bloom,1,0.0571,0.0,0.8916,0.0,0.9487,0.0
together/glm,1,0.0439,0.0,0.8795,0.0,0.9234,0.0
together/gpt-j-6b,1,0.0219,0.0,0.9157,0.0,0.9375,0.0
together/gpt-neox-20b,1,0.0391,0.0,0.9036,0.0,0.9428,0.0
together/opt-175b,1,0.036,0.0,0.9157,0.0,0.9517,0.0
together/opt-66b,1,0.0478,0.0,0.8675,0.0,0.9152,0.0
together/redpajama-incite-base-3b-v1,1,0.0229,0.0,0.8871,0.0,0.91,0.0
together/redpajama-incite-base-7b,1,0.0082,0.0,0.7258,0.0,0.734,0.0
together/redpajama-incite-instruct-7b,1,0.0036,0.0,0.9194,0.0,0.923,0.0
together/ul2,1,0.0116,0.0,0.5542,0.0,0.5658,0.0
writer/palmyra-instruct-30,1,0.0485,0.0,0.8831,0.0,0.9316,0.0
writer/palmyra-x,1,0.021,0.0,0.9091,0.0,0.9301,0.0
