model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,IMDB,IMDB,1698,100,2.4546,0.9212,0.7426,0.7946,0.7466,0.8004,0.1786,0.1266,0.1745,0.1208,0.9306,0.0459
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,100,-0.5113,0.9299,0.7603,0.829,0.7655,0.8349,0.1696,0.1009,0.1645,0.095,0.9306,0.0501
ai21/j1-jumbo,IMDB,IMDB,1698,100,-0.6884,0.9145,0.7638,0.7579,0.764,0.7659,0.1506,0.1566,0.1505,0.1485,0.9306,0.0501
ai21/j2-large,IMDB,IMDB,1698,100,1.5053,0.9428,0.7503,0.7445,0.7506,0.7542,0.1925,0.1982,0.1922,0.1886,0.9306,0.0459
cohere/command-xlarge-beta,IMDB,IMDB,1698,100,4.417,0.9517,0.7656,0.7909,0.768,0.7996,0.1861,0.1608,0.1837,0.1521,0.9306,0.0459
cohere/small-20220720,IMDB,IMDB,1698,100,1.3569,0.577,0.3681,0.4623,0.3745,0.461,0.2089,0.1147,0.2024,0.1159,0.9306,0.0495
meta/llama-2-70b,IMDB,IMDB,1698,100,2.4493,0.96,0.5559,0.6819,0.5653,0.6915,0.4041,0.2781,0.3947,0.2685,0.9306,0.0365
meta/llama-65b,IMDB,IMDB,1698,100,2.5275,0.955,0.5612,0.6712,0.5696,0.6817,0.3938,0.2838,0.3854,0.2733,0.9306,0.0365
mosaicml/mpt-instruct-30b,IMDB,IMDB,1698,100,1.2326,0.952,0.5495,0.5822,0.5525,0.5936,0.4025,0.3698,0.3995,0.3584,0.9306,0.0365
openai/babbage,IMDB,IMDB,1698,100,0.987,0.604,0.4287,0.5681,0.4382,0.5649,0.1752,0.0358,0.1658,0.039,0.9306,0.0501
openai/gpt-3.5-turbo-0613,IMDB,IMDB,1698,100,-0.6087,0.936,0.5677,0.7098,0.5782,0.7183,0.3683,0.2262,0.3578,0.2177,0.9306,0.0365
openai/text-davinci-003,IMDB,IMDB,1698,100,0.7588,0.8156,0.662,0.8175,0.6725,0.8144,0.1537,0.0018,0.1431,0.0013,0.9306,0.0501
together/redpajama-incite-instruct-3b-v1,IMDB,IMDB,1698,100,-6.9309,0.89,0.5236,0.5269,0.5246,0.5382,0.3664,0.3631,0.3654,0.3518,0.9306,0.0365
together/t0pp,IMDB,IMDB,1698,100,0.1405,0.2818,0.1949,0.2179,0.1966,0.2193,0.0868,0.0638,0.0852,0.0625,0.9306,0.0495
together/t5-11b,IMDB,IMDB,1698,100,-0.5626,0.5918,0.4759,0.5799,0.4829,0.5774,0.116,0.0119,0.1089,0.0144,0.9306,0.0495
together/yalm,IMDB,IMDB,1698,100,1.778,0.8825,0.7279,0.6945,0.7261,0.7014,0.1546,0.1881,0.1565,0.1812,0.9306,0.0495
