model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,1.6981,0.648,0.717,0.6679,0.709,0.6677,0.069,0.0199,0.061,0.0197,0.8384,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.635,0.829,0.749,0.6813,0.7383,0.6827,0.08,0.1477,0.0907,0.1463,0.8384,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.6778,0.794,0.849,0.7164,0.8282,0.72,0.055,0.0776,0.0342,0.074,0.8384,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.3728,0.583,0.568,0.6221,0.5762,0.6187,0.015,0.0391,0.0068,0.0357,0.8384,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,2.1717,0.815,0.83,0.7156,0.8119,0.7177,0.015,0.0994,0.0031,0.0973,0.8384,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,8.9009,0.149,0.125,0.2159,0.1391,0.2122,0.024,0.0669,0.0099,0.0632,0.8384,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.2129,0.785,0.786,0.7313,0.7772,0.7314,0.001,0.0537,0.0078,0.0536,0.8384,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.5585,0.798,0.827,0.6669,0.8019,0.6718,0.029,0.1311,0.0039,0.1262,0.8384,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2151,0.936,0.934,0.7928,0.9121,0.7988,0.002,0.1432,0.0239,0.1372,0.8384,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.8002,0.878,0.918,0.7324,0.8893,0.7403,0.04,0.1456,0.0113,0.1377,0.8384,0.05
