model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,48,-0.4323,0.113,0.0688,0.1345,0.0964,0.1332,0.0441,0.0215,0.0166,0.0202,0.5716,0.0364
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,48,-0.9608,0.3912,0.3394,0.4653,0.3939,0.4665,0.0518,0.0741,0.0027,0.0753,0.5716,0.0364
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,48,-0.3417,0.2214,0.1512,0.2333,0.1852,0.2305,0.0702,0.012,0.0362,0.0091,0.5716,0.0364
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,48,-0.2846,0.2555,0.2439,0.373,0.298,0.3701,0.0116,0.1175,0.0425,0.1146,0.5716,0.0364
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,48,-0.9363,0.5421,0.4452,0.6374,0.5274,0.6371,0.0969,0.0953,0.0146,0.095,0.5716,0.0364
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,48,0.0279,0.0061,0.014,0.0881,0.0446,0.0853,0.008,0.082,0.0385,0.0793,0.5716,0.0364
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,48,-0.6657,0.1448,0.1404,0.1722,0.1537,0.1714,0.0044,0.0274,0.0089,0.0266,0.5716,0.0364
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,48,-0.2972,0.6073,0.4522,0.6506,0.5364,0.6486,0.155,0.0433,0.0709,0.0414,0.5716,0.0364
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,48,-0.1998,0.1122,0.0515,0.1956,0.1109,0.1903,0.0607,0.0833,0.0013,0.078,0.5716,0.0364
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,48,-0.2669,0.3791,0.2556,0.4226,0.3259,0.4196,0.1235,0.0436,0.0532,0.0405,0.5716,0.0364
