model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.1651,0.6795,0.6923,0.6545,0.686,0.6562,0.0128,0.025,0.0065,0.0233,0.8262,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-2.169,0.5897,0.5641,0.6373,0.5766,0.6359,0.0256,0.0475,0.0132,0.0461,0.8262,0.0427
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,193.5481,0.8761,0.765,0.7929,0.7698,0.7929,0.1111,0.0832,0.1063,0.0832,0.8262,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.2421,0.8632,0.8846,0.8731,0.8826,0.8731,0.0214,0.0098,0.0194,0.0098,0.8262,0.0427
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.6079,0.9444,0.8846,0.8433,0.8774,0.8429,0.0598,0.1011,0.0671,0.1015,0.8262,0.0427
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,56.525,0.6838,0.6197,0.6904,0.632,0.6904,0.0641,0.0066,0.0518,0.0066,0.8262,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,5.4469,0.8803,0.8803,0.8069,0.868,0.8096,0.0,0.0734,0.0123,0.0708,0.8262,0.0427
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,41.4771,0.9316,1.0,0.8997,0.9826,0.8997,0.0684,0.0319,0.0509,0.0319,0.8262,0.0427
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.2421,0.8889,0.8846,0.8731,0.8826,0.8731,0.0043,0.0158,0.0063,0.0158,0.8262,0.0427
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.2421,0.8846,0.8846,0.8731,0.8826,0.8731,0.0,0.0115,0.002,0.0115,0.8262,0.0427
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.5234,0.8547,0.8846,0.8304,0.8752,0.8304,0.0299,0.0243,0.0205,0.0243,0.8262,0.0427
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,193.5481,0.8803,0.765,0.7929,0.7698,0.7929,0.1154,0.0874,0.1105,0.0874,0.8262,0.0427
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.7887,0.8974,1.0,0.9436,0.9902,0.9436,0.1026,0.0462,0.0928,0.0462,0.8262,0.0427
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.7887,0.8718,1.0,0.9436,0.9902,0.9436,0.1282,0.0718,0.1184,0.0718,0.8262,0.0427
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-37.5667,0.7949,0.8504,0.7826,0.8386,0.7826,0.0556,0.0122,0.0438,0.0122,0.8262,0.0427
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,9.1416,0.7137,0.6538,0.6631,0.6555,0.6631,0.0598,0.0506,0.0582,0.0506,0.8262,0.0427
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,66.101,0.8376,0.7735,0.7495,0.7693,0.7495,0.0641,0.0881,0.0683,0.0881,0.8262,0.0427
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.5234,0.8889,0.8846,0.8304,0.8752,0.8304,0.0043,0.0585,0.0137,0.0585,0.8262,0.0427
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,94.936,0.859,0.7735,0.7646,0.772,0.7646,0.0855,0.0943,0.087,0.0943,0.8262,0.0427
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.2421,0.9145,0.8846,0.8731,0.8826,0.8731,0.0299,0.0415,0.0319,0.0415,0.8262,0.0427
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-61.1536,0.8889,1.0,0.8515,0.9742,0.8515,0.1111,0.0373,0.0853,0.0373,0.8262,0.0427
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.381,0.5726,0.7308,0.6859,0.7234,0.6885,0.1581,0.1132,0.1508,0.1158,0.8262,0.0427
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-9.5234,0.8889,0.8846,0.8304,0.8752,0.8304,0.0043,0.0585,0.0137,0.0585,0.8262,0.0427
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,16.2421,0.859,0.8846,0.8731,0.8826,0.8731,0.0256,0.0141,0.0236,0.0141,0.8262,0.0427
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.9609,0.8718,0.8846,0.872,0.8823,0.871,0.0128,0.0002,0.0105,0.0008,0.8262,0.0427
