model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,34.7701,0.683,0.5736,0.6619,0.6042,0.6619,0.1094,0.0211,0.0788,0.0211,0.6535,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,34.7701,0.6755,0.5736,0.6619,0.6042,0.6619,0.1019,0.0136,0.0713,0.0136,0.6535,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,70.9727,0.6943,0.4981,0.6619,0.5549,0.6619,0.1962,0.0325,0.1395,0.0325,0.6535,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.5041,0.8,0.8453,0.8081,0.833,0.8099,0.0453,0.0081,0.033,0.0099,0.6535,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-33.3689,0.7057,0.6792,0.6233,0.6599,0.6233,0.0264,0.0823,0.0458,0.0823,0.6535,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,30.0045,0.7283,0.6038,0.752,0.6551,0.752,0.1245,0.0237,0.0732,0.0237,0.6535,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-163.8426,0.6906,0.6038,0.7286,0.647,0.7286,0.0868,0.038,0.0435,0.038,0.6535,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-45.6634,0.634,0.6038,0.6059,0.6045,0.6059,0.0302,0.0281,0.0295,0.0281,0.6535,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7431,0.4226,0.3887,0.493,0.4243,0.4915,0.034,0.0704,0.0017,0.0689,0.6535,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-50.8866,0.6717,0.6792,0.6597,0.6725,0.6597,0.0075,0.012,0.0008,0.012,0.6535,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.8462,0.4642,0.7057,0.5776,0.6626,0.5815,0.2415,0.1134,0.1985,0.1174,0.6535,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9975,0.4642,0.4717,0.4885,0.4772,0.4875,0.0075,0.0243,0.013,0.0233,0.6535,0.0377
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,34.7701,0.6981,0.5736,0.6619,0.6042,0.6619,0.1245,0.0362,0.0939,0.0362,0.6535,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.8558,0.6453,0.6792,0.7146,0.6908,0.7127,0.034,0.0693,0.0455,0.0674,0.6535,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.825,0.5774,0.8604,0.7319,0.817,0.7351,0.283,0.1545,0.2396,0.1577,0.6535,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-543.1513,0.6075,0.6038,0.6414,0.6168,0.6414,0.0038,0.0339,0.0093,0.0339,0.6535,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.5926,0.5321,0.6038,0.631,0.613,0.6303,0.0717,0.0989,0.0809,0.0982,0.6535,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3242,0.5321,0.6038,0.5561,0.5877,0.5575,0.0717,0.0241,0.0556,0.0254,0.6535,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.1515,0.3962,0.4981,0.5541,0.5177,0.5546,0.1019,0.1579,0.1214,0.1583,0.6535,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2845,0.4642,0.7472,0.5513,0.6812,0.5568,0.283,0.0871,0.217,0.0926,0.6535,0.0377
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0641,0.5245,0.6679,0.62,0.6522,0.6226,0.1434,0.0955,0.1277,0.0981,0.6535,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2257,0.483,0.634,0.5326,0.5989,0.5329,0.1509,0.0495,0.1159,0.0499,0.6535,0.0377
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.8246,0.283,0.4604,0.325,0.4146,0.3282,0.1774,0.042,0.1315,0.0452,0.6535,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.3725,0.4113,0.2755,0.4771,0.3433,0.4713,0.1358,0.0657,0.068,0.06,0.6535,0.0377
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.918,0.366,0.3698,0.4654,0.402,0.4627,0.0038,0.0994,0.036,0.0967,0.6535,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.5645,0.2981,0.1208,0.3939,0.213,0.3868,0.1774,0.0958,0.0852,0.0887,0.6535,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8067,0.2415,0.5208,0.3733,0.471,0.3771,0.2792,0.1318,0.2295,0.1356,0.6535,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.0253,0.234,0.5208,0.3525,0.4638,0.3565,0.2868,0.1186,0.2299,0.1225,0.6535,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3633,0.2717,0.0,0.3225,0.1097,0.3165,0.2717,0.0508,0.162,0.0448,0.6535,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5707,0.3019,0.2,0.4195,0.2737,0.4127,0.1019,0.1176,0.0282,0.1109,0.6535,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1309,0.2604,0.2906,0.3867,0.3234,0.3853,0.0302,0.1263,0.063,0.1249,0.6535,0.0377
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.1381,0.2981,0.2604,0.4582,0.3275,0.454,0.0377,0.1601,0.0294,0.1559,0.6535,0.0377
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.8414,0.5321,0.3849,0.6175,0.4632,0.6108,0.1472,0.0854,0.0689,0.0787,0.6535,0.0377
