model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4522,0.4365,0.3571,0.4617,0.3673,0.4617,0.0794,0.0252,0.0692,0.0252,0.9025,0.0794
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-11.1181,0.4365,0.3571,0.4357,0.3648,0.4357,0.0794,0.0008,0.0717,0.0008,0.9025,0.0794
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.8123,0.4206,0.3571,0.4358,0.3649,0.437,0.0635,0.0152,0.0557,0.0164,0.9025,0.0794
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4852,0.5317,0.5,0.6113,0.5101,0.6038,0.0317,0.0795,0.0216,0.072,0.9025,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2438,0.5159,0.6508,0.5011,0.6371,0.5098,0.1349,0.0148,0.1212,0.006,0.9025,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.2841,0.4524,0.3571,0.506,0.3712,0.5014,0.0952,0.0536,0.0812,0.049,0.9025,0.0794
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1961,0.373,0.3333,0.43,0.3418,0.4202,0.0397,0.057,0.0312,0.0472,0.9025,0.0794
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2529,0.3333,0.2619,0.4129,0.2762,0.4086,0.0714,0.0795,0.0571,0.0752,0.9025,0.0794
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2225,0.373,0.254,0.3802,0.2654,0.3711,0.119,0.0072,0.1076,0.0019,0.9025,0.0794
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6692,0.4603,0.4524,0.5063,0.4579,0.5095,0.0079,0.046,0.0024,0.0492,0.9025,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2365,0.3175,0.3651,0.3151,0.3606,0.3191,0.0476,0.0023,0.0431,0.0016,0.9025,0.0794
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3269,0.254,0.3333,0.3796,0.3371,0.3723,0.0794,0.1256,0.0832,0.1183,0.9025,0.0794
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2045,0.3889,0.2619,0.4704,0.2811,0.4592,0.127,0.0815,0.1078,0.0703,0.9025,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2966,0.3175,0.2619,0.4175,0.2761,0.4079,0.0556,0.1001,0.0413,0.0905,0.9025,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.9547,0.373,0.5635,0.491,0.5574,0.5006,0.1905,0.118,0.1843,0.1275,0.9025,0.0794
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.6624,0.4127,0.4683,0.3717,0.4599,0.3828,0.0556,0.041,0.0472,0.0299,0.9025,0.0794
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5183,0.4206,0.4603,0.5026,0.4644,0.5024,0.0397,0.0819,0.0438,0.0818,0.9025,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9626,0.3571,0.246,0.4016,0.2601,0.3908,0.1111,0.0445,0.097,0.0337,0.9025,0.0794
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.5371,0.4286,0.3492,0.4227,0.356,0.4187,0.0794,0.0059,0.0726,0.0099,0.9025,0.0794
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.1509,0.3413,0.3651,0.2922,0.3585,0.298,0.0238,0.049,0.0173,0.0433,0.9025,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6811,0.4127,0.254,0.4515,0.2719,0.4379,0.1587,0.0388,0.1408,0.0252,0.9025,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2239,0.3175,0.2619,0.4338,0.2776,0.4232,0.0556,0.1164,0.0398,0.1057,0.9025,0.0794
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8813,0.246,0.2937,0.4253,0.3046,0.4064,0.0476,0.1793,0.0586,0.1604,0.9025,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.7525,0.3651,0.1905,0.3903,0.2083,0.3738,0.1746,0.0252,0.1567,0.0087,0.9025,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7441,0.2619,0.373,0.4438,0.3793,0.4379,0.1111,0.1819,0.1174,0.176,0.9025,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.2634,0.2937,0.254,0.3376,0.2616,0.3327,0.0397,0.0439,0.032,0.039,0.9025,0.0794
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0798,0.2698,0.3571,0.4025,0.3615,0.4016,0.0873,0.1326,0.0916,0.1318,0.9025,0.0794
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0222,0.2937,0.373,0.3781,0.3737,0.3798,0.0794,0.0845,0.08,0.0861,0.9025,0.0794
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.3282,0.2143,0.0397,0.4296,0.0749,0.4006,0.1746,0.2153,0.1394,0.1863,0.9025,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.346,0.2143,0.0397,0.3795,0.0702,0.3529,0.1746,0.1652,0.1441,0.1386,0.9025,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.7814,0.1984,0.1508,0.4096,0.1743,0.3921,0.0476,0.2112,0.0241,0.1937,0.9025,0.0794
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.5549,0.1587,0.0,0.326,0.0291,0.2981,0.1587,0.1673,0.1297,0.1394,0.9025,0.0794
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0808,0.3016,0.373,0.3312,0.3695,0.3373,0.0714,0.0296,0.0679,0.0357,0.9025,0.0794
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.6888,0.3254,0.2619,0.4496,0.279,0.4369,0.0635,0.1242,0.0464,0.1115,0.9025,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9844,0.2143,0.2619,0.3105,0.2665,0.3089,0.0476,0.0962,0.0522,0.0946,0.9025,0.0794
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.0662,0.3095,0.373,0.393,0.3749,0.3921,0.0635,0.0835,0.0654,0.0826,0.9025,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.5392,0.3492,0.4365,0.3974,0.4325,0.3954,0.0873,0.0482,0.0833,0.0462,0.9025,0.0794
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.1898,0.254,0.2619,0.3269,0.2681,0.3258,0.0079,0.073,0.0142,0.0719,0.9025,0.0794
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,1.0134,0.3889,0.4365,0.397,0.4329,0.3994,0.0476,0.0081,0.044,0.0105,0.9025,0.0794
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9727,0.4048,0.373,0.4632,0.3814,0.4595,0.0317,0.0584,0.0233,0.0547,0.9025,0.0794
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6626,0.4365,0.5397,0.492,0.5355,0.4971,0.1032,0.0555,0.099,0.0606,0.9025,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.8639,0.3095,0.2619,0.3571,0.2707,0.3522,0.0476,0.0476,0.0388,0.0427,0.9025,0.0794
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.086,0.4762,0.6111,0.522,0.6025,0.5229,0.1349,0.0458,0.1263,0.0467,0.9025,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.0006,0.5079,0.754,0.6708,0.7459,0.6708,0.246,0.1628,0.2379,0.1629,0.9025,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.165,0.3571,0.3571,0.4567,0.3665,0.453,0.0,0.0996,0.0093,0.0958,0.9025,0.0794
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.2076,0.2778,0.5952,0.4021,0.577,0.4083,0.3175,0.1243,0.2992,0.1305,0.9025,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.4522,0.4048,0.3571,0.4617,0.3673,0.4617,0.0476,0.0569,0.0374,0.0569,0.9025,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-2.8285,0.5,0.2619,0.5745,0.2904,0.5544,0.2381,0.0745,0.2096,0.0544,0.9025,0.0794
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.9697,0.3651,0.4206,0.4455,0.4228,0.4432,0.0556,0.0804,0.0578,0.0782,0.9025,0.0794
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.2978,0.4603,0.5,0.5466,0.5037,0.538,0.0397,0.0863,0.0434,0.0776,0.9025,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.4802,0.2698,0.1508,0.4215,0.1754,0.4034,0.119,0.1516,0.0944,0.1335,0.9025,0.0794
