model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,1.5601,0.8712,0.8668,0.8184,0.8495,0.8194,0.0045,0.0529,0.0218,0.0518,0.6346,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.3293,0.8197,0.7908,0.6395,0.7361,0.6411,0.0289,0.1802,0.0836,0.1786,0.6346,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,1.9963,0.8607,0.8597,0.7847,0.8327,0.7859,0.001,0.076,0.028,0.0748,0.6346,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,1.4927,0.8554,0.8567,0.7777,0.8284,0.7792,0.0013,0.0777,0.027,0.0762,0.6346,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.4488,0.8603,0.8605,0.7806,0.8318,0.7821,0.0002,0.0797,0.0285,0.0782,0.6346,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,1.2528,0.8888,0.9089,0.7195,0.841,0.723,0.0201,0.1692,0.0478,0.1658,0.6346,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.0857,0.7671,0.7454,0.5074,0.6591,0.5093,0.0217,0.2596,0.108,0.2578,0.6346,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.5014,0.888,0.8956,0.7987,0.8609,0.8006,0.0077,0.0893,0.0271,0.0874,0.6346,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.1082,0.8423,0.8387,0.7723,0.8148,0.7733,0.0036,0.07,0.0275,0.0689,0.6346,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.2687,0.819,0.8056,0.5876,0.7269,0.5902,0.0133,0.2313,0.092,0.2287,0.6346,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.9309,0.8485,0.864,0.7459,0.8214,0.7475,0.0154,0.1026,0.0271,0.101,0.6346,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.1264,0.8435,0.818,0.7252,0.7847,0.7269,0.0255,0.1183,0.0588,0.1166,0.6346,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.7088,0.6531,0.684,0.4231,0.5893,0.4248,0.031,0.2299,0.0637,0.2283,0.6346,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.8077,0.8862,0.8829,0.8349,0.8658,0.836,0.0033,0.0512,0.0204,0.0501,0.6346,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.419,0.8307,0.8368,0.7313,0.7989,0.733,0.0061,0.0994,0.0319,0.0977,0.6346,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,1.1293,0.81,0.8015,0.5906,0.7252,0.5926,0.0085,0.2194,0.0848,0.2174,0.6346,0.01
