model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,2.8976,0.8712,0.874,0.8783,0.8742,0.8783,0.0028,0.007,0.0029,0.0071,0.9656,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.6922,0.8197,0.8272,0.839,0.8276,0.8389,0.0076,0.0193,0.008,0.0192,0.9656,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,3.9639,0.8607,0.8498,0.8735,0.8506,0.8733,0.0109,0.0128,0.01,0.0127,0.9656,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,2.4994,0.8554,0.8405,0.8506,0.8408,0.8505,0.0149,0.0048,0.0146,0.0049,0.9656,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,1.7886,0.8603,0.8906,0.8827,0.8903,0.8828,0.0303,0.0224,0.03,0.0225,0.9656,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,2.5833,0.7977,0.7808,0.7913,0.7812,0.7912,0.0169,0.0065,0.0166,0.0065,0.9656,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.2189,0.888,0.891,0.8844,0.8907,0.8847,0.003,0.0035,0.0028,0.0033,0.9656,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,3.6118,0.8423,0.8494,0.8413,0.8492,0.8414,0.0072,0.001,0.0069,0.0009,0.9656,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.6934,0.819,0.8033,0.7959,0.8031,0.7959,0.0156,0.0231,0.0159,0.023,0.9656,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,2.2715,0.8435,0.8209,0.8334,0.8213,0.8332,0.0226,0.01,0.0222,0.0103,0.9656,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,1.0389,0.6531,0.6181,0.6769,0.6201,0.6761,0.035,0.0238,0.033,0.0231,0.9656,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,3.6405,0.8862,0.8827,0.8914,0.883,0.8912,0.0035,0.0052,0.0032,0.005,0.9656,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.7931,0.8307,0.8528,0.8536,0.8528,0.8534,0.0221,0.0229,0.0221,0.0227,0.9656,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,3.2867,0.81,0.8049,0.8258,0.8056,0.8255,0.0051,0.0158,0.0044,0.0155,0.9656,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,4.2998,0.8319,0.851,0.8339,0.8504,0.8343,0.0191,0.002,0.0185,0.0024,0.9656,0.01
