model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0122,0.0,0.7056,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0198,0.0,0.4369,0.0,0.4171,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0112,0.0,0.5187,0.0,0.5075,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0013,0.0,0.5715,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0079,0.0,0.6522,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0348,0.0,0.6552,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0082,0.0,0.369,0.0,0.3608,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0739,0.0,0.5646,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0123,0.0,0.4599,0.0,0.4722,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0107,0.0,0.5272,0.0,0.5378,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0129,0.0,0.6413,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0139,0.0,0.4761,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.044,0.0,0.6652,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0237,0.0,0.56,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0369,0.0,0.4978,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0102,0.0,0.4645,0.0,0.4544,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0309,0.0,0.6173,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0199,0.0,0.5877,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0341,0.0,0.5788,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0158,0.0,0.6233,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0406,0.0,0.6226,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.018,0.0,0.4333,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.016,0.0,0.6333,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0057,0.0,0.4503,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.025,0.0,0.4894,0.0,0.5144,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0678,0.0,0.3581,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0198,0.0,0.5307,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0139,0.0,0.5845,0.0,0.5984,0.0
