model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.6636,0.7,0.79,0.7486,0.777,0.7486,0.09,0.0486,0.077,0.0486,0.6857,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-5.6636,0.69,0.79,0.7486,0.777,0.7486,0.1,0.0586,0.087,0.0586,0.6857,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-17.4247,0.7,0.79,0.7694,0.7835,0.7694,0.09,0.0694,0.0835,0.0694,0.6857,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-37.4143,0.71,0.66,0.711,0.676,0.711,0.05,0.001,0.034,0.001,0.6857,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-8.803,0.71,0.59,0.67,0.6151,0.67,0.12,0.04,0.0949,0.04,0.6857,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-22.2406,0.7,0.66,0.691,0.6697,0.691,0.04,0.009,0.0303,0.009,0.6857,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.6605,0.4,0.37,0.3863,0.3738,0.3821,0.03,0.0137,0.0262,0.0179,0.6857,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-50.1521,0.72,0.79,0.72,0.768,0.72,0.07,0.0,0.048,0.0,0.6857,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.6845,0.43,0.24,0.4463,0.2988,0.4271,0.19,0.0163,0.1312,0.0029,0.6857,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.0691,0.51,0.51,0.5996,0.5325,0.5815,0.0,0.0896,0.0225,0.0715,0.6857,0.1
