model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.043,0.0,0.44,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
ai21/jamba-instruct,1,0.077,0.0,0.46,0.0,0.537,0.0,MedQA
amazon/nova-micro-v1:0,1,0.069,0.0,0.66,0.0,0.591,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.085,0.0,0.6,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.008,0.0,0.54,0.0,0.548,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0,MedQA
meta/llama-2-70b,1,0.038,0.0,0.62,0.0,0.582,0.0,MedQA
meta/llama-2-7b,1,0.079,0.0,0.44,0.0,0.361,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.8,0.0,0.824,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.74,0.0,0.699,0.0,MedQA
mistralai/mixtral-8x22b,1,0.028,0.0,0.68,0.0,0.708,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.03,0.0,0.58,0.0,0.61,0.0,MedQA
openai/gpt-4-1106-preview,1,0.017,0.0,0.8,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.084,0.0,0.58,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.048,0.0,0.7,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.58,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.001,0.0,0.68,0.0,0.681,0.0,MedQA
01-ai/yi-6b,1,0.0053,0.0,0.112,0.0,0.1067,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0062,0.0,0.1663,0.0,0.1601,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0101,0.0,0.1582,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0477,0.0,0.2188,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0353,0.0,0.2376,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0325,0.0,0.1623,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0379,0.0,0.2116,0.0,0.1737,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0413,0.0,0.233,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0349,0.0,0.2177,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0228,0.0,0.2335,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0363,0.0,0.2137,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0176,0.0,0.1481,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0607,0.0,0.259,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0036,0.0,0.1523,0.0,0.1559,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0249,0.0,0.2116,0.0,0.1867,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0245,0.0,0.1944,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0312,0.0,0.2128,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0129,0.0,0.1928,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0484,0.0,0.2334,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0386,0.0,0.1802,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0291,0.0,0.1845,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0551,0.0,0.2843,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-6b,1,0.1622,0.0,0.36,0.0,0.5222,0.0,LegalBench
01-ai/yi-large-preview,1,0.0189,0.0,0.46,0.0,0.4411,0.0,LegalBench
ai21/jamba-instruct,1,0.026,0.0,0.42,0.0,0.446,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.1277,0.0,0.5,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0252,0.0,0.52,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1117,0.0,0.2,0.0,0.3117,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0734,0.0,0.4,0.0,0.4734,0.0,LegalBench
google/gemma-2-27b-it,1,0.078,0.0,0.54,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0,LegalBench
google/text-bison@001,1,0.1277,0.0,0.44,0.0,0.5677,0.0,LegalBench
meta/llama-2-70b,1,0.1482,0.0,0.48,0.0,0.6282,0.0,LegalBench
meta/llama-2-7b,1,0.0896,0.0,0.44,0.0,0.5296,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0965,0.0,0.48,0.0,0.5765,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.1281,0.0,0.44,0.0,0.5681,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0838,0.0,0.54,0.0,0.6238,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.114,0.0,0.44,0.0,0.554,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.1965,0.0,0.4,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.1385,0.0,0.5,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0868,0.0,0.58,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.117,0.0,0.5,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1203,0.0,0.44,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-v3,1,0.0722,0.0,0.58,0.0,0.6522,0.0,LegalBench
01-ai/yi-6b,1,0.06,0.0,0.74,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
ai21/jamba-instruct,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.052,0.0,0.94,0.0,0.888,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.046,0.0,0.92,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.004,0.0,0.84,0.0,0.844,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.038,0.0,0.88,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.05,0.0,0.86,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.022,0.0,0.9,0.0,0.878,0.0,OpenBookQA
meta/llama-2-70b,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.076,0.0,0.62,0.0,0.544,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.022,0.0,0.92,0.0,0.942,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.056,0.0,0.86,0.0,0.916,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.86,0.0,0.882,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.058,0.0,0.78,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.92,0.0,0.95,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.9,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.042,0.0,0.98,0.0,0.938,0.0,OpenBookQA
01-ai/yi-6b,1,0.035,0.0,0.34,0.0,0.375,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.01,0.0,0.7,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.09,0.0,0.76,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.086,0.0,0.88,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.98,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.68,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.001,0.0,0.72,0.0,0.721,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.068,0.0,0.88,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.058,0.0,0.82,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.03,0.0,0.64,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.027,0.0,0.54,0.0,0.567,0.0,GSM8K-Lite
meta/llama-2-7b,1,0.034,0.0,0.12,0.0,0.154,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.96,0.0,0.936,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.038,0.0,0.84,0.0,0.878,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.02,0.0,0.78,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.019,0.0,0.52,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.068,0.0,0.7,0.0,0.768,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.049,0.0,0.88,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0065,0.0,0.14,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0,MATH Competition
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0555,0.0,0.98,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1168,0.0,0.08,0.0,0.1968,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0708,0.0,0.62,0.0,0.5492,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0711,0.0,0.84,0.0,0.7689,0.0,MATH Competition
google/text-bison@001,1,0.0184,0.0,0.46,0.0,0.4416,0.0,MATH Competition
meta/llama-2-70b,1,0.0438,0.0,0.32,0.0,0.3638,0.0,MATH Competition
meta/llama-2-7b,1,0.017,0.0,0.12,0.0,0.103,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0825,0.0,0.62,0.0,0.7025,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0544,0.0,0.94,0.0,0.8856,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0038,0.0,0.82,0.0,0.8238,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-6b,1,0.0423,0.0,0.3523,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0234,0.0,0.4511,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0504,0.0,0.434,0.0,0.3836,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0244,0.0,0.2603,0.0,0.2847,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0457,0.0,0.5127,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.1749,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0833,0.0,0.4265,0.0,0.3432,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0257,0.0,0.3786,0.0,0.3529,0.0,NaturalQA
google/gemma-2-9b-it,1,0.0005,0.0,0.3283,0.0,0.3278,0.0,NaturalQA
google/text-bison@001,1,0.0774,0.0,0.3125,0.0,0.39,0.0,NaturalQA
meta/llama-2-70b,1,0.0092,0.0,0.4687,0.0,0.4596,0.0,NaturalQA
meta/llama-2-7b,1,0.0515,0.0,0.3841,0.0,0.3326,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0474,0.0,0.4095,0.0,0.4568,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.003,0.0,0.2815,0.0,0.2784,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0169,0.0,0.4606,0.0,0.4776,0.0,NaturalQA
openai/gpt-3.5-turbo-0613,1,0.0416,0.0,0.3762,0.0,0.3346,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0306,0.0,0.4653,0.0,0.4347,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.035,0.0,0.4521,0.0,0.4171,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.055,0.0,0.4447,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.003,0.0,0.202,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0046,0.0,0.3943,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0519,0.0,0.4591,0.0,0.4072,0.0,NaturalQA
