model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.7606,0.7671,0.7702,0.6188,0.7692,0.6194,0.0031,0.1483,0.0021,0.1477,0.9937,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.2746,0.8319,0.8491,0.7481,0.8485,0.7488,0.0172,0.0838,0.0166,0.0831,0.9937,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.1598,0.7142,0.7166,0.5785,0.7157,0.5788,0.0024,0.1357,0.0015,0.1354,0.9937,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-1.2905,0.8453,0.8285,0.7383,0.8279,0.7385,0.0168,0.107,0.0174,0.1068,0.9937,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.7459,0.8544,0.8706,0.7564,0.8699,0.7572,0.0162,0.098,0.0155,0.0972,0.9937,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.0672,0.5793,0.5892,0.4431,0.5883,0.443,0.01,0.1362,0.009,0.1363,0.9937,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.5331,0.822,0.8251,0.7191,0.8245,0.7196,0.0031,0.1029,0.0024,0.1024,0.9937,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-1.1224,0.884,0.8715,0.7848,0.871,0.7853,0.0124,0.0992,0.013,0.0987,0.9937,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.8455,0.8326,0.8262,0.7036,0.8255,0.7043,0.0064,0.129,0.0071,0.1283,0.9937,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-0.9383,0.8462,0.8168,0.7417,0.8163,0.7416,0.0295,0.1046,0.03,0.1047,0.9937,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-1.0686,0.8381,0.8347,0.7401,0.8341,0.7405,0.0034,0.0979,0.004,0.0976,0.9937,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.3917,0.7949,0.811,0.7054,0.8103,0.7056,0.0161,0.0895,0.0155,0.0893,0.9937,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-1.3986,0.838,0.8419,0.7524,0.8413,0.7527,0.0039,0.0856,0.0033,0.0852,0.9937,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-1.0369,0.8279,0.8226,0.729,0.8221,0.7292,0.0053,0.0989,0.0059,0.0987,0.9937,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-1.1946,0.8288,0.8472,0.7687,0.8467,0.7692,0.0184,0.0601,0.0179,0.0596,0.9937,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-0.9166,0.8117,0.8303,0.7378,0.8297,0.7383,0.0186,0.0739,0.018,0.0733,0.9937,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-0.6686,0.8566,0.8373,0.7405,0.8367,0.741,0.0193,0.1161,0.0199,0.1156,0.9937,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-0.9598,0.8409,0.8296,0.7202,0.8289,0.7206,0.0113,0.1207,0.0119,0.1203,0.9937,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,-0.7725,0.8569,0.8536,0.734,0.8529,0.7349,0.0033,0.1229,0.004,0.122,0.9937,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,0.14,0.6758,0.7087,0.5918,0.708,0.5919,0.033,0.084,0.0322,0.0839,0.9937,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-1.3254,0.8237,0.8325,0.7326,0.8319,0.7331,0.0088,0.0911,0.0081,0.0906,0.9937,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,-1.7929,0.8467,0.8605,0.7591,0.8598,0.7598,0.0137,0.0876,0.0131,0.087,0.9937,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.9164,0.8788,0.8659,0.7704,0.8653,0.7709,0.0129,0.1084,0.0135,0.1079,0.9937,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.9022,0.8164,0.825,0.7104,0.8243,0.7107,0.0087,0.106,0.0079,0.1056,0.9937,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.7162,0.8343,0.8301,0.7207,0.8294,0.7214,0.0042,0.1136,0.0049,0.1129,0.9937,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,1.1407,0.8093,0.8199,0.7031,0.8191,0.7038,0.0106,0.1062,0.0098,0.1055,0.9937,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,-0.3291,0.7048,0.6971,0.4895,0.6958,0.4896,0.0078,0.2154,0.0091,0.2153,0.9937,0.01
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,100,1.037,0.7826,0.7733,0.6487,0.7725,0.6492,0.0094,0.1339,0.0101,0.1335,0.9937,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,100,-0.167,0.7483,0.7722,0.6465,0.7714,0.6466,0.0239,0.1018,0.0231,0.1016,0.9937,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,0.635,0.8314,0.8399,0.7581,0.8394,0.7589,0.0085,0.0733,0.008,0.0725,0.9937,0.01
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.3087,0.7561,0.7552,0.6494,0.7546,0.6494,0.0009,0.1068,0.0016,0.1067,0.9937,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,-0.2149,0.7486,0.7591,0.6694,0.7585,0.6691,0.0106,0.0791,0.01,0.0794,0.9937,0.01
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.9091,0.8419,0.8605,0.7535,0.8598,0.7542,0.0186,0.0884,0.0179,0.0877,0.9937,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,-1.1116,0.8381,0.8435,0.7559,0.8429,0.7564,0.0054,0.0822,0.0048,0.0817,0.9937,0.01
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,HellaSwag,HellaSwag,10042,100,-1.2551,0.8493,0.8406,0.752,0.84,0.7524,0.0088,0.0974,0.0093,0.097,0.9937,0.01
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,HellaSwag,HellaSwag,10042,100,-0.6853,0.8044,0.8112,0.7123,0.8106,0.7127,0.0068,0.0921,0.0061,0.0917,0.9937,0.01
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,HellaSwag,HellaSwag,10042,100,-1.0431,0.8325,0.8432,0.7319,0.8425,0.7327,0.0107,0.1006,0.01,0.0998,0.9937,0.01
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,HellaSwag,HellaSwag,10042,100,1.0312,0.8243,0.8228,0.7171,0.8222,0.7179,0.0015,0.1072,0.0022,0.1064,0.9937,0.01
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,HellaSwag,HellaSwag,10042,100,-1.2667,0.8411,0.8537,0.7676,0.8532,0.7682,0.0126,0.0735,0.0121,0.0728,0.9937,0.01
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,HellaSwag,HellaSwag,10042,100,1.1645,0.8388,0.8358,0.7478,0.8352,0.7484,0.003,0.091,0.0035,0.0904,0.9937,0.01
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.0586,0.855,0.8403,0.7532,0.8397,0.7537,0.0147,0.1018,0.0153,0.1013,0.9937,0.01
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,HellaSwag,HellaSwag,10042,100,-0.7533,0.8229,0.8225,0.7351,0.822,0.7353,0.0004,0.0879,0.001,0.0877,0.9937,0.01
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,HellaSwag,HellaSwag,10042,100,0.9558,0.8351,0.8451,0.7431,0.8444,0.7435,0.01,0.092,0.0093,0.0915,0.9937,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,1.0202,0.791,0.795,0.6996,0.7944,0.6999,0.004,0.0913,0.0034,0.0911,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,100,1.2383,0.8179,0.8128,0.7396,0.8123,0.7399,0.0051,0.0782,0.0055,0.078,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,HellaSwag,HellaSwag,10042,100,0.9909,0.811,0.7981,0.7323,0.7977,0.7323,0.0128,0.0787,0.0133,0.0787,0.9937,0.01
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,HellaSwag,HellaSwag,10042,100,0.3989,0.8231,0.828,0.7346,0.8274,0.735,0.0049,0.0886,0.0043,0.0882,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,HellaSwag,HellaSwag,10042,100,1.5172,0.8191,0.8083,0.7325,0.8078,0.7327,0.0108,0.0866,0.0112,0.0863,0.9937,0.01
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,HellaSwag,HellaSwag,10042,100,0.4922,0.7847,0.7751,0.6252,0.7742,0.6258,0.0096,0.1595,0.0105,0.1589,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.0324,0.8189,0.8151,0.7489,0.8147,0.7491,0.0038,0.07,0.0042,0.0698,0.9937,0.01
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,100,0.8915,0.8148,0.8325,0.6556,0.8314,0.6571,0.0177,0.1592,0.0166,0.1577,0.9937,0.01
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,100,0.8034,0.8404,0.832,0.7285,0.8314,0.7292,0.0084,0.1119,0.009,0.1112,0.9937,0.01
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,HellaSwag,HellaSwag,10042,100,-1.0538,0.8508,0.8388,0.7568,0.8383,0.7571,0.012,0.094,0.0126,0.0938,0.9937,0.01
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,100,-0.4009,0.7791,0.7845,0.6813,0.7839,0.6814,0.0054,0.0978,0.0047,0.0977,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,HellaSwag,HellaSwag,10042,100,1.4307,0.8227,0.8121,0.7244,0.8115,0.7249,0.0107,0.0983,0.0112,0.0978,0.9937,0.01
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,HellaSwag,HellaSwag,10042,100,0.9196,0.8053,0.8221,0.6887,0.8213,0.6898,0.0168,0.1166,0.016,0.1155,0.9937,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,HellaSwag,HellaSwag,10042,100,0.9178,0.7483,0.763,0.6348,0.7622,0.635,0.0147,0.1134,0.0139,0.1132,0.9937,0.01
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,HellaSwag,HellaSwag,10042,100,1.3321,0.7966,0.803,0.6949,0.8023,0.6953,0.0065,0.1017,0.0058,0.1012,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,HellaSwag,HellaSwag,10042,100,1.1709,0.8153,0.8052,0.7287,0.8047,0.7288,0.0101,0.0866,0.0105,0.0865,0.9937,0.01
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,100,0.7097,0.8197,0.8389,0.7596,0.8384,0.7604,0.0192,0.06,0.0187,0.0593,0.9937,0.01
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,HellaSwag,HellaSwag,10042,100,0.815,0.791,0.8021,0.6682,0.8013,0.6692,0.0112,0.1228,0.0103,0.1218,0.9937,0.01
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,HellaSwag,HellaSwag,10042,100,0.5455,0.7356,0.774,0.6062,0.773,0.6069,0.0384,0.1294,0.0374,0.1287,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,HellaSwag,HellaSwag,10042,100,1.0282,0.8106,0.7999,0.7288,0.7995,0.7288,0.0107,0.0818,0.0111,0.0818,0.9937,0.01
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,HellaSwag,HellaSwag,10042,100,1.5349,0.8269,0.8267,0.7527,0.8263,0.7533,0.0002,0.0742,0.0007,0.0736,0.9937,0.01
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,HellaSwag,HellaSwag,10042,100,0.3773,0.8638,0.8609,0.7656,0.8603,0.7663,0.0029,0.0982,0.0035,0.0975,0.9937,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,HellaSwag,HellaSwag,10042,100,1.2077,0.8232,0.8232,0.7437,0.8227,0.7442,0.0,0.0795,0.0005,0.079,0.9937,0.01
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.9075,0.7858,0.7789,0.6586,0.7782,0.6592,0.0069,0.1272,0.0076,0.1266,0.9937,0.01
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,HellaSwag,HellaSwag,10042,100,1.2615,0.8231,0.8081,0.7124,0.8075,0.7129,0.015,0.1107,0.0156,0.1102,0.9937,0.01
open-llm-leaderboard/details_kashif__stack-llama-2,HellaSwag,HellaSwag,10042,100,0.8447,0.7857,0.7846,0.6892,0.784,0.6896,0.0011,0.0965,0.0017,0.0961,0.9937,0.01
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,HellaSwag,HellaSwag,10042,100,1.2093,0.7738,0.7536,0.6925,0.7532,0.6924,0.0202,0.0814,0.0206,0.0814,0.9937,0.01
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,HellaSwag,HellaSwag,10042,100,1.0182,0.7783,0.7836,0.7106,0.7831,0.7107,0.0053,0.0678,0.0048,0.0676,0.9937,0.01
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,HellaSwag,HellaSwag,10042,100,1.2497,0.8208,0.8214,0.7564,0.8209,0.7568,0.0006,0.0644,0.0002,0.0639,0.9937,0.01
open-llm-leaderboard/details_bongchoi__test-llama2-7b,HellaSwag,HellaSwag,10042,100,0.8447,0.7857,0.7846,0.6892,0.784,0.6896,0.0011,0.0965,0.0017,0.0961,0.9937,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,HellaSwag,HellaSwag,10042,100,1.0664,0.8046,0.811,0.7387,0.8105,0.7387,0.0064,0.0659,0.0059,0.0659,0.9937,0.01
