model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0607,0.0,0.5682,0.0,0.5075,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0769,0.0,0.6226,0.0,0.5457,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0772,0.0,0.615,0.0,0.5378,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0957,0.0,0.5547,0.0,0.459,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0455,0.0,0.6937,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0854,0.0,0.693,0.0,0.6076,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0217,0.0,0.6926,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0381,0.0,0.6772,0.0,0.6391,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0722,0.0,0.6227,0.0,0.5505,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0546,0.0,0.4883,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0728,0.0,0.7706,0.0,0.6978,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0841,0.0,0.6326,0.0,0.5485,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0842,0.0,0.6237,0.0,0.5395,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0587,0.0,0.7626,0.0,0.7039,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.1082,0.0,0.6216,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0741,0.0,0.7506,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1026,0.0,0.6401,0.0,0.5375,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0341,0.0,0.438,0.0,0.4038,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.079,0.0,0.4335,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0894,0.0,0.5951,0.0,0.5057,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0663,0.0,0.6404,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0738,0.0,0.7505,0.0,0.6767,0.0
