model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0522,0.0,0.5745,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0582,0.0,0.383,0.0,0.4411,0.0
AlephAlpha/luminous-base,1,0.0563,0.0,0.3404,0.0,0.3967,0.0
AlephAlpha/luminous-supreme,1,0.0513,0.0,0.4255,0.0,0.4768,0.0
ai21/j2-grande,1,0.1284,0.0,0.5319,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.1261,0.0,0.617,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.1318,0.0,0.7234,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.001,0.0,0.4255,0.0,0.4245,0.0
allenai/olmo-7b,1,0.1001,0.0,0.2766,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0957,0.0,0.7234,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.1067,0.0,0.7872,0.0,0.6805,0.0
anthropic/claude-2.1,1,0.1606,0.0,0.7234,0.0,0.5628,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1271,0.0,0.7021,0.0,0.575,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0718,0.0,0.617,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.199,0.0,0.5106,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0641,0.0,0.6596,0.0,0.5955,0.0
anthropic/claude-instant-1.2,1,0.1224,0.0,0.5957,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.0584,0.0,0.5957,0.0,0.5374,0.0
cohere/command-r,1,0.0774,0.0,0.5532,0.0,0.4758,0.0
cohere/command,1,0.0816,0.0,0.5745,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.1289,0.0,0.5319,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0888,0.0,0.6809,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.1734,0.0,0.8085,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0044,0.0,0.383,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0795,0.0,0.6818,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.1861,0.0,0.8085,0.0,0.6224,0.0
google/gemini-1.5-pro-002,1,0.1327,0.0,0.8298,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.1005,0.0,0.6809,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.1693,0.0,0.7872,0.0,0.618,0.0
google/text-bison@001,1,0.0919,0.0,0.6596,0.0,0.5677,0.0
