model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,25,-2.0858,0.7609,0.4928,0.7601,0.5893,0.7601,0.268,0.0008,0.1716,0.0007,0.6391,0.0197
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,25,-0.0455,0.6906,0.3965,0.6524,0.4887,0.6521,0.2941,0.0382,0.2019,0.0386,0.6391,0.0197
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,25,-1.8369,0.8524,0.508,0.8183,0.62,0.8183,0.3444,0.0341,0.2324,0.0341,0.6391,0.0197
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,25,-1.583,0.6227,0.3137,0.5423,0.3959,0.5416,0.3091,0.0804,0.2268,0.0811,0.6391,0.0197
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,25,-1.7912,0.7806,0.4317,0.738,0.5417,0.7365,0.3488,0.0426,0.2389,0.0441,0.6391,0.0197
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,25,-4.1412,0.8011,0.4809,0.7797,0.5887,0.7796,0.3202,0.0214,0.2124,0.0215,0.6391,0.0197
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,25,-0.2299,0.7853,0.4809,0.7871,0.5912,0.7864,0.3044,0.0018,0.1942,0.001,0.6391,0.0197
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,25,-0.3628,0.7395,0.4367,0.6877,0.527,0.687,0.3029,0.0518,0.2126,0.0526,0.6391,0.0197
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,25,1.1996,0.783,0.4998,0.743,0.5876,0.7432,0.2832,0.0399,0.1953,0.0398,0.6391,0.0197
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,25,-0.6274,0.8666,0.5293,0.804,0.6289,0.8053,0.3373,0.0626,0.2377,0.0613,0.6391,0.0197
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,25,-4.9385,0.809,0.5129,0.7977,0.616,0.7985,0.2961,0.0113,0.193,0.0105,0.6391,0.0197
