model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,0.6761,0.1729,0.1501,0.1936,0.157,0.1921,0.0227,0.0208,0.0159,0.0193,0.8365,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.9179,0.113,0.1016,0.1434,0.1082,0.1421,0.0114,0.0304,0.0048,0.0291,0.8365,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.7317,0.0061,0.0144,0.0502,0.0197,0.0468,0.0083,0.0441,0.0136,0.0407,0.8365,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.4615,0.1668,0.1395,0.1964,0.1485,0.1946,0.0273,0.0296,0.0183,0.0278,0.8365,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.6874,0.5542,0.5224,0.5579,0.5277,0.555,0.0318,0.0037,0.0265,0.0008,0.8365,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.5759,0.5853,0.6149,0.6477,0.6199,0.6455,0.0296,0.0624,0.0346,0.0602,0.8365,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.8063,0.6626,0.6543,0.6766,0.6576,0.6743,0.0083,0.014,0.0051,0.0117,0.8365,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.7612,0.7225,0.7468,0.7398,0.7454,0.7384,0.0243,0.0173,0.0229,0.0159,0.8365,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.1788,0.304,0.3101,0.3444,0.3156,0.3441,0.0061,0.0404,0.0116,0.0401,0.8365,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.082,0.6626,0.702,0.6797,0.6985,0.6806,0.0394,0.0171,0.0359,0.018,0.8365,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-2.1879,0.1236,0.0963,0.1404,0.1033,0.1395,0.0273,0.0169,0.0202,0.0159,0.8365,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.389,0.5201,0.5375,0.5234,0.5352,0.5234,0.0174,0.0033,0.0151,0.0033,0.8365,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,-0.4818,0.5239,0.4685,0.4467,0.4651,0.4474,0.0553,0.0772,0.0588,0.0765,0.8365,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.5348,0.7074,0.7111,0.7066,0.7102,0.7055,0.0038,0.0008,0.0029,0.0018,0.8365,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-7.3796,0.6543,0.6475,0.6559,0.6486,0.6543,0.0068,0.0016,0.0057,0.0,0.8365,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,0.3797,0.5656,0.5375,0.5127,0.5338,0.5146,0.0281,0.0529,0.0318,0.051,0.8365,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,-0.1026,0.486,0.5413,0.5475,0.5422,0.5468,0.0553,0.0615,0.0562,0.0609,0.8365,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-0.8991,0.2426,0.2805,0.3282,0.2877,0.3243,0.0379,0.0856,0.0451,0.0817,0.8365,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-0.4699,0.602,0.6399,0.6317,0.6385,0.6313,0.0379,0.0298,0.0365,0.0293,0.8365,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.9224,0.188,0.1941,0.2198,0.1982,0.219,0.0061,0.0317,0.0101,0.0309,0.8365,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.0517,0.0,0.0,0.0807,0.0121,0.074,0.0,0.0807,0.0121,0.074,0.8365,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.0775,0.5345,0.5512,0.5698,0.554,0.5683,0.0167,0.0353,0.0195,0.0338,0.8365,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-0.5688,0.6096,0.6338,0.6702,0.6395,0.6687,0.0243,0.0606,0.03,0.0592,0.8365,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,0.2669,0.7089,0.7142,0.7219,0.7153,0.7213,0.0053,0.013,0.0065,0.0124,0.8365,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,-7.3166,0.6452,0.6611,0.6592,0.6606,0.6581,0.0159,0.014,0.0154,0.013,0.8365,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,-0.1022,0.2441,0.182,0.2412,0.1915,0.2402,0.0622,0.0029,0.0526,0.0039,0.8365,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-6.6154,0.652,0.6641,0.6661,0.6643,0.6654,0.0121,0.0141,0.0123,0.0134,0.8365,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,0.8913,0.5519,0.5277,0.5453,0.5302,0.543,0.0243,0.0066,0.0218,0.0089,0.8365,0.0758
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,100,0.7291,0.4511,0.4284,0.4466,0.4313,0.4463,0.0227,0.0045,0.0198,0.0048,0.8365,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,0.6589,0.5807,0.5762,0.5901,0.5785,0.5904,0.0045,0.0094,0.0022,0.0096,0.8365,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,0.6213,0.2669,0.2328,0.2662,0.2381,0.2657,0.0341,0.0006,0.0287,0.0011,0.8365,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,1.2271,0.3108,0.2472,0.2893,0.2538,0.288,0.0637,0.0216,0.057,0.0229,0.8365,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,-0.5021,0.5701,0.5929,0.585,0.5916,0.5854,0.0227,0.0149,0.0215,0.0153,0.8365,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,-1.153,0.6497,0.6277,0.6352,0.6289,0.6346,0.022,0.0146,0.0209,0.0152,0.8365,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,1.122,0.3397,0.3427,0.3593,0.3454,0.3595,0.003,0.0196,0.0058,0.0199,0.8365,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,-6.4713,0.6467,0.6907,0.6901,0.6904,0.6893,0.044,0.0434,0.0437,0.0426,0.8365,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,1.1193,0.0,0.0,0.0276,0.0042,0.0254,0.0,0.0276,0.0042,0.0254,0.8365,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,1.0466,0.2623,0.3146,0.3245,0.3162,0.3244,0.0523,0.0622,0.0539,0.0621,0.8365,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,100,-0.6145,0.6027,0.63,0.6105,0.627,0.6115,0.0273,0.0078,0.0243,0.0088,0.8365,0.0758
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,100,-5.1729,0.6338,0.6414,0.651,0.6428,0.65,0.0076,0.0171,0.009,0.0162,0.8365,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,-1.239,0.3935,0.3161,0.3485,0.3211,0.3463,0.0773,0.045,0.0724,0.0472,0.8365,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,0.9014,0.3321,0.3412,0.3737,0.3465,0.3736,0.0091,0.0416,0.0144,0.0416,0.8365,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-0.7618,0.6224,0.5989,0.5875,0.597,0.5868,0.0235,0.035,0.0255,0.0356,0.8365,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,-0.7272,0.7096,0.7127,0.6918,0.7093,0.6921,0.003,0.0179,0.0003,0.0175,0.8365,0.0758
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,100,1.6916,0.5762,0.5534,0.5632,0.5551,0.5635,0.0227,0.013,0.0211,0.0127,0.8365,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,0.3476,0.6096,0.6088,0.5552,0.6002,0.5564,0.0008,0.0543,0.0093,0.0531,0.8365,0.0758
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,-0.3748,0.6778,0.6164,0.6304,0.6186,0.6297,0.0614,0.0473,0.0592,0.0481,0.8365,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,-0.8069,0.6111,0.6103,0.6027,0.6088,0.6012,0.0008,0.0084,0.0022,0.0099,0.8365,0.0758
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,100,0.0749,0.0,0.0,0.0307,0.0046,0.028,0.0,0.0307,0.0046,0.028,0.8365,0.0758
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,100,-0.4012,0.7051,0.6497,0.6278,0.6462,0.628,0.0553,0.0773,0.0589,0.0771,0.8365,0.0758
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,100,-0.4716,0.4215,0.4458,0.4282,0.443,0.4288,0.0243,0.0067,0.0215,0.0073,0.8365,0.0758
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,100,1.888,0.5845,0.5694,0.5321,0.5633,0.5321,0.0152,0.0524,0.0213,0.0524,0.8365,0.0758
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,100,-0.2514,0.395,0.3768,0.3864,0.3786,0.3881,0.0182,0.0086,0.0164,0.0069,0.8365,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,-0.3832,0.0879,0.0766,0.1043,0.0812,0.1048,0.0114,0.0163,0.0068,0.0168,0.8365,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,GSM8K,GSM8K,1319,100,-1.0143,0.5474,0.5413,0.5149,0.537,0.5149,0.0061,0.0324,0.0104,0.0324,0.8365,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,100,-0.4113,0.1941,0.2153,0.2341,0.218,0.2317,0.0212,0.04,0.0239,0.0376,0.8365,0.0758
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,GSM8K,GSM8K,1319,100,1.8333,0.1736,0.1827,0.2096,0.1867,0.2073,0.0091,0.036,0.0131,0.0336,0.8365,0.0758
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,100,0.7722,0.2654,0.1956,0.2728,0.2076,0.2689,0.0697,0.0075,0.0578,0.0035,0.8365,0.0758
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,GSM8K,GSM8K,1319,100,0.3251,0.1789,0.1547,0.1924,0.1605,0.1903,0.0243,0.0134,0.0184,0.0114,0.8365,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,100,0.6612,0.1274,0.1183,0.1229,0.1192,0.1242,0.0091,0.0045,0.0081,0.0032,0.8365,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,GSM8K,GSM8K,1319,100,-0.0933,0.0713,0.0576,0.0912,0.063,0.0906,0.0136,0.0199,0.0083,0.0193,0.8365,0.0758
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,100,1.2245,0.0857,0.0341,0.0609,0.0383,0.0597,0.0516,0.0248,0.0474,0.026,0.8365,0.0758
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,100,-0.1093,0.0008,0.0,0.0313,0.0046,0.0282,0.0008,0.0305,0.0038,0.0274,0.8365,0.0758
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,100,-1.8837,0.0447,0.0265,0.048,0.0297,0.0457,0.0182,0.0033,0.0151,0.001,0.8365,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,-0.3692,0.0417,0.0182,0.0519,0.0233,0.0495,0.0235,0.0102,0.0184,0.0078,0.8365,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,GSM8K,GSM8K,1319,100,1.1773,0.1205,0.0933,0.1202,0.0976,0.1197,0.0273,0.0004,0.023,0.0009,0.8365,0.0758
open-llm-leaderboard/details_Brouz__Slerpeno,GSM8K,GSM8K,1319,100,1.0262,0.1251,0.0826,0.0884,0.0838,0.0898,0.0425,0.0366,0.0413,0.0353,0.8365,0.0758
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,100,-0.902,0.047,0.0318,0.0589,0.036,0.0575,0.0152,0.0119,0.011,0.0105,0.8365,0.0758
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,GSM8K,GSM8K,1319,100,0.21,0.0993,0.0796,0.0976,0.0823,0.096,0.0197,0.0018,0.017,0.0033,0.8365,0.0758
open-llm-leaderboard/details_TinyPixel__testmodel2,GSM8K,GSM8K,1319,100,0.1865,0.0766,0.0561,0.0879,0.0612,0.0875,0.0205,0.0113,0.0153,0.011,0.8365,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,100,-0.3309,0.0917,0.0917,0.0764,0.0893,0.077,0.0,0.0153,0.0024,0.0148,0.8365,0.0758
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,GSM8K,GSM8K,1319,100,-0.4823,0.0129,0.022,0.0659,0.0288,0.0638,0.0091,0.053,0.0159,0.0509,0.8365,0.0758
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,GSM8K,GSM8K,1319,100,-1.2307,0.0735,0.0614,0.0883,0.0657,0.0876,0.0121,0.0147,0.0078,0.0141,0.8365,0.0758
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,100,0.5875,0.1706,0.1638,0.186,0.1672,0.1845,0.0068,0.0154,0.0034,0.0139,0.8365,0.0758
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,GSM8K,GSM8K,1319,100,-0.8008,0.0781,0.0455,0.0839,0.0515,0.0824,0.0326,0.0058,0.0266,0.0043,0.8365,0.0758
open-llm-leaderboard/details_TheBloke__koala-13B-HF,GSM8K,GSM8K,1319,100,-0.4384,0.0682,0.0508,0.1026,0.0589,0.1002,0.0174,0.0344,0.0094,0.032,0.8365,0.0758
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,GSM8K,GSM8K,1319,100,0.2985,0.0,0.0,0.0446,0.0066,0.0405,0.0,0.0446,0.0066,0.0405,0.8365,0.0758
